0.05,0.19633,0.19675,-0.26483
0.0501,0.19755,0.21871,-0.26552
0.0502,0.1978,0.24005,-0.26591
0.0503,0.19725,0.26064,-0.26597
0.0504,0.19592,0.28036,-0.26578
0.0505,0.19381,0.29913,-0.26526
0.0506,0.19101,0.31686,-0.26429
0.0507,0.18772,0.33349,-0.26293
0.0508,0.18395,0.34902,-0.2612
0.0509,0.17972,0.36347,-0.25901
0.051,0.17497,0.37685,-0.25635
0.0511,0.16975,0.38925,-0.25332
0.0512,0.16402,0.40078,-0.2499
0.0513,0.1578,0.4115,-0.24613
0.0514,0.15108,0.42149,-0.2421
0.0515,0.14385,0.43087,-0.23785
0.0516,0.13608,0.43972,-0.23336
0.0517,0.12784,0.44806,-0.22867
0.0518,0.11914,0.45588,-0.22384
0.0519,0.10996,0.46317,-0.21885
0.052,0.10032,0.46986,-0.21363
0.0521,0.090271,0.47588,-0.20818
0.0522,0.079849,0.48115,-0.20244
0.0523,0.069124,0.48553,-0.19631
0.0524,0.058165,0.4889,-0.18975
0.0525,0.047033,0.4912,-0.18266
0.0526,0.035743,0.49236,-0.17492
0.0527,0.024387,0.4923,-0.16649
0.0528,0.012978,0.49108,-0.15736
0.0529,0.0014675,0.48871,-0.14746
0.053,-0.010188,0.48525,-0.13679
0.0531,-0.021952,0.48079,-0.12547
0.0532,-0.03387,0.47542,-0.11356
0.0533,-0.045996,0.46922,-0.10113
0.0534,-0.058351,0.46229,-0.088286
0.0535,-0.070938,0.45474,-0.075179
0.0536,-0.083818,0.44666,-0.061865
0.0537,-0.096981,0.43809,-0.048436
0.0538,-0.1104,0.42911,-0.035027
0.0539,-0.12406,0.41977,-0.021724
0.054,-0.13797,0.41006,-0.0085363
0.0541,-0.15202,0.39993,0.0044565
0.0542,-0.16616,0.38935,0.017195
0.0543,-0.18035,0.37822,0.029694
0.0544,-0.19453,0.36641,0.041985
0.0545,-0.20862,0.35383,0.054043
0.0546,-0.22258,0.34041,0.065909
0.0547,-0.23637,0.32606,0.077643
0.0548,-0.24997,0.31074,0.089264
0.0549,-0.26336,0.29444,0.10077
0.055,-0.27654,0.27717,0.1122
0.0551,-0.28951,0.25896,0.12354
0.0552,-0.30225,0.23987,0.13476
0.0553,-0.31481,0.21998,0.14584
0.0554,-0.32724,0.19936,0.15678
0.0555,-0.33953,0.17811,0.16752
0.0556,-0.35175,0.15631,0.178
0.0557,-0.36393,0.13406,0.1882
0.0558,-0.37607,0.11144,0.19805
0.0559,-0.38816,0.088523,0.20749
0.056,-0.40021,0.065372,0.2165
0.0561,-0.41216,0.042011,0.22506
0.0562,-0.42393,0.018474,0.23312
0.0563,-0.43546,-0.0052278,0.24069
0.0564,-0.44671,-0.029103,0.24782
0.0565,-0.45761,-0.053158,0.2545
0.0566,-0.46809,-0.077385,0.26077
0.0567,-0.47814,-0.1018,0.26668
0.0568,-0.48771,-0.1264,0.27228
0.0569,-0.49677,-0.15116,0.27755
0.057,-0.5053,-0.17604,0.28254
0.0571,-0.51331,-0.20102,0.28732
0.0572,-0.52078,-0.22599,0.29187
0.0573,-0.52772,-0.25086,0.29617
