0.05,1.338,-0.22423,-1.0917
0.0501,1.3173,-0.17154,-1.125
0.0502,1.2947,-0.11862,-1.157
0.0503,1.2701,-0.065552,-1.1874
0.0504,1.2438,-0.012427,-1.2164
0.0505,1.2157,0.040679,-1.2437
0.0506,1.1859,0.09369,-1.2695
0.0507,1.1544,0.14653,-1.2936
0.0508,1.1214,0.19911,-1.316
0.0509,1.0868,0.25138,-1.3366
0.051,1.0507,0.30325,-1.3554
0.0511,1.0132,0.35465,-1.3723
0.0512,0.97424,0.40555,-1.3873
0.0513,0.93393,0.45585,-1.4003
0.0514,-1.9457,0.71906,-1.6896
0.0515,-3.0665,0.84699,-1.8004
0.0516,-3.8207,0.94321,-1.8738
0.0517,-4.72,1.0628,-1.9755
0.0518,-5.3846,1.1865,-2.0702
0.0519,-5.8863,1.2839,-2.133
0.052,-6.7411,1.383,-2.2101
0.0521,-8.0361,1.5404,-2.3506
0.0522,-9.3685,1.7112,-2.5026
0.0523,-10.849,1.8777,-2.6555
0.0524,-12.323,2.0307,-2.7958
0.0525,-13.504,2.1626,-2.9058
0.0526,-14.511,2.2767,-2.9948
0.0527,-15.466,2.3877,-3.0792
0.0528,-16.329,2.5068,-3.1661
0.0529,-17.336,2.6343,-3.2625
0.053,-18.788,2.7734,-3.3829
0.0531,-20.608,2.9374,-3.5335
0.0532,-22.593,3.1204,-3.7043
0.0533,-24.558,3.2944,-3.8652
0.0534,-26.212,3.4377,-3.9912
0.0535,-27.468,3.5592,-4.0851
0.0536,-28.611,3.6767,-4.1712
0.0537,-29.765,3.7962,-4.2565
0.0538,-30.781,3.9145,-4.336
0.0539,-31.75,4.0362,-4.4143
0.054,-32.92,4.1715,-4.5075
0.0541,-34.247,4.3284,-4.617
0.0542,-35.601,4.501,-4.7313
0.0543,-37.003,4.6814,-4.8362
0.0544,-38.384,4.8816,-4.9303
0.0545,-39.597,5.1276,-5.0205
0.0546,-40.733,5.4048,-5.1143
0.0547,-41.96,5.6736,-5.2117
0.0548,-43.284,5.9189,-5.3184
0.0549,-44.723,6.1322,-5.4374
0.055,-46.307,6.303,-5.5594
0.0551,-47.863,6.4474,-5.6675
0.0552,-49.211,6.5849,-5.7587
0.0553,-50.404,6.7136,-5.8336
0.0554,-51.493,6.8339,-5.8903
0.0555,-52.417,6.9649,-5.9336
0.0556,-53.239,7.1059,-5.9785
0.0557,-54.058,7.2346,-6.0241
0.0558,-54.803,7.3347,-6.0614
0.0559,-55.458,7.3941,-6.0917
0.056,-56.175,7.399,-6.1209
0.0561,-56.946,7.363,-6.1387
0.0562,-57.602,7.3152,-6.1365
0.0563,-58.154,7.2673,-6.1203
0.0564,-58.714,7.2215,-6.103
0.0565,-59.262,7.1851,-6.0909
0.0566,-59.784,7.1389,-6.0865
0.0567,-60.356,7.0578,-6.0852
0.0568,-60.94,6.9422,-6.0805
0.0569,-61.385,6.7971,-6.0643
0.057,-61.681,6.6173,-6.0316
0.0571,-61.827,6.4117,-5.9769
0.0572,-61.797,6.2071,-5.9041
0.0573,-61.659,6.0235,-5.8248
0.0574,-61.511,5.8682,-5.7461
0.0575,-61.329,5.7404,-5.67
0.0576,-61.08,5.6329,-5.601
0.0577,-60.839,5.5367,-5.538
0.0578,-60.614,5.4441,-5.4725
0.0579,-60.34,5.3517,-5.398
0.058,-60.033,5.2576,-5.3143
0.0581,-59.719,5.1596,-5.2181
0.0582,-59.338,5.0583,-5.1091
0.0583,-58.898,4.9606,-4.9952
0.0584,-58.512,4.8716,-4.8809
0.0585,-58.206,4.7915,-4.7548
0.0586,-57.9,4.7168,-4.5927
0.0587,-57.579,4.6447,-4.3735
0.0588,-57.242,4.5719,-4.1025
0.0589,-56.792,4.4945,-3.8094
0.059,-56.18,4.4087,-3.5338
0.0591,-55.453,4.3123,-3.2932
0.0592,-54.625,4.207,-3.0811
0.0593,-53.687,4.0969,-2.8885
0.0594,-52.702,3.9853,-2.7054
0.0595,-51.728,3.8746,-2.5168
0.0596,-50.774,3.767,-2.32
0.0597,-49.867,3.6615,-2.1238
0.0598,-49.017,3.5531,-1.9307
0.0599,-48.146,3.4378,-1.7432
0.06,-47.18,3.3138,-1.5817
0.0601,-46.113,3.1793,-1.4637
0.0602,-44.934,3.0338,-1.3844
0.0603,-43.641,2.8798,-1.3303
0.0604,-42.309,2.721,-1.2844
0.0605,-41.006,2.561,-1.2195
0.0606,-39.716,2.4035,-1.1197
0.0607,-38.432,2.2504,-0.99714
0.0608,-37.169,2.1004,-0.87345
0.0609,-35.878,1.9511,-0.76529
0.061,-34.482,1.7987,-0.6944
0.0611,-32.968,1.6385,-0.67687
0.0612,-31.336,1.4691,-0.7058
0.0613,-29.578,1.295,-0.76157
0.0614,-27.767,1.1211,-0.82307
0.0615,-26.024,0.95135,-0.86922
0.0616,-24.404,0.79023,-0.89227
0.0617,-22.915,0.6402,-0.89464
0.0618,-21.553,0.49799,-0.87732
0.0619,-20.25,0.35907,-0.83719
0.062,-18.905,0.22076,-0.77618
0.0621,-17.49,0.080362,-0.70063
0.0622,-16.018,-0.064546,-0.61468
0.0623,-14.493,-0.21157,-0.52134
0.0624,-12.949,-0.35538,-0.42737
0.0625,-11.462,-0.49183,-0.33745
0.0626,-10.058,-0.61825,-0.25069
0.0627,-8.7264,-0.73256,-0.16588
0.0628,-7.4784,-0.83607,-0.08445
0.0629,-6.2904,-0.9329,-0.0046996
0.063,-5.0826,-1.0271,0.076637
0.0631,-3.8092,-1.1211,0.1589
0.0632,-2.4859,-1.2153,0.23885
0.0633,-1.1339,-1.3073,0.31575
0.0634,0.20721,-1.3939,0.38873
0.0635,1.4624,-1.4733,0.45616
0.0636,2.5912,-1.5442,0.5185
0.0637,3.6125,-1.6067,0.57823
0.0638,4.5456,-1.6635,0.63573
0.0639,5.4078,-1.7183,0.69022
0.064,6.2407,-1.7728,0.74067
0.0641,7.0701,-1.8276,0.78506
0.0642,7.8893,-1.883,0.82143
0.0643,8.7037,-1.9372,0.85082
0.0644,9.5191,-1.9861,0.87496
0.0645,10.304,-2.027,0.8948
0.0646,11.029,-2.0594,0.91195
0.0647,11.704,-2.0826,0.92851
0.0648,12.334,-2.0971,0.94372
0.0649,12.92,-2.1055,0.95563
0.065,13.475,-2.1087,0.96316
0.0651,14.004,-2.1057,0.9645
0.0652,14.481,-2.0962,0.95638
0.0653,14.876,-2.0797,0.93892
0.0654,15.186,-2.0552,0.91518
0.0655,15.41,-2.0228,0.88745
0.0656,15.547,-1.9839,0.85698
0.0657,15.617,-1.9399,0.8261
0.0658,15.644,-1.892,0.79504
0.0659,15.631,-1.8423,0.76102
0.066,15.575,-1.7916,0.72159
0.0661,15.481,-1.7391,0.67612
0.0662,15.347,-1.6842,0.6236
0.0663,15.158,-1.6264,0.56428
0.0664,14.914,-1.564,0.50049
0.0665,14.619,-1.4967,0.43418
0.0666,14.278,-1.4253,0.36548
0.0667,13.904,-1.3503,0.29506
0.0668,13.519,-1.2713,0.22312
0.0669,13.124,-1.1882,0.14764
0.067,12.706,-1.1004,0.066442
0.0671,12.248,-1.0061,-0.020626
0.0672,11.723,-0.90418,-0.11352
0.0673,11.106,-0.79495,-0.21182
0.0674,10.393,-0.67883,-0.31324
0.0675,9.5965,-0.55678,-0.41527
0.0676,8.7243,-0.43107,-0.5179
0.0677,7.7952,-0.3041,-0.62179
0.0678,6.8357,-0.17706,-0.72706
0.0679,5.8608,-0.051033,-0.83454
0.068,4.8755,0.073467,-0.9454
0.0681,3.8865,0.19748,-1.0588
0.0682,2.891,0.32237,-1.173
0.0683,1.8708,0.44842,-1.2873
0.0684,0.81452,0.57595,-1.4009
