0.05,0.16575,-0.46781,0.27441
0.0501,0.18471,-0.46949,0.26049
0.0502,0.2032,-0.47015,0.24619
0.0503,0.22117,-0.46979,0.23149
0.0504,0.23859,-0.46838,0.21639
0.0505,0.25547,-0.46597,0.2009
0.0506,0.27182,-0.4626,0.18499
0.0507,0.28771,-0.45838,0.16866
0.0508,0.30321,-0.45343,0.15193
0.0509,0.31837,-0.44789,0.13486
0.051,0.33327,-0.4419,0.11749
0.0511,0.34792,-0.43558,0.099883
0.0512,0.36235,-0.42903,0.082078
0.0513,0.37651,-0.42229,0.064113
0.0514,0.39037,-0.4154,0.046009
0.0515,0.40384,-0.40833,0.02779
0.0516,0.4168,-0.40104,0.0094761
0.0517,0.42914,-0.39347,-0.0089186
0.0518,0.44071,-0.38554,-0.027375
0.0519,0.45137,-0.37716,-0.045868
0.052,0.46098,-0.36823,-0.064384
0.0521,0.46942,-0.35865,-0.082913
0.0522,0.47659,-0.34832,-0.10145
0.0523,0.48246,-0.33718,-0.11998
0.0524,0.48703,-0.32518,-0.13853
0.0525,0.49032,-0.31232,-0.15707
0.0526,0.49242,-0.29865,-0.17559
0.0527,0.49344,-0.28424,-0.19407
0.0528,0.48586,0.76323,-0.20434
0.0529,0.4775,1.3989,-0.21542
0.053,0.46827,1.9799,-0.22591
0.0531,0.45804,2.5217,-0.23511
0.0532,0.44226,3.0033,-0.24068
0.0533,0.42691,3.4627,-0.24764
0.0534,0.41728,3.9421,-0.25802
0.0535,0.40572,4.4233,-0.2664
0.0536,0.3896,4.9061,-0.2716
0.0537,0.37665,5.4229,-0.27846
0.0538,0.36522,5.9644,-0.28609
0.0539,0.35131,6.5042,-0.29273
0.054,0.3359,7.0379,-0.29879
0.0541,0.32109,7.5589,-0.30576
0.0542,0.30453,8.0474,-0.31252
0.0543,0.28727,8.5147,-0.31956
0.0544,0.27402,8.9999,-0.32925
0.0545,0.26284,9.5097,-0.33995
0.0546,0.24967,10.032,-0.34862
0.0547,0.23579,10.566,-0.35567
0.0548,0.22134,11.1,-0.36112
0.0549,0.20321,11.607,-0.36333
0.055,0.18285,12.088,-0.36319
0.0551,0.16321,12.549,-0.36265
0.0552,0.14307,12.964,-0.36107
0.0553,0.12261,13.316,-0.35827
0.0554,0.10454,13.622,-0.3555
0.0555,0.086345,13.894,-0.35145
0.0556,0.065067,14.139,-0.34445
0.0557,0.044363,14.385,-0.33669
0.0558,0.025931,14.651,-0.32935
