0.1,0.080662,-0.36363,0.29173
0.1001,0.053675,-0.3277,0.28454
0.1002,0.040394,-0.30474,0.27511
0.1003,0.014708,-0.26844,0.26475
0.1004,-0.020793,-0.22458,0.25683
0.1005,-0.045381,-0.18976,0.24724
0.1006,-0.060679,-0.1627,0.23617
0.1007,-0.094867,-0.11599,0.22441
0.1008,-0.15852,-0.043636,0.21674
0.1009,-0.22845,0.034234,0.21019
0.101,-0.28538,0.099686,0.20321
0.1011,-0.33069,0.1557,0.19403
0.1012,-0.36845,0.20455,0.18449
0.1013,-0.40711,0.2549,0.17435
0.1014,-0.44323,0.30207,0.16488
0.1015,-0.47568,0.34625,0.1547
0.1016,-0.51374,0.39545,0.14506
0.1017,-0.56415,0.45635,0.136
0.1018,-0.63143,0.5322,0.12883
0.1019,-0.70542,0.61371,0.12254
0.102,-0.77199,0.68788,0.11592
0.1021,-0.82631,0.75089,0.10786
0.1022,-0.87472,0.80827,0.09913
0.1023,-0.92326,0.86557,0.090315
0.1024,-0.9693,0.91998,0.081632
0.1025,-1.0097,0.96976,0.071746
0.1026,-1.0531,1.0233,0.060856
0.1027,-1.1122,1.0919,0.050363
0.1028,-1.1849,1.1723,0.041636
0.1029,-1.2565,1.2509,0.033573
0.103,-1.3184,1.32,0.025202
0.1031,-1.3742,1.3836,0.016318
0.1032,-1.4273,1.4444,0.0074805
0.1033,-1.4737,1.4994,-0.0020767
0.1034,-1.5112,1.5468,-0.012905
0.1035,-1.5474,1.594,-0.024762
0.1036,-1.5918,1.6488,-0.036056
0.1037,-1.6458,1.7122,-0.046023
0.1038,-1.7045,1.7789,-0.054608
0.1039,-1.7625,1.8445,-0.062647
0.104,-1.8161,1.9057,-0.070574
0.1041,-1.8624,1.9602,-0.079035
0.1042,-1.9008,2.0076,-0.088328
0.1043,-1.9322,2.0492,-0.098696
0.1044,-1.9591,2.0869,-0.10972
0.1045,-1.9851,2.1241,-0.12096
0.1046,-2.0154,2.165,-0.13167
0.1047,-2.0531,2.2123,-0.14128
0.1048,-2.0953,2.2626,-0.14934
0.1049,-2.1352,2.3095,-0.15645
0.105,-2.1691,2.3503,-0.16336
0.1051,-2.1979,2.3859,-0.17021
0.1052,-2.2207,2.4154,-0.17693
0.1053,-2.2351,2.4368,-0.18405
0.1054,-2.2433,2.4526,-0.19161
0.1055,-2.2529,2.4691,-0.19869
0.1056,-2.2684,2.49,-0.20413
0.1057,-2.2882,2.5132,-0.20766
0.1058,-2.3087,2.5355,-0.20966
0.1059,-2.3282,2.5558,-0.21055
0.106,-2.345,2.5726,-0.21078
0.1061,-2.355,2.5829,-0.21116
0.1062,-2.3561,2.5849,-0.21234
0.1063,-2.3504,2.5807,-0.21413
0.1064,-2.3421,2.5736,-0.21565
0.1065,-2.3343,2.5658,-0.21603
0.1066,-2.3292,2.559,-0.21473
0.1067,-2.3282,2.5544,-0.21161
0.1068,-2.3296,2.5504,-0.20696
0.1069,-2.329,2.5438,-0.20168
0.107,-2.3234,2.5321,-0.1965
0.1071,-2.312,2.5147,-0.19147
0.1072,-2.2944,2.4908,-0.18617
0.1073,-2.2706,2.46,-0.18033
0.1074,-2.2435,2.425,-0.17358
0.1075,-2.2181,2.3901,-0.16539
0.1076,-2.1966,2.3575,-0.15568
0.1077,-2.1775,2.3261,-0.14502
0.1078,-2.1582,2.2943,-0.13408
0.1079,-2.1378,2.2612,-0.12309
0.108,-2.1145,2.2251,-0.11216
0.1081,-2.085,2.183,-0.1015
0.1082,-2.0485,2.1342,-0.091209
0.1083,-2.0073,2.0808,-0.081041
0.1084,-1.9651,2.0261,-0.0707
0.1085,-1.9236,1.9717,-0.060037
0.1086,-1.8838,1.9184,-0.049043
0.1087,-1.8464,1.8672,-0.03772
0.1088,-1.8106,1.8173,-0.026171
0.1089,-1.7734,1.7659,-0.014572
0.109,-1.7324,1.7106,-0.0031352
0.1091,-1.6866,1.6508,0.0081652
0.1092,-1.6364,1.5864,0.01948
0.1093,-1.5825,1.5182,0.03096
0.1094,-1.5271,1.4482,0.042664
0.1095,-1.4731,1.3794,0.054712
0.1096,-1.4222,1.3134,0.067055
0.1097,-1.3733,1.2494,0.079413
0.1098,-1.325,1.1864,0.09142
0.1099,-1.276,1.1233,0.10301
0.11,-1.2247,1.0584,0.11412
0.1101,-1.1692,0.99001,0.12469
0.1102,-1.1089,0.91776,0.13461
0.1103,-1.0462,0.84378,0.14398
0.1104,-0.98347,0.77054,0.15282
0.1105,-0.92201,0.69929,0.16112
0.1106,-0.86251,0.63073,0.16888
0.1107,-0.80562,0.56531,0.17629
0.1108,-0.75077,0.50224,0.18355
0.1109,-0.69575,0.43909,0.19089
0.111,-0.63856,0.37388,0.19832
0.1111,-0.57875,0.30621,0.20579
0.1112,-0.51687,0.23672,0.21317
0.1113,-0.45375,0.16624,0.22053
0.1114,-0.391,0.096377,0.22775
0.1115,-0.33082,0.029152,0.23503
0.1116,-0.27454,-0.034397,0.24259
0.1117,-0.22167,-0.094936,0.25061
0.1118,-0.17092,-0.15357,0.25888
0.1119,-0.1211,-0.21126,0.2672
0.112,-0.070557,-0.26937,0.27523
0.1121,-0.018815,-0.32822,0.28289
0.1122,0.03444,-0.38778,0.28983
0.1123,0.087978,-0.44685,0.29605
0.1124,0.1399,-0.50371,0.30175
0.1125,0.18877,-0.55709,0.30705
0.1126,0.23415,-0.60663,0.31203
0.1127,0.27608,-0.65251,0.31681
0.1128,0.31534,-0.69557,0.32146
0.1129,0.35314,-0.73697,0.32594
0.113,0.3908,-0.77802,0.33023
0.1131,0.42901,-0.81934,0.3343
0.1132,0.46741,-0.86055,0.33808
0.1133,0.5049,-0.90057,0.34163
0.1134,0.54017,-0.93831,0.34512
0.1135,0.57198,-0.97269,0.34872
0.1136,0.59964,-1.0032,0.35258
0.1137,0.62331,-1.0301,0.35673
0.1138,0.64395,-1.0541,0.36106
0.1139,0.6628,-1.0762,0.36523
0.114,0.68102,-1.0971,0.36888
0.1141,0.69925,-1.1172,0.37169
0.1142,0.71741,-1.1363,0.37349
0.1143,0.73456,-1.1534,0.37428
0.1144,0.74937,-1.1673,0.37425
0.1145,0.76082,-1.1773,0.37357
0.1146,0.7686,-1.1829,0.37227
0.1147,0.77294,-1.1844,0.37029
0.1148,0.77461,-1.1825,0.36752
0.1149,0.77476,-1.1782,0.36384
0.115,0.77443,-1.1725,0.35927
0.1151,0.77399,-1.1659,0.35399
0.1152,0.77294,-1.1584,0.34828
0.1153,0.77032,-1.1491,0.34243
0.1154,0.76512,-1.1374,0.33667
0.1155,0.7565,-1.1224,0.33107
0.1156,0.7441,-1.1037,0.32558
0.1157,0.72822,-1.0817,0.32014
0.1158,0.70975,-1.057,0.31472
0.1159,0.68969,-1.0307,0.30925
0.116,0.66884,-1.0035,0.30365
0.1161,0.64753,-0.97567,0.29785
0.1162,0.62563,-0.94683,0.29171
0.1163,0.6025,-0.9162,0.28504
0.1164,0.57732,-0.88284,0.27772
0.1165,0.54946,-0.84608,0.26973
0.1166,0.51879,-0.8058,0.26109
0.1167,0.48562,-0.76236,0.25184
0.1168,0.45061,-0.71651,0.2421
0.1169,0.41462,-0.66921,0.23196
0.117,0.37839,-0.62126,0.22147
0.1171,0.34221,-0.57298,0.21069
0.1172,0.30571,-0.52421,0.19979
0.1173,0.26822,-0.47442,0.18894
0.1174,0.22901,-0.42308,0.17834
0.1175,0.18746,-0.36976,0.16818
0.1176,0.14332,-0.31435,0.15858
0.1177,0.096861,-0.25723,0.14964
0.1178,0.048822,-0.1991,0.14132
0.1179,3.0338e-05,-0.14073,0.13354
0.118,-0.048898,-0.082631,0.12615
0.1181,-0.097719,-0.024901,0.11897
0.1182,-0.14657,0.032755,0.11177
0.1183,-0.19595,0.090999,0.10433
0.1184,-0.24653,0.15055,0.096509
0.1185,-0.29881,0.21189,0.088271
0.1186,-0.35289,0.27502,0.079598
0.1187,-0.40844,0.33956,0.07051
0.1188,-0.46488,0.40482,0.061072
0.1189,-0.52145,0.47005,0.051296
0.119,-0.57747,0.53466,0.041108
0.1191,-0.63266,0.59847,0.030473
0.1192,-0.6872,0.66162,0.019475
0.1193,-0.74153,0.72449,0.0082698
0.1194,-0.79615,0.7874,-0.0029179
0.1195,-0.85146,0.85048,-0.013768
0.1196,-0.90754,0.91361,-0.023995
0.1197,-0.96408,0.97637,-0.033492
0.1198,-1.0204,1.0382,-0.042323
0.1199,-1.0757,1.0984,-0.050646
0.12,-1.1295,1.1568,-0.058687
0.1201,-1.1816,1.2134,-0.066669
0.1202,-1.232,1.2683,-0.074714
0.1203,-1.2812,1.322,-0.082843
0.1204,-1.3296,1.3749,-0.09107
0.1205,-1.3775,1.4274,-0.099419
0.1206,-1.4248,1.4794,-0.10795
0.1207,-1.4711,1.5306,-0.11677
0.1208,-1.5159,1.5805,-0.12601
0.1209,-1.5585,1.6287,-0.13575
0.121,-1.5986,1.6746,-0.14601
0.1211,-1.636,1.7182,-0.15669
0.1212,-1.6711,1.7594,-0.16763
0.1213,-1.7042,1.7986,-0.17854
0.1214,-1.7361,1.8359,-0.18914
0.1215,-1.7669,1.8713,-0.19913
0.1216,-1.7968,1.9046,-0.20826
0.1217,-1.8257,1.9356,-0.2164
0.1218,-1.8529,1.9638,-0.22355
0.1219,-1.8782,1.9885,-0.22972
0.122,-1.9011,2.0097,-0.23499
0.1221,-1.9216,2.0273,-0.2394
0.1222,-1.9399,2.0414,-0.24294
0.1223,-1.9564,2.0525,-0.24557
0.1224,-1.9714,2.0608,-0.2473
0.1225,-1.9853,2.0666,-0.24823
0.1226,-1.9978,2.0701,-0.24853
0.1227,-2.0086,2.0711,-0.24846
0.1228,-2.0173,2.0693,-0.24825
0.1229,-2.0234,2.0644,-0.24803
0.123,-2.0266,2.0561,-0.24782
0.1231,-2.027,2.0445,-0.2475
0.1232,-2.0249,2.0295,-0.24693
0.1233,-2.0207,2.0115,-0.24591
0.1234,-2.0149,1.9907,-0.2443
0.1235,-2.0076,1.9673,-0.24201
0.1236,-1.9989,1.9412,-0.23894
0.1237,-1.9887,1.9122,-0.23501
0.1238,-1.9767,1.8798,-0.23009
0.1239,-1.9626,1.8437,-0.22409
0.124,-1.9463,1.8038,-0.21694
