0.05,-0.421,3.2909,-0.01022
0.0501,-0.4217,4.2004,-0.10076
0.0502,-0.42195,4.5649,-0.14083
0.0503,-0.41127,5.0323,-0.19836
0.0504,-0.39574,5.2021,-0.24205
0.0505,-0.38883,5.1083,-0.25305
0.0506,-0.38579,5.3208,-0.27734
0.0507,-0.37303,5.9098,-0.34825
0.0508,-0.35309,6.6165,-0.44305
0.0509,-0.34052,7.2469,-0.51712
0.051,-0.33338,7.7145,-0.56819
0.0511,-0.32711,7.8553,-0.59468
0.0512,-0.32214,7.761,-0.59756
0.0513,-0.31732,7.4873,-0.58536
0.0514,-0.30828,7.0941,-0.57067
0.0515,-0.30034,6.8417,-0.5688
0.0516,-0.29775,6.9486,-0.58682
0.0517,-0.2957,7.3039,-0.62659
0.0518,-0.29017,7.7367,-0.68012
0.0519,-0.28688,8.0509,-0.72023
0.052,-0.28559,7.9247,-0.7158
0.0521,-0.28235,7.3397,-0.67581
0.0522,-0.2759,6.6862,-0.63407
0.0523,-0.26846,6.0459,-0.59431
0.0524,-0.25788,5.1647,-0.53588
0.0525,-0.24612,4.1659,-0.46894
0.0526,-0.23376,3.4058,-0.42108
0.0527,-0.21987,2.8385,-0.39327
0.0528,-0.20633,2.2572,-0.3638
0.0529,-0.20023,1.6946,-0.32515
0.053,-0.19678,1.1602,-0.28263
0.0531,-0.18886,0.50105,-0.23803
0.0532,-0.17895,-0.2908,-0.18523
0.0533,-0.17322,-1.0774,-0.12693
0.0534,-0.16704,-1.7571,-0.077168
0.0535,-0.15831,-2.3181,-0.042491
0.0536,-0.15188,-2.7987,-0.0095382
0.0537,-0.14863,-3.3398,0.034697
0.0538,-0.14236,-4.0244,0.088335
0.0539,-0.13519,-4.7872,0.14694
0.054,-0.13028,-5.6302,0.21778
0.0541,-0.12441,-6.6208,0.29998
0.0542,-0.11351,-7.6737,0.3808
0.0543,-0.10125,-8.6976,0.4578
0.0544,-0.088647,-9.7614,0.54058
0.0545,-0.074726,-10.835,0.62236
0.0546,-0.06079,-11.714,0.68849
0.0547,-0.049808,-12.415,0.74492
0.0548,-0.04005,-13.162,0.80929
0.0549,-0.030817,-13.965,0.87915
0.055,-0.021158,-14.698,0.94325
0.0551,-0.010117,-15.418,1.0034
0.0552,0.0018673,-16.187,1.0663
0.0553,0.011676,-16.894,1.1266
0.0554,0.020993,-17.488,1.1795
0.0555,0.031557,-18.077,1.2305
0.0556,0.041435,-18.709,1.2879
0.0557,0.048896,-19.345,1.3509
0.0558,0.058487,-20.012,1.4149
0.0559,0.069278,-20.67,1.4768
0.056,0.0807,-21.353,1.542
0.0561,0.093937,-22.096,1.6107
0.0562,0.11246,-22.9,1.6783
0.0563,0.13187,-23.639,1.7402
0.0564,0.15136,-24.304,1.7985
0.0565,0.17163,-24.897,1.8512
0.0566,0.1933,-25.366,1.8948
0.0567,0.21459,-25.719,1.9321
0.0568,0.23756,-26.063,1.9693
0.0569,0.26251,-26.388,2.0032
0.057,0.28911,-26.634,2.03
0.0571,0.3159,-26.841,2.0534
0.0572,0.34227,-27.062,2.0771
0.0573,0.36599,-27.291,2.1021
0.0574,0.38499,-27.488,2.1272
0.0575,0.39801,-27.67,2.1523
0.0576,0.40537,-27.84,2.1766
0.0577,0.40565,-27.932,2.1969
0.0578,0.40063,-28,2.2151
0.0579,0.39192,-28.051,2.2294
0.058,0.38179,-28.094,2.241
0.0581,0.37099,-28.116,2.2497
0.0582,0.36111,-28.11,2.2546
0.0583,0.35178,-28.054,2.2552
0.0584,0.34231,-27.921,2.2514
0.0585,0.33238,-27.721,2.2438
0.0586,0.32314,-27.458,2.2314
0.0587,0.31466,-27.123,2.2126
0.0588,0.30721,-26.73,2.1886
0.0589,0.3009,-26.302,2.1603
0.059,0.29582,-25.834,2.1281
0.0591,0.29122,-25.336,2.0937
0.0592,0.28715,-24.845,2.061
