0.05,0.59106,-1.0341,0.42542
0.0501,0.62377,-1.029,0.39031
0.0502,0.65548,-1.0223,0.35481
0.0503,0.68611,-1.0141,0.31897
0.0504,0.71559,-1.0042,0.28285
0.0505,0.74389,-0.99289,0.24647
0.0506,0.77097,-0.98004,0.20985
0.0507,0.79685,-0.96571,0.17299
0.0508,0.82154,-0.94995,0.13586
0.0509,0.84508,-0.93282,0.098447
0.051,0.8675,-0.91439,0.060771
0.0511,0.88883,-0.89475,0.022847
0.0512,0.9091,-0.874,-0.015294
0.0513,0.92832,-0.85221,-0.053601
0.0514,0.94645,-0.82945,-0.092013
0.0515,0.96343,-0.80579,-0.13046
0.0516,0.97919,-0.78124,-0.16888
0.0517,0.99362,-0.75583,-0.20717
0.0518,1.0066,-0.72956,-0.24526
0.0519,1.018,-0.70244,-0.28306
0.052,1.0278,-0.67445,-0.32046
0.0521,1.0358,-0.6456,-0.35739
0.0522,1.042,-0.61588,-0.39376
0.0523,1.0462,-0.58529,-0.42949
0.0524,1.0485,-0.55384,-0.46453
0.0525,1.0489,-0.52152,-0.49883
0.0526,1.0472,-0.48835,-0.53238
0.0527,1.0437,-0.45436,-0.56517
0.0528,1.0385,-0.41961,-0.59718
0.0529,1.0315,-0.38416,-0.62844
0.053,1.023,-0.34811,-0.65893
0.0531,1.013,-0.31156,-0.68865
0.0532,1.0018,-0.27461,-0.71759
0.0533,0.98939,-0.23736,-0.74574
0.0534,0.97587,-0.1999,-0.77306
0.0535,0.96133,-0.16229,-0.79951
0.0536,0.94579,-0.12457,-0.82505
0.0537,0.92926,-0.086779,-0.8496
0.0538,0.91173,-0.048948,-0.8731
0.0539,0.89317,-0.011114,-0.89546
0.054,0.87354,0.026703,-0.91655
0.0541,0.85278,0.064487,-0.9363
0.0542,0.83084,0.10222,-0.95458
0.0543,0.80767,0.13991,-0.9713
0.0544,0.78322,0.17753,-0.98638
0.0545,0.75748,0.21508,-0.99974
0.0546,0.73048,0.25253,-1.0114
0.0547,0.70224,0.28984,-1.0212
0.0548,0.67285,0.32694,-1.0292
0.0549,0.64239,0.36375,-1.0355
0.055,0.611,0.4002,-1.0401
0.0551,0.57877,0.43618,-1.0429
0.0552,0.54585,0.47161,-1.0441
0.0553,0.51235,0.50639,-1.0438
0.0554,0.47838,0.54046,-1.042
0.0555,0.44402,0.57373,-1.0387
0.0556,0.40935,0.60614,-1.034
0.0557,0.37442,0.63766,-1.028
0.0558,0.33923,0.66823,-1.0205
0.0559,0.3038,0.69781,-1.0118
0.056,0.26811,0.7264,-1.0016
0.0561,0.23212,0.75399,-0.99009
0.0562,0.19579,0.78056,-0.97716
0.0563,0.15907,0.80613,-0.96283
0.0564,0.12191,0.8307,-0.94708
0.0565,0.084285,0.85426,-0.92995
0.0566,0.046221,0.87678,-0.91145
0.0567,0.0077632,0.89822,-0.89162
0.0568,-0.031019,0.91853,-0.87052
0.0569,-0.070027,0.93763,-0.84819
0.057,-0.10914,0.95544,-0.82472
0.0571,-0.14824,0.97188,-0.80016
0.0572,-0.18719,0.98684,-0.77461
0.0573,-0.22584,1.0003,-0.74812
0.0574,-0.26408,1.0121,-0.72078
0.0575,-0.30178,1.0222,-0.69264
0.0576,-0.33885,1.0305,-0.66375
0.0577,-0.37522,1.0371,-0.63414
0.0578,-0.41083,1.0418,-0.60383
0.0579,-0.44567,1.0447,-0.57283
0.058,-0.47973,1.0458,-0.54113
0.0581,-0.51305,1.0452,-0.50874
0.0582,-0.54566,1.0429,-0.47565
0.0583,-0.5776,1.0389,-0.44186
0.0584,-0.60891,1.0334,-0.40738
0.0585,-0.63962,1.0264,-0.37225
0.0586,-0.66974,1.0181,-0.33648
0.0587,-0.69926,1.0084,-0.30012
0.0588,-0.72815,0.99745,-0.26322
0.0589,-0.75635,0.98527,-0.22586
0.059,-0.78379,0.97189,-0.18812
0.0591,-0.81036,0.95734,-0.15005
0.0592,-0.83594,0.94161,-0.11174
0.0593,-0.86042,0.92471,-0.073271
0.0594,-0.88366,0.90662,-0.034742
0.0595,-0.90552,0.88732,0.0037674
0.0596,-0.92587,0.8668,0.042186
0.0597,-0.94463,0.84503,0.080455
0.0598,-0.96172,0.82202,0.11853
0.0599,-0.97706,0.79777,0.15636
0.06,-0.99065,0.77232,0.19394
0.0601,-1.0025,0.74572,0.23123
0.0602,-1.0126,0.71802,0.26822
0.0603,-1.0209,0.68931,0.3049
0.0604,-1.0277,0.65966,0.34124
0.0605,-1.0329,0.62916,0.37723
0.0606,-1.0365,0.59788,0.41285
0.0607,-1.0387,0.56591,0.44806
0.0608,-1.0395,0.53332,0.48283
0.0609,-1.039,0.50017,0.5171
0.061,-1.037,0.46651,0.55082
0.0611,-1.0338,0.43239,0.58391
0.0612,-1.0292,0.39783,0.6163
0.0613,-1.0232,0.36284,0.64791
0.0614,-1.0157,0.32744,0.67866
0.0615,-1.0068,0.29161,0.70848
0.0616,-0.99633,0.25535,0.73729
0.0617,-0.98431,0.21866,0.76505
0.0618,-0.97072,0.18154,0.79169
0.0619,-0.95555,0.14399,0.81716
0.062,-0.93885,0.10604,0.84143
0.0621,-0.92066,0.067751,0.86447
0.0622,-0.90106,0.029187,0.88624
0.0623,-0.88014,-0.0095657,0.90672
0.0624,-0.858,-0.048416,0.9259
0.0625,-0.83475,-0.087269,0.94375
0.0626,-0.81051,-0.12602,0.96025
0.0627,-0.78536,-0.16458,0.97538
0.0628,-0.7594,-0.20285,0.98911
0.0629,-0.7327,-0.24074,1.0014
0.063,-0.7053,-0.27818,1.0122
0.0631,-0.67722,-0.31512,1.0214
0.0632,-0.64848,-0.35151,1.0291
0.0633,-0.61903,-0.38734,1.0351
0.0634,-0.58886,-0.42259,1.0395
0.0635,-0.55792,-0.45726,1.0421
0.0636,-0.52617,-0.49135,1.043
0.0637,-0.49358,-0.52487,1.0422
0.0638,-0.46015,-0.55781,1.0397
0.0639,-0.42587,-0.59016,1.0354
0.064,-0.39078,-0.6219,1.0295
0.0641,-0.35491,-0.65299,1.0221
0.0642,-0.31835,-0.6834,1.013
0.0643,-0.28118,-0.71306,1.0025
0.0644,-0.24352,-0.74191,0.99059
0.0645,-0.20549,-0.76987,0.97735
0.0646,-0.1672,-0.79685,0.96286
0.0647,-0.12873,-0.82277,0.94717
0.0648,-0.090222,-0.84753,0.93034
0.0649,-0.051759,-0.87104,0.9124
0.065,-0.013425,-0.89322,0.89338
0.0651,0.024724,-0.91398,0.87328
0.0652,3.8334,-4.1815,0.32933
0.0653,5.3036,-5.4399,0.1161
0.0654,6.1585,-6.1674,-0.011283
0.0655,7.1361,-6.9684,-0.18722
0.0656,7.8365,-7.4909,-0.36431
0.0657,8.0757,-7.6432,-0.44995
0.0658,8.4404,-7.944,-0.51254
0.0659,9.3884,-8.7122,-0.69139
0.066,10.836,-9.8702,-0.98067
0.0661,12.374,-11.144,-1.2442
0.0662,13.762,-12.317,-1.4578
0.0663,14.771,-13.153,-1.6302
0.0664,15.412,-13.673,-1.7512
0.0665,15.65,-13.847,-1.8142
0.0666,15.53,-13.695,-1.846
0.0667,15.353,-13.489,-1.8736
0.0668,15.52,-13.606,-1.9231
0.0669,16.184,-14.163,-2.0293
0.067,17.348,-15.143,-2.2126
0.0671,18.747,-16.334,-2.4202
0.0672,19.711,-17.164,-2.5542
0.0673,19.946,-17.355,-2.5974
0.0674,19.873,-17.26,-2.6186
0.0675,19.596,-16.979,-2.623
0.0676,18.698,-16.156,-2.5476
0.0677,17.356,-14.948,-2.4143
0.0678,16.347,-14.019,-2.3333
0.0679,15.852,-13.524,-2.3338
0.068,15.491,-13.155,-2.3422
0.0681,15.236,-12.917,-2.3248
0.0682,15.206,-12.893,-2.319
0.0683,15.059,-12.748,-2.3172
0.0684,14.391,-12.144,-2.252
0.0685,13.227,-11.127,-2.1054
0.0686,11.86,-9.9271,-1.9394
0.0687,10.576,-8.7817,-1.8008
0.0688,9.5394,-7.8656,-1.6805
0.0689,8.7275,-7.1654,-1.5692
0.069,8.0759,-6.599,-1.4841
0.0691,7.5637,-6.1529,-1.4181
0.0692,7.0042,-5.6824,-1.3292
0.0693,6.1152,-4.9261,-1.1964
0.0694,4.858,-3.8306,-1.0347
0.0695,3.2414,-2.4121,-0.83681
0.0696,1.1197,-0.54871,-0.57909
0.0697,-1.3437,1.6249,-0.29005
0.0698,-3.5954,3.6191,-0.033788
0.0699,-5.4171,5.2241,0.18182
0.07,-7.0224,6.6177,0.39282
0.0701,-8.4263,7.8182,0.59567
0.0702,-9.5436,8.7651,0.76572
0.0703,-10.704,9.7549,0.93608
0.0704,-12.267,11.094,1.1601
0.0705,-14.104,12.664,1.426
0.0706,-15.981,14.278,1.6881
0.0707,-17.94,15.977,1.948
0.0708,-19.999,17.753,2.2302
0.0709,-21.96,19.428,2.5153
0.071,-23.648,20.868,2.7627
0.0711,-25.079,22.084,2.9779
0.0712,-26.436,23.218,3.1999
0.0713,-27.964,24.503,3.4437
0.0714,-29.796,26.078,3.7016
0.0715,-31.957,27.955,3.986
0.0716,-34.478,30.146,4.3162
0.0717,-37.227,32.54,4.6717
0.0718,-39.822,34.799,5.0078
0.0719,-42.051,36.722,5.3148
0.072,-44.03,38.41,5.6075
0.0721,-45.77,39.883,5.8751
0.0722,-47.143,41.034,6.0998
0.0723,-48.344,42.029,6.3073
0.0724,-49.727,43.184,6.537
0.0725,-51.321,44.529,6.7878
0.0726,-53.029,45.982,7.0444
0.0727,-54.953,47.631,7.3209
0.0728,-57.059,49.437,7.6228
0.0729,-58.997,51.087,7.9122
0.073,-60.546,52.396,8.1542
0.0731,-61.837,53.478,8.3637
0.0732,-63.047,54.484,8.5683
0.0733,-64.268,55.505,8.7689
0.0734,-65.605,56.645,8.9649
0.0735,-67.168,57.993,9.1798
0.0736,-68.97,59.543,9.43
0.0737,-70.889,61.194,9.6956
0.0738,-72.701,62.754,9.9456
0.0739,-74.242,64.063,10.173
0.074,-75.466,65.078,10.377
0.0741,-76.302,65.745,10.539
0.0742,-76.675,66.001,10.647
0.0743,-76.792,66.026,10.729
0.0744,-77.028,66.154,10.823
0.0745,-77.501,66.499,10.935
0.0746,-78.139,66.995,11.059
0.0747,-78.967,67.655,11.205
0.0748,-79.925,68.423,11.367
0.0749,-80.714,69.033,11.513
0.075,-81.152,69.33,11.614
0.0751,-81.363,69.427,11.681
0.0752,-81.446,69.406,11.728
0.0753,-81.379,69.248,11.753
0.0754,-81.275,69.057,11.762
0.0755,-81.34,69.004,11.786
0.0756,-81.606,69.106,11.839
0.0757,-81.95,69.253,11.904
0.0758,-82.228,69.322,11.957
0.0759,-82.285,69.165,11.989
0.076,-81.969,68.638,11.988
0.0761,-81.209,67.686,11.934
0.0762,-80.063,66.366,11.826
0.0763,-78.747,64.86,11.696
0.0764,-77.522,63.392,11.576
0.0765,-76.493,62.058,11.469
0.0766,-75.639,60.833,11.377
0.0767,-74.973,59.715,11.309
0.0768,-74.464,58.673,11.259
0.0769,-73.897,57.521,11.198
0.077,-73.081,56.094,11.1
0.0771,-72.032,54.406,10.969
0.0772,-70.796,52.499,10.813
0.0773,-69.355,50.362,10.63
0.0774,-67.83,48.114,10.432
0.0775,-66.454,45.964,10.248
0.0776,-65.283,43.958,10.093
0.0777,-64.184,41.99,9.9479
0.0778,-63.031,39.965,9.7943
0.0779,-61.723,37.803,9.6251
0.078,-60.131,35.402,9.4283
0.0781,-58.196,32.745,9.1881
0.0782,-55.999,29.927,8.908
0.0783,-53.69,27.085,8.6132
0.0784,-51.424,24.363,8.3246
0.0785,-49.32,21.875,8.0484
0.0786,-47.437,19.674,7.7917
0.0787,-45.809,17.776,7.5644
0.0788,-44.391,16.143,7.3588
0.0789,-43.003,14.622,7.1474
0.079,-41.446,13.04,6.9103
0.0791,-39.671,11.352,6.6482
0.0792,-37.711,9.5909,6.3635
0.0793,-35.579,7.7703,6.0557
0.0794,-33.376,5.9734,5.7386
0.0795,-31.291,4.3526,5.4373
0.0796,-29.38,2.9456,5.1588
0.0797,-27.542,1.6557,4.8895
0.0798,-25.707,0.41981,4.6201
0.0799,-23.853,-0.78965,4.3488
0.08,-21.876,-2.0649,4.0642
0.0801,-19.677,-3.4883,3.7511
0.0802,-17.296,-5.0246,3.4128
0.0803,-14.853,-6.5772,3.0682
0.0804,-12.462,-8.0552,2.7311
0.0805,-10.239,-9.3571,2.4088
0.0806,-8.296,-10.395,2.1123
0.0807,-6.662,-11.155,1.8498
0.0808,-5.2564,-11.715,1.6114
0.0809,-3.9191,-12.215,1.3753
0.081,-2.5,-12.791,1.1281
0.0811,-0.93955,-13.498,0.86862
0.0812,0.76207,-14.335,0.59514
0.0813,2.5991,-15.294,0.30634
