0.05,1.0326,-0.15755,-0.84996
0.0501,1.0159,-0.11611,-0.87573
0.0502,0.99763,-0.074438,-0.90048
0.0503,0.97778,-0.032635,-0.92415
0.0504,0.95644,0.0091808,-0.94665
0.0505,0.93366,0.050904,-0.96791
0.0506,0.90951,0.092426,-0.98787
0.0507,0.88407,0.13365,-1.0065
0.0508,0.85741,0.17449,-1.0236
0.0509,0.82959,0.21486,-1.0393
0.051,0.80067,0.25472,-1.0535
0.0511,0.77068,0.29401,-1.0661
0.0512,0.73965,0.33272,-1.0772
0.0513,0.7076,0.37086,-1.0866
0.0514,0.67457,0.40844,-1.0945
0.0515,0.64058,0.4455,-1.1008
0.0516,0.60567,0.48204,-1.1056
0.0517,0.56992,0.51806,-1.1088
0.0518,0.53337,0.55353,-1.1105
0.0519,0.49609,0.58844,-1.1108
0.052,0.45816,0.62273,-1.1095
0.0521,0.41965,0.65636,-1.1067
0.0522,0.38061,0.68923,-1.1023
0.0523,0.34113,0.7213,-1.0964
0.0524,0.30126,0.75246,-1.0888
0.0525,0.26107,0.78263,-1.0794
0.0526,0.22063,0.81172,-1.0684
0.0527,0.18001,0.83966,-1.0556
0.0528,0.13926,0.86636,-1.0411
0.0529,0.098426,0.89177,-1.0247
0.053,0.057544,0.91583,-1.0066
0.0531,0.01664,0.93851,-0.9868
0.0532,-0.024262,0.95981,-0.96527
0.0533,-0.065138,0.97973,-0.94211
0.0534,-0.10595,0.99829,-0.91742
0.0535,-0.14666,1.0155,-0.89129
0.0536,-0.18722,1.0314,-0.86384
0.0537,-0.22756,1.0461,-0.83518
0.0538,-0.26763,1.0594,-0.80542
0.0539,-0.30737,1.0715,-0.77465
0.054,-0.34669,1.0823,-0.74296
0.0541,-0.38556,1.0917,-0.71042
0.0542,-0.42391,1.0999,-0.67711
0.0543,-0.46168,1.1066,-0.64306
0.0544,-0.4988,1.1119,-0.60833
0.0545,-0.53519,1.1157,-0.57296
0.0546,-0.57078,1.1178,-0.53695
0.0547,-0.60552,1.1183,-0.50032
0.0548,-0.63936,1.117,-0.46308
0.0549,-0.67227,1.114,-0.42521
0.055,-0.70422,1.109,-0.38673
0.0551,-0.73521,1.1022,-0.34765
0.0552,-0.76523,1.0935,-0.30799
0.0553,-0.79426,1.0829,-0.2678
0.0554,-0.82229,1.0705,-0.22715
0.0555,-0.8493,1.0563,-0.1861
0.0556,-0.87527,1.0405,-0.14476
0.0557,-0.90016,1.023,-0.10322
0.0558,-0.92394,1.0039,-0.061564
0.0559,-0.94658,0.98341,-0.019903
0.056,-0.96804,0.96153,0.021673
0.0561,-0.98829,0.93837,0.063074
0.0562,-1.0073,0.91397,0.10421
0.0563,-1.0249,0.88841,0.14502
0.0564,-1.0412,0.86171,0.18544
0.0565,-1.0561,0.83391,0.22541
0.0566,-1.0695,0.80501,0.26492
0.0567,-1.0814,0.77504,0.30393
0.0568,-1.0917,0.74398,0.34245
0.0569,-1.1005,0.71186,0.38049
0.057,-1.1077,0.67869,0.41806
0.0571,-1.1134,0.64451,0.45515
0.0572,-1.1174,0.60936,0.49175
0.0573,-1.1199,0.57329,0.5278
0.0574,-1.1207,0.53638,0.56328
0.0575,-1.12,0.4987,0.59811
0.0576,-1.1176,0.46034,0.63224
0.0577,-1.1137,0.42139,0.66559
0.0578,-1.1081,0.38196,0.6981
0.0579,-1.1009,0.34215,0.72967
0.058,-1.0921,0.30203,0.76024
0.0581,-1.0816,0.2617,0.78973
0.0582,-1.0695,0.22123,0.81806
0.0583,-1.0557,0.18067,0.84517
0.0584,-1.0403,0.14007,0.87102
0.0585,-1.0232,0.099431,0.89558
0.0586,-1.0044,0.058782,0.91883
0.0587,-0.98404,0.018131,0.94078
0.0588,-0.96211,-0.022517,0.96142
0.0589,-0.93869,-0.06315,0.98078
0.059,-0.91382,-0.10375,0.99887
0.0591,-0.88758,-0.14428,1.0157
0.0592,-0.86004,-0.18472,1.0313
0.0593,-0.83127,-0.225,1.0456
0.0594,-0.80136,-0.26507,1.0586
0.0595,-0.77037,-0.30483,1.0703
0.0596,-0.73839,-0.34423,1.0807
0.0597,-0.84564,-4.7315,5.5782
0.0598,-0.89815,-5.7913,6.6925
0.0599,-0.92084,-6.4969,7.4217
0.06,-0.94622,-7.1384,8.0891
0.0601,-1.0098,-6.1577,7.1725
0.0602,-1.0179,-6.7257,7.7485
0.0603,-0.9865,-8.6444,9.6361
0.0604,-1.0158,-9.0642,10.085
0.0605,-1.0657,-10.354,11.425
0.0606,-1.1045,-12.362,13.472
0.0607,-1.1584,-12.964,14.129
0.0608,-1.188,-13.596,14.789
0.0609,-1.1911,-14.611,15.808
0.061,-1.2139,-13.674,14.894
0.0611,-1.198,-13.073,14.276
0.0612,-1.1408,-14.413,15.559
0.0613,-1.0943,-15.931,17.03
0.0614,-1.0632,-17.681,18.748
0.0615,-1.0403,-20.024,21.068
0.0616,-1.0697,-20.371,21.444
0.0617,-1.1117,-19.387,20.501
0.0618,-1.1052,-19.375,20.482
0.0619,-1.0801,-19.289,20.37
0.062,-1.0435,-19.08,20.124
0.0621,-0.96782,-19.746,20.714
0.0622,-0.88698,-19.596,20.482
0.0623,-0.82876,-18.494,19.322
0.0624,-0.76797,-18.657,19.423
0.0625,-0.74837,-18.474,19.22
0.0626,-0.7514,-17.516,18.264
0.0627,-0.72475,-17.196,17.917
0.0628,-0.68709,-16.581,17.263
0.0629,-0.63195,-15.77,16.397
0.063,-0.53041,-16.652,17.176
0.0631,-0.41567,-17.639,18.048
0.0632,-0.32095,-17.278,17.592
0.0633,-0.2273,-16.684,16.904
0.0634,-0.15713,-15.411,15.56
0.0635,-0.12385,-13.311,13.427
0.0636,-0.067208,-12.72,12.778
0.0637,0.0012678,-12.68,12.67
0.0638,0.072703,-11.944,11.862
0.0639,0.16938,-11.324,11.145
0.064,0.27134,-10.256,9.975
0.0641,0.36394,-8.257,7.8836
0.0642,0.47157,-6.7015,6.2208
0.0643,0.5762,-5.267,4.6819
0.0644,0.65481,-3.099,2.4357
0.0645,0.73621,-1.5685,0.82433
0.0646,0.82849,-0.93747,0.10161
0.0647,0.91818,-0.37267,-0.55243
0.0648,1.0213,-0.46077,-0.56691
0.0649,1.1306,-0.56502,-0.57146
0.065,1.2226,0.93365,-2.1616
0.0651,1.3204,3.1576,-4.4823
0.0652,1.4319,5.1448,-6.5796
0.0653,1.536,7.1854,-8.7227
0.0654,1.6438,8.539,-10.183
0.0655,1.7581,9.173,-10.929
0.0656,1.8527,10.465,-12.315
0.0657,1.9342,12.211,-14.141
0.0658,2.0207,13.66,-15.676
0.0659,2.096,15.703,-17.792
0.066,2.1759,17.909,-20.077
0.0661,2.2751,19.726,-21.991
0.0662,2.3746,21.932,-24.296
0.0663,2.4804,23.849,-26.317
0.0664,2.5977,24.678,-27.263
0.0665,2.7002,25.215,-27.902
0.0666,2.7818,26.018,-28.787
0.0667,2.8565,26.899,-29.743
0.0668,2.9142,28.584,-31.486
0.0669,2.9637,30.844,-33.796
0.067,3.0339,32.482,-35.504
0.0671,3.1203,33.772,-36.882
0.0672,3.2108,35.176,-38.377
0.0673,3.3059,36.381,-39.678
0.0674,3.3863,37.95,-41.329
0.0675,3.4386,40.162,-43.595
0.0676,3.4898,41.849,-45.335
0.0677,3.525,43.521,-47.043
0.0678,3.5504,45.412,-48.961
0.0679,3.5891,46.891,-50.48
0.068,3.6383,48.182,-51.821
0.0681,3.6945,49.381,-53.078
0.0682,3.7637,49.881,-53.648
0.0683,3.8267,50.302,-54.134
0.0684,3.8662,51.381,-55.252
0.0685,3.8934,52.653,-56.552
0.0686,3.9098,53.989,-57.906
0.0687,3.9129,55.337,-59.258
0.0688,3.9264,55.942,-59.877
0.0689,3.946,56.19,-60.145
0.069,3.9632,56.855,-60.828
0.0691,3.9836,57.751,-61.744
0.0692,3.9997,58.908,-62.919
0.0693,4.0019,60.431,-64.444
0.0694,3.9996,61.543,-65.554
0.0695,3.9911,62.581,-66.583
0.0696,3.9753,63.486,-67.473
0.0697,3.9584,63.999,-67.969
0.0698,3.944,63.969,-67.924
0.0699,3.9289,63.652,-67.592
0.07,3.9124,63.261,-67.185
0.0701,3.8926,63.072,-66.976
0.0702,3.8645,63.394,-67.269
0.0703,3.832,63.934,-67.776
0.0704,3.8003,64.171,-67.981
0.0705,3.7677,63.991,-67.767
0.0706,3.7325,63.439,-67.179
0.0707,3.6919,62.759,-66.457
0.0708,3.6395,62.388,-66.031
0.0709,3.5768,62.366,-65.946
0.071,3.5104,62.462,-65.973
0.0711,3.4429,62.603,-66.044
0.0712,3.3774,62.659,-66.03
0.0713,3.3175,62.438,-65.745
0.0714,3.2598,61.966,-65.211
0.0715,3.1995,61.165,-64.345
0.0716,3.1377,59.991,-63.102
0.0717,3.0666,58.628,-61.661
0.0718,2.9824,57.445,-60.386
0.0719,2.8909,56.482,-59.321
0.072,2.798,55.673,-58.407
0.0721,2.7087,54.843,-57.474
0.0722,2.6282,53.679,-56.214
0.0723,2.5547,52.206,-54.65
0.0724,2.48,50.757,-53.106
0.0725,2.3981,49.516,-51.761
0.0726,2.3045,48.568,-50.693
0.0727,2.1965,47.888,-49.875
0.0728,2.086,47.09,-48.933
0.0729,1.9744,46.161,-47.853
0.073,1.867,45.089,-46.632
0.0731,1.7681,43.806,-45.203
0.0732,1.6763,42.339,-43.593
0.0733,1.5875,40.715,-41.825
0.0734,1.4982,38.968,-39.93
0.0735,1.4027,37.259,-38.064
0.0736,1.2985,35.746,-36.38
0.0737,1.1891,34.327,-34.781
0.0738,1.0798,32.811,-33.082
0.0739,0.9755,31.044,-31.136
0.074,0.87736,29.061,-28.979
0.0741,0.78474,27.041,-26.791
0.0742,0.69244,25.324,-24.905
0.0743,0.59828,23.979,-23.389
0.0744,0.50136,22.886,-22.117
0.0745,0.40135,21.895,-20.944
0.0746,0.30173,20.787,-19.653
0.0747,0.20551,19.448,-18.138
0.0748,0.11207,17.963,-16.483
0.0749,0.022547,16.331,-14.689
0.075,-0.06175,14.527,-12.736
0.0751,-0.14308,12.692,-10.762
0.0752,-0.22305,10.956,-8.8972
0.0753,-0.30115,9.3509,-7.1715
0.0754,-0.37774,7.8955,-5.6039
0.0755,-0.45121,6.4507,-4.0578
0.0756,-0.51895,4.7923,-2.3146
0.0757,-0.58219,2.9182,-0.37269
0.0758,-0.6438,1.0028,1.5972
0.0759,-0.70584,-0.75031,3.3957
0.076,-0.77031,-2.1383,4.8255
0.0761,-0.8356,-3.1666,5.8931
0.0762,-0.89714,-4.0433,6.8018
0.0763,-0.95251,-4.9144,7.6946
0.0764,-1.0007,-5.8579,8.648
0.0765,-1.0412,-6.9496,9.7362
0.0766,-1.0765,-8.1525,10.925
0.0767,-1.1105,-9.4097,12.161
0.0768,-1.1443,-10.73,13.455
0.0769,-1.1786,-12.031,14.726
0.077,-1.2131,-13.178,15.842
0.0771,-1.244,-14.202,16.83
0.0772,-1.2675,-15.202,17.786
0.0773,-1.2818,-16.261,18.79
0.0774,-1.2869,-17.445,19.908
0.0775,-1.2861,-18.663,21.054
0.0776,-1.2849,-19.664,21.984
0.0777,-1.287,-20.391,22.646
0.0778,-1.2928,-20.777,22.975
0.0779,-1.2993,-20.948,23.093
0.078,-1.3016,-21.099,23.192
0.0781,-1.2963,-21.313,23.348
0.0782,-1.2821,-21.577,23.548
0.0783,-1.2591,-21.883,23.783
0.0784,-1.2301,-22.186,24.011
0.0785,-1.1987,-22.418,24.169
0.0786,-1.1665,-22.643,24.321
0.0787,-1.1354,-22.773,24.382
0.0788,-1.1038,-22.832,24.374
0.0789,-1.0686,-22.9,24.374
0.079,-1.0278,-23.018,24.42
0.0791,-0.9779,-23.223,24.545
0.0792,-0.92279,-23.449,24.688
0.0793,-0.86446,-23.491,24.646
0.0794,-0.80578,-23.196,24.269
0.0795,-0.74743,-22.579,23.572
0.0796,-0.68971,-21.735,22.652
0.0797,-0.63099,-20.823,21.665
0.0798,-0.56813,-19.995,20.759
0.0799,-0.50025,-19.257,19.94
0.08,-0.42848,-18.543,19.142
0.0801,-0.35339,-17.823,18.335
0.0802,-0.27571,-17.057,17.481
0.0803,-0.19568,-16.196,16.531
0.0804,-0.11362,-15.322,15.566
0.0805,-0.029892,-14.392,14.545
0.0806,0.056765,-13.471,13.53
0.0807,0.14762,-12.652,12.614
0.0808,0.24143,-11.927,11.789
0.0809,0.33689,-11.242,11.003
0.081,0.43255,-10.481,10.142
0.0811,0.52605,-9.4683,9.0318
0.0812,0.61722,-8.1428,7.6122
0.0813,0.70852,-6.609,5.985
0.0814,0.80187,-4.9888,4.2704
0.0815,0.89846,-3.3925,2.5771
0.0816,0.9984,-1.8879,0.97269
0.0817,1.0997,-0.43149,-0.58439
0.0818,1.2003,1.0335,-2.1486
0.0819,1.2992,2.501,-3.7132
0.082,1.3956,3.9794,-5.2855
0.0821,1.4902,5.4661,-6.8638
