0.05,0.18343,0.10792,-0.27377
0.0501,0.17421,0.12001,-0.27633
0.0502,0.16446,0.13191,-0.27865
0.0503,0.15423,0.14351,-0.28072
0.0504,0.14358,0.1547,-0.28248
0.0505,0.13257,0.16537,-0.28389
0.0506,0.12126,0.17544,-0.28488
0.0507,0.1097,0.18487,-0.28542
0.0508,0.097938,0.19363,-0.28548
0.0509,0.08599,0.20175,-0.28503
0.051,0.07387,0.20929,-0.28408
0.0511,0.061576,0.21635,-0.28265
0.0512,0.049107,0.223,-0.28076
0.0513,0.036458,0.22936,-0.27846
0.0514,0.023635,0.23551,-0.27582
0.0515,0.010648,0.24154,-0.27288
0.0516,-0.00248,0.24753,-0.26971
0.0517,-0.015722,0.25353,-0.26636
0.0518,-0.029034,0.25954,-0.26285
0.0519,-0.042369,0.26554,-0.25919
0.052,-0.055661,0.27149,-0.25534
0.0521,-0.068839,0.27732,-0.2513
0.0522,-0.081818,0.28293,-0.24699
0.0523,-0.094523,0.28822,-0.24232
0.0524,-0.10688,0.29307,-0.23721
0.0525,-0.11884,0.29739,-0.23154
0.0526,-0.13036,0.30108,-0.22521
0.0527,-0.14145,0.3041,-0.21814
0.0528,-0.15213,0.30644,-0.21026
0.0529,-0.16243,0.30809,-0.20154
0.053,-0.17239,0.30909,-0.19199
0.0531,-0.18209,0.30954,-0.18166
0.0532,-0.19156,0.3095,-0.1706
0.0533,-0.20086,0.30906,-0.15891
0.0534,-0.21001,0.30834,-0.14671
0.0535,-0.21906,0.30743,-0.1341
0.0536,-0.22801,0.30641,-0.1212
0.0537,-0.23688,0.30535,-0.10812
0.0538,-0.24564,0.30432,-0.094976
0.0539,-0.25426,0.30332,-0.081852
0.054,-0.2627,0.30235,-0.068821
0.0541,-0.27087,0.30135,-0.055941
0.0542,-1.2891,0.34612,0.47651
0.0543,-1.9186,0.37379,0.84365
0.0544,-2.5051,0.39958,1.2184
0.0545,-3.0749,0.42645,1.6089
0.0546,-3.6214,0.45564,2.0107
0.0547,-4.1366,0.48267,2.4157
0.0548,-4.6386,0.50604,2.8254
0.0549,-5.1534,0.53164,3.2519
0.055,-5.6923,0.56126,3.7043
0.0551,-6.2493,0.59019,4.1821
0.0552,-6.813,0.61686,4.6774
0.0553,-7.3756,0.64309,5.187
0.0554,-7.9286,0.6682,5.713
0.0555,-8.4703,0.69278,6.2442
0.0556,-8.9833,0.71716,6.771
0.0557,-9.4601,0.73849,7.2884
0.0558,-9.9269,0.75778,7.8041
0.0559,-10.394,0.77644,8.3251
0.056,-10.867,0.79612,8.8582
0.0561,-11.343,0.81538,9.407
0.0562,-11.811,0.8329,9.9699
0.0563,-12.268,0.84998,10.546
0.0564,-12.718,0.86768,11.141
0.0565,-13.152,0.88553,11.75
0.0566,-13.55,0.90273,12.357
0.0567,-13.897,0.91836,12.945
0.0568,-14.196,0.9322,13.511
0.0569,-14.461,0.94548,14.059
0.057,-14.701,0.95842,14.588
0.0571,-14.924,0.96922,15.102
0.0572,-15.14,0.97766,15.612
0.0573,-15.358,0.9862,16.124
0.0574,-15.581,0.99581,16.645
0.0575,-15.805,1.0051,17.176
0.0576,-16.024,1.0137,17.713
0.0577,-16.226,1.0219,18.247
0.0578,-16.408,1.029,18.775
0.0579,-16.56,1.0346,19.289
0.058,-16.672,1.0391,19.779
0.0581,-16.743,1.0422,20.241
0.0582,-16.781,1.043,20.682
0.0583,-16.795,1.0429,21.11
0.0584,-16.793,1.0435,21.532
0.0585,-16.778,1.0443,21.951
0.0586,-16.745,1.0446,22.366
0.0587,-16.691,1.0451,22.772
0.0588,-16.615,1.0454,23.164
0.0589,-16.516,1.0447,23.54
0.059,-16.388,1.0423,23.887
0.0591,-16.223,1.0379,24.197
0.0592,-16.025,1.0312,24.47
0.0593,-15.801,1.0232,24.71
0.0594,-15.557,1.0145,24.923
0.0595,-15.302,1.0047,25.118
0.0596,-15.044,0.99364,25.307
0.0597,-14.786,0.98236,25.495
0.0598,-14.528,0.97107,25.682
0.0599,-14.264,0.95901,25.865
0.06,-13.985,0.94602,26.036
0.0601,-13.683,0.93218,26.186
0.0602,-13.355,0.91698,26.309
0.0603,-12.996,0.90048,26.401
0.0604,-12.6,0.88331,26.455
0.0605,-12.17,0.86535,26.471
0.0606,-11.712,0.84623,26.457
0.0607,-11.235,0.82661,26.418
0.0608,-10.748,0.80688,26.361
0.0609,-10.259,0.78652,26.293
0.061,-9.7685,0.76551,26.212
0.0611,-9.2738,0.74432,26.113
0.0612,-8.7736,0.72261,25.992
0.0613,-8.2669,0.69983,25.847
0.0614,-7.7494,0.67604,25.674
0.0615,-7.2175,0.65093,25.47
0.0616,-6.6723,0.6239,25.238
0.0617,-6.1159,0.59541,24.983
0.0618,-5.552,0.56621,24.71
0.0619,-4.9865,0.53608,24.426
0.062,-4.4263,0.50492,24.138
0.0621,-3.8742,0.47362,23.848
0.0622,-3.3296,0.44246,23.555
0.0623,-2.7878,0.41087,23.252
0.0624,-2.2409,0.3786,22.931
0.0625,-1.6823,0.34546,22.584
0.0626,-1.1093,0.3105,22.207
0.0627,-0.52074,0.27311,21.801
0.0628,0.083393,0.23326,21.363
0.0629,0.69837,0.19065,20.899
0.063,1.3165,0.14483,20.415
0.0631,1.9293,0.096145,19.92
0.0632,2.5281,0.044855,19.418
0.0633,3.1058,-0.0087808,18.918
0.0634,3.661,-0.063201,18.419
0.0635,4.1977,-0.1159,17.917
0.0636,4.7198,-0.16453,17.409
0.0637,5.2315,-0.20678,16.891
0.0638,5.7378,-0.241,16.36
0.0639,6.2411,-0.26732,15.814
0.064,6.7393,-0.2868,15.256
0.0641,7.2304,-0.30024,14.69
0.0642,7.7119,-0.30882,14.118
0.0643,8.1793,-0.31421,13.544
0.0644,8.628,-0.31721,12.973
0.0645,9.0556,-0.31795,12.404
0.0646,9.4621,-0.31721,11.837
0.0647,9.8508,-0.31599,11.267
0.0648,10.227,-0.31462,10.689
0.0649,10.597,-0.31349,10.099
0.065,10.96,-0.31348,9.4957
0.0651,11.316,-0.3149,8.8818
0.0652,11.664,-0.31751,8.2612
0.0653,11.997,-0.32134,7.6411
0.0654,12.309,-0.32641,7.0293
0.0655,12.596,-0.33211,6.4314
0.0656,12.851,-0.33801,5.8524
0.0657,13.071,-0.34415,5.2957
0.0658,13.256,-0.35033,4.7606
0.0659,13.412,-0.35621,4.2423
0.066,13.544,-0.36187,3.7357
0.0661,13.659,-0.36746,3.2357
0.0662,13.763,-0.37278,2.7379
0.0663,13.858,-0.37783,2.2414
0.0664,13.943,-0.38269,1.7489
0.0665,14.016,-0.38692,1.2638
0.0666,14.072,-0.38999,0.78964
0.0667,14.108,-0.39179,0.33045
0.0668,14.118,-0.39213,-0.11092
0.0669,14.102,-0.39076,-0.53361
0.067,14.057,-0.38792,-0.93789
0.0671,13.987,-0.38415,-1.3257
