0.05,-0.21457,-1.1651,0.70883
0.0501,-0.11784,-1.2561,0.29689
0.0502,-0.024678,-1.3415,-0.087308
0.0503,0.074021,-1.4326,-0.49872
0.0504,0.1769,-1.5257,-0.89431
0.0505,0.27764,-1.6141,-1.2829
0.0506,0.37962,-1.7047,-1.7334
0.0507,0.49304,-1.8078,-2.2594
0.0508,0.61991,-1.925,-2.8554
0.0509,0.75186,-2.0483,-3.5247
0.051,0.88488,-2.1726,-4.2402
0.0511,1.0194,-2.2967,-4.9608
0.0512,1.1542,-2.42,-5.6878
0.0513,1.2882,-2.5409,-6.4153
0.0514,1.4228,-2.66,-7.1247
0.0515,1.5607,-2.7815,-7.8754
0.0516,1.7018,-2.9071,-8.6885
0.0517,1.8513,-3.0422,-9.5999
0.0518,2.0112,-3.1884,-10.594
0.0519,2.1763,-3.3403,-11.651
0.052,2.3402,-3.4904,-12.725
0.0521,2.5015,-3.6357,-13.771
0.0522,2.6615,-3.778,-14.801
0.0523,2.82,-3.9174,-15.828
0.0524,2.9753,-4.0515,-16.818
0.0525,3.1267,-4.1797,-17.768
0.0526,3.277,-4.3067,-18.728
0.0527,3.4316,-4.4382,-19.725
0.0528,3.5912,-4.5748,-20.758
0.0529,3.7514,-4.7128,-21.834
0.053,3.9104,-4.8501,-22.949
0.0531,4.0698,-4.9869,-24.065
0.0532,4.2284,-5.1219,-25.164
0.0533,4.3832,-5.252,-26.259
0.0534,4.5349,-5.3781,-27.346
0.0535,4.6867,-5.5035,-28.434
0.0536,4.8386,-5.6291,-29.548
0.0537,4.9899,-5.754,-30.686
0.0538,5.1421,-5.8782,-31.822
0.0539,5.2951,-6.0017,-32.956
0.054,5.4465,-6.1217,-34.091
0.0541,5.597,-6.2367,-35.203
0.0542,5.7495,-6.3474,-36.273
0.0543,5.9065,-6.454,-37.31
0.0544,6.0723,-6.5555,-38.31
0.0545,6.2563,-6.6545,-39.268
0.0546,6.4641,-6.756,-40.224
0.0547,6.6867,-6.8618,-41.209
