0.05,0.17571,-0.23209,0.71233
0.0501,0.16751,-0.233,1.1117
0.0502,0.15905,-0.23315,1.4491
0.0503,0.15024,-0.23221,1.7363
0.0504,0.139,-0.22996,1.9608
0.0505,0.1277,-0.2279,2.1499
0.0506,0.11873,-0.22614,2.3335
0.0507,0.1088,-0.22341,2.5012
0.0508,0.096853,-0.21987,2.6538
0.0509,0.086386,-0.21661,2.8135
0.051,0.076988,-0.21361,2.9759
0.0511,0.065961,-0.21042,3.1194
0.0512,0.054683,-0.20748,3.2446
0.0513,0.044151,-0.205,3.3459
0.0514,0.032775,-0.20275,3.4076
0.0515,0.021691,-0.20127,3.4471
0.0516,0.013238,-0.20083,3.4936
0.0517,0.0056277,-0.20058,3.5433
0.0518,-0.0027875,-0.19998,3.5881
0.0519,-0.011052,-0.19912,3.6301
0.052,-0.01972,-0.19757,3.6536
0.0521,-0.030432,-0.19493,3.639
0.0522,-0.041747,-0.19165,3.5935
0.0523,-0.052548,-0.18796,3.518
0.0524,-0.064149,-0.18348,3.3895
0.0525,-0.075862,-0.17845,3.2031
0.0526,-0.086052,-0.1733,2.9776
0.0527,-0.09673,-0.16764,2.7196
0.0528,-0.10907,-0.16136,2.4383
0.0529,-0.12054,-0.15522,2.16
0.053,-0.13085,-0.14931,1.893
0.0531,-0.14271,-0.1431,1.6235
0.0532,-0.15515,-0.13694,1.3534
0.0533,-0.16543,-0.13156,1.0911
0.0534,-0.1744,-0.12675,0.82449
0.0535,-0.18297,-0.12231,0.545
0.0536,-0.18939,-0.11849,0.25838
0.0537,-0.19456,-0.11491,-0.046772
0.0538,-0.20112,-0.11083,-0.38811
0.0539,-0.20832,-0.10635,-0.75683
0.054,-0.21452,-0.10165,-1.1393
0.0541,-0.22089,-0.096324,-1.5406
0.0542,-0.22758,-0.090204,-1.9608
0.0543,-0.23281,-0.083706,-2.3908
0.0544,-0.23691,-0.076731,-2.8389
0.0545,-0.24118,-0.069088,-3.3157
0.0546,-0.24473,-0.061093,-3.8104
0.0547,-0.24734,-0.052928,-4.3145
0.0548,-0.2503,-0.044352,-4.8342
0.0549,-0.25328,-0.035579,-5.3655
0.055,-0.25513,-0.026926,-5.8972
0.0551,-0.25666,-0.018324,-6.4284
0.0552,-0.25787,-0.0098326,-6.9546
0.0553,-0.25696,-0.0019313,-7.4617
0.0554,-0.25395,0.0054166,-7.9501
0.0555,-0.25049,0.012593,-8.4317
0.0556,-0.24648,0.019655,-8.9093
0.0557,-0.24176,0.026628,-9.3869
0.0558,-0.23769,0.033922,-9.8773
0.0559,-0.2342,0.041613,-10.381
0.056,-0.22981,0.049576,-10.888
0.0561,-0.22508,0.058069,-11.407
0.0562,-0.22093,0.067433,-11.942
0.0563,-0.21639,0.077551,-12.486
0.0564,-0.21122,0.088467,-13.032
0.0565,-0.20685,0.10046,-13.584
0.0566,-0.20308,0.11345,-14.133
0.0567,-0.1989,0.12709,-14.668
0.0568,-0.19517,0.14129,-15.194
0.0569,-0.19235,0.15586,-15.714
0.057,-0.18882,0.17026,-16.216
0.0571,-0.18409,0.18403,-16.697
0.0572,-0.17898,0.19707,-17.16
0.0573,-0.17286,0.20911,-17.603
0.0574,-0.16511,0.21978,-18.024
0.0575,-0.15718,0.22907,-18.432
0.0576,-0.14978,0.237,-18.833
0.0577,-0.14187,0.24306,-19.219
0.0578,-0.13336,0.2467,-19.591
0.0579,-0.12502,0.24777,-19.954
0.058,-0.11625,0.24624,-20.305
0.0581,-0.10673,0.24228,-20.642
0.0582,-0.097416,0.23667,-20.974
0.0583,-0.088547,0.23028,-21.3
0.0584,-0.079587,0.2236,-21.612
0.0585,-0.071085,0.21708,-21.913
0.0586,-0.06352,0.21117,-22.204
0.0587,-0.056201,0.20584,-22.479
0.0588,-0.048862,0.20102,-22.734
0.0589,-0.041743,0.19665,-22.967
0.059,-0.033959,0.19248,-23.171
0.0591,-0.024837,0.18825,-23.337
0.0592,-0.015108,0.18403,-23.471
0.0593,-0.0050794,0.17985,-23.575
0.0594,0.0057439,0.17562,-23.649
0.0595,0.016808,0.17139,-23.7
0.0596,0.027554,0.16726,-23.734
0.0597,0.038874,0.16299,-23.748
0.0598,0.05121,0.15848,-23.743
0.0599,0.063656,0.1539,-23.728
0.06,0.076167,0.14923,-23.702
0.0601,0.089317,0.14437,-23.659
0.0602,0.10243,0.13951,-23.601
0.0603,0.11476,0.13483,-23.528
0.0604,0.12687,0.13027,-23.433
0.0605,0.13881,0.12587,-23.315
0.0606,0.14992,0.12179,-23.178
0.0607,0.16068,0.1179,-23.021
0.0608,0.1721,0.11396,-22.837
0.0609,0.18407,0.10997,-22.629
0.061,0.19655,0.10592,-22.398
0.0611,0.21019,0.10161,-22.14
0.0612,0.22486,0.097087,-21.856
0.0613,0.23999,0.092426,-21.55
0.0614,0.25604,0.087495,-21.221
0.0615,0.27348,0.082167,-20.865
0.0616,0.29193,0.076497,-20.487
0.0617,0.31131,0.070445,-20.09
0.0618,0.33177,0.063929,-19.675
0.0619,0.35247,0.057066,-19.25
0.062,0.37252,0.049998,-18.821
0.0621,0.39178,0.04273,-18.385
0.0622,0.40965,0.03538,-17.945
0.0623,0.42517,0.02813,-17.501
0.0624,0.43829,0.021004,-17.052
0.0625,0.44914,0.013986,-16.593
0.0626,0.45726,0.0071634,-16.123
0.0627,0.46268,0.00050563,-15.638
0.0628,0.46591,-0.0061078,-15.133
0.0629,0.46654,-0.012627,-14.608
0.063,0.46418,-0.018963,-14.071
0.0631,0.45945,-0.025214,-13.52
0.0632,0.45279,-0.031436,-12.959
0.0633,0.44414,-0.037595,-12.393
0.0634,0.43425,-0.043817,-11.823
0.0635,0.42413,-0.050298,-11.247
0.0636,0.41391,-0.057022,-10.668
0.0637,0.40361,-0.06396,-10.089
0.0638,0.39392,-0.071222,-9.511
0.0639,0.38499,-0.078792,-8.933
0.064,0.37633,-0.086502,-8.3595
0.0641,0.36796,-0.094315,-7.7915
0.0642,0.36017,-0.10223,-7.2292
0.0643,0.35253,-0.11009,-6.6772
0.0644,0.3448,-0.11779,-6.1377
0.0645,0.33739,-0.12541,-5.6077
0.0646,0.33039,-0.1329,-5.0853
0.0647,0.32343,-0.14014,-4.5708
0.0648,0.31655,-0.14712,-4.0609
0.0649,0.3098,-0.15383,-3.5534
