0.05,1.338,-0.22545,-1.0905
0.0501,1.3173,-0.17278,-1.1238
0.0502,1.2947,-0.11988,-1.1558
0.0503,1.2703,-0.066841,-1.1863
0.0504,1.244,-0.013738,-1.2152
0.0505,1.2159,0.039349,-1.2427
0.0506,1.1862,0.092343,-1.2685
0.0507,1.1548,0.14516,-1.2926
0.0508,1.1218,0.19773,-1.3151
0.0509,1.0873,0.24999,-1.3357
0.051,1.0512,0.30185,-1.3546
0.0511,1.0137,0.35324,-1.3715
0.0512,0.97483,0.40413,-1.3865
0.0513,0.93457,0.45443,-1.3995
0.0514,0.89299,0.50408,-1.4105
0.0515,0.85017,0.55303,-1.4194
0.0516,0.80616,0.60121,-1.4262
0.0517,0.76103,0.64857,-1.4308
0.0518,0.71486,0.69504,-1.4334
0.0519,0.66773,0.74058,-1.4338
0.052,0.61972,0.78513,-1.4321
0.0521,0.57092,0.82864,-1.4283
0.0522,0.5214,0.87104,-1.4223
0.0523,0.47126,0.91229,-1.4142
0.0524,0.42057,0.95233,-1.4039
0.0525,0.36941,0.9911,-1.3916
0.0526,0.31784,1.0286,-1.3772
0.0527,0.26593,1.0646,-1.3607
0.0528,0.21373,1.0993,-1.3422
0.0529,0.16129,1.1325,-1.3216
0.053,0.10868,1.1642,-1.299
0.0531,0.055935,1.1943,-1.2745
0.0532,0.0031247,1.2228,-1.2481
0.0533,-0.049698,1.2497,-1.2198
0.0534,-0.10247,1.2748,-1.1897
0.0535,-0.15513,1.2982,-1.1578
0.0536,-0.2076,1.3199,-1.1242
0.0537,-0.2598,1.3397,-1.0889
0.0538,-0.31165,1.3578,-1.0522
0.0539,-0.36308,1.3739,-1.0139
0.054,-0.41401,1.3882,-0.97434
0.0541,-0.46435,1.4005,-0.93343
0.0542,-0.51402,1.4108,-0.89132
0.0543,-0.56293,1.4192,-0.84808
0.0544,-0.61101,1.4255,-0.8038
0.0545,-0.65818,1.4298,-0.75854
0.0546,-0.70438,1.432,-0.71238
0.0547,-0.74956,1.4321,-0.66538
0.0548,-0.79367,1.43,-0.61758
0.0549,-0.83666,1.4258,-0.56903
0.055,-0.8785,1.4195,-0.51978
0.0551,-0.91916,1.4109,-0.46987
0.0552,-0.95861,1.4002,-0.41933
0.0553,-0.9968,1.3874,-0.36822
0.0554,-1.0337,1.3724,-0.31658
0.0555,-1.0693,1.3552,-0.26448
0.0556,-1.1035,1.336,-0.21197
0.0557,-1.1364,1.3148,-0.15914
0.0558,-1.1677,1.2916,-0.10605
0.0559,-1.1976,1.2665,-0.052814
0.056,-1.2259,1.2395,0.00049051
0.0561,-1.2525,1.2107,0.05376
0.0562,-1.2774,1.1801,0.1069
0.0563,-1.3006,1.1479,0.15981
0.0564,-1.3219,1.1141,0.21239
0.0565,-1.3414,1.0788,0.26455
0.0566,-1.359,1.042,0.31622
0.0567,-1.3746,1.0038,0.36733
0.0568,-1.3883,0.96421,0.41783
0.0569,-1.3999,0.92338,0.46767
0.057,-1.4096,0.88133,0.51679
0.0571,-1.4172,0.83812,0.56517
0.0572,-1.4227,0.79381,0.61276
0.0573,-1.4262,0.74846,0.65952
0.0574,-1.4277,0.70213,0.70541
0.0575,-1.4271,0.65488,0.75039
0.0576,-1.4245,0.60677,0.79443
0.0577,-1.4197,0.55786,0.83746
0.0578,-1.4129,0.50824,0.87943
0.0579,-1.404,0.45795,0.92028
0.058,-1.393,0.40706,0.95995
0.0581,-1.3799,0.35566,0.99835
0.0582,-1.3647,0.30382,1.0354
0.0583,-1.3474,0.2516,1.0711
0.0584,-1.328,0.19908,1.1053
0.0585,-1.3066,0.14633,1.1379
0.0586,-1.2831,0.093436,1.169
0.0587,-1.2577,0.040463,1.1984
0.0588,-1.2304,-0.012514,1.2261
0.0589,-1.2012,-0.06542,1.2521
0.059,-1.1702,-0.11819,1.2763
0.0591,-1.1375,-0.17074,1.2987
0.0592,-1.1032,-0.223,1.3193
0.0593,-1.0674,-0.27491,1.3381
0.0594,-1.0301,-0.3264,1.3551
0.0595,-0.99145,-0.37741,1.3702
0.0596,-0.95151,-0.42788,1.3835
0.0597,-0.91036,-0.47775,1.3949
0.0598,-0.86807,-0.52694,1.4044
0.0599,-0.8247,-0.57541,1.4119
0.06,-0.78031,-0.62308,1.4175
0.0601,-0.73496,-0.66989,1.4211
0.0602,-0.68868,-0.71579,1.4226
0.0603,-0.64152,-0.7607,1.422
0.0604,-0.59353,-0.80457,1.4193
0.0605,-0.54473,-0.84735,1.4144
0.0606,-0.4952,-0.88898,1.4072
0.0607,-0.44496,-0.9294,1.3979
0.0608,-0.39409,-0.96857,1.3863
0.0609,-0.34263,-1.0064,1.3725
0.061,-0.29068,-1.043,1.3565
0.0611,-0.10125,-1.0614,1.1846
0.0612,0.046869,-1.0821,1.0561
0.0613,0.19957,-1.1,0.91993
0.0614,0.36011,-1.1173,0.77508
0.0615,0.52839,-1.1349,0.62252
0.0616,0.70032,-1.1496,0.46318
0.0617,0.87504,-1.1605,0.29713
0.0618,1.0579,-1.1709,0.12221
0.0619,1.2513,-1.1819,-0.062895
0.062,1.4515,-1.19,-0.25785
0.0621,1.6559,-1.1941,-0.46129
0.0622,1.8653,-1.1948,-0.67315
0.0623,2.0791,-1.1924,-0.89265
0.0624,2.2963,-1.1876,-1.118
0.0625,2.5162,-1.1818,-1.347
0.0626,2.7371,-1.1727,-1.5804
0.0627,2.9587,-1.1615,-1.8165
0.0628,3.1824,-1.1479,-2.0572
0.0629,3.41,-1.1327,-2.303
0.063,3.6403,-1.1147,-2.5544
0.0631,3.8718,-1.0929,-2.8104
0.0632,4.1045,-1.0678,-3.0708
0.0633,4.3388,-1.0398,-3.3353
0.0634,4.574,-1.0095,-3.6028
0.0635,4.8084,-0.9778,-3.8705
0.0636,5.0394,-0.94493,-4.1356
0.0637,5.2659,-0.91098,-4.3969
0.0638,5.4891,-0.87685,-4.6547
0.0639,5.7096,-0.84267,-4.9094
0.064,5.9258,-0.80617,-5.1618
0.0641,6.1372,-0.76618,-5.4126
0.0642,6.3461,-0.72374,-5.6629
0.0643,6.5537,-0.67961,-5.9134
0.0644,6.7589,-0.63302,-6.1635
0.0645,6.9604,-0.58418,-6.4121
0.0646,7.1583,-0.53375,-6.6584
0.0647,7.3514,-0.48171,-6.9013
0.0648,7.5382,-0.4282,-7.1394
0.0649,7.7179,-0.37414,-7.3709
0.065,7.8898,-0.31917,-7.5956
0.0651,8.053,-0.2624,-7.8134
0.0652,8.2082,-0.20419,-8.0248
0.0653,8.3568,-0.14554,-8.2301
0.0654,8.499,-0.086264,-8.4299
0.0655,8.6341,-0.026551,-8.6232
0.0656,8.7618,0.032891,-8.8091
0.0657,8.8821,0.091664,-8.9871
0.0658,8.9941,0.15031,-9.1571
0.0659,9.0966,0.20873,-9.3175
0.066,9.1883,0.26683,-9.4672
0.0661,9.2684,0.32486,-9.6057
0.0662,9.3374,0.38247,-9.733
0.0663,9.3961,0.43888,-9.8491
0.0664,9.4445,0.49467,-9.9548
0.0665,9.4829,0.55061,-10.051
0.0666,9.5126,0.60649,-10.139
0.0667,9.5342,0.66203,-10.218
0.0668,9.5469,0.71782,-10.289
0.0669,9.5503,0.77391,-10.352
0.067,9.5441,0.82985,-10.405
0.0671,9.5274,0.88543,-10.447
0.0672,9.4994,0.94043,-10.478
0.0673,9.4599,0.99373,-10.495
0.0674,9.4089,1.0447,-10.499
0.0675,9.3461,1.0936,-10.49
0.0676,9.2719,1.1405,-10.467
0.0677,9.1874,1.1853,-10.431
0.0678,9.0932,1.2286,-10.384
0.0679,8.9893,1.2707,-10.327
0.068,8.8761,1.3112,-10.259
0.0681,8.7537,1.3499,-10.179
0.0682,8.6219,1.3868,-10.089
0.0683,8.4806,1.4215,-9.9862
0.0684,8.3295,1.4538,-9.8713
0.0685,8.168,1.4842,-9.7441
0.0686,7.9965,1.5128,-9.6048
0.0687,7.8158,1.5392,-9.454
0.0688,7.6263,1.5641,-9.2927
0.0689,7.4285,1.5882,-9.122
0.069,7.2235,1.6113,-8.943
0.0691,7.0125,1.6329,-8.756
0.0692,6.7952,1.6529,-8.561
0.0693,6.5714,1.6709,-8.3573
0.0694,6.3411,1.6863,-8.1441
0.0695,6.1038,1.6988,-7.9209
0.0696,5.8589,1.709,-7.6873
0.0697,5.6063,1.7164,-7.443
0.0698,5.3465,1.721,-7.1883
0.0699,5.0798,1.723,-6.9239
0.07,4.807,1.7224,-6.6505
0.0701,4.5295,1.7192,-6.3694
0.0702,4.2484,1.7134,-6.082
0.0703,3.9644,1.7057,-5.7893
0.0704,3.6779,1.6958,-5.4918
0.0705,3.3891,1.684,-5.1899
0.0706,3.0978,1.6704,-4.8835
0.0707,2.804,1.6552,-4.5728
0.0708,2.5078,1.6382,-4.2577
0.0709,2.2089,1.6196,-3.9384
0.071,1.9079,1.5994,-3.6151
0.0711,1.6057,1.577,-3.2883
0.0712,1.3029,1.5523,-2.9586
0.0713,1.0001,1.5257,-2.6269
0.0714,0.69814,1.4971,-2.2941
0.0715,0.39778,1.4665,-1.9609
0.0716,0.099016,1.4341,-1.6276
0.0717,-0.19822,1.3999,-1.2942
0.0718,-0.4937,1.3635,-0.96024
