0.05,1.0328,-0.16056,-0.84713
0.0501,1.0162,-0.11916,-0.87297
0.0502,0.99807,-0.077524,-0.8978
0.0503,0.97835,-0.035755,-0.92155
0.0504,0.95713,0.0060312,-0.94415
0.0505,0.93447,0.047727,-0.96551
0.0506,0.91045,0.089224,-0.98556
0.0507,0.88513,0.13042,-1.0043
0.0508,0.8586,0.17124,-1.0215
0.0509,0.83091,0.21159,-1.0373
0.051,0.80211,0.25143,-1.0516
0.0511,0.77225,0.29071,-1.0643
0.0512,0.74133,0.3294,-1.0755
0.0513,0.7094,0.36753,-1.0851
0.0514,0.67648,0.40511,-1.093
0.0515,0.64259,0.44216,-1.0994
0.0516,0.60779,0.47871,-1.1043
0.0517,0.57212,0.51474,-1.1077
0.0518,0.53566,0.55024,-1.1095
0.0519,0.49846,0.58518,-1.1098
0.052,0.46061,0.61951,-1.1087
0.0521,0.42217,0.65318,-1.106
0.0522,0.3832,0.68612,-1.1018
0.0523,0.34378,0.71824,-1.0959
0.0524,0.30398,0.74947,-1.0885
0.0525,0.26386,0.7797,-1.0793
0.0526,0.22349,0.80887,-1.0684
0.0527,0.18293,0.83688,-1.0557
0.0528,0.14225,0.86366,-1.0413
0.0529,0.10148,0.88913,-1.0251
0.053,0.060653,0.91327,-1.0072
0.0531,0.019805,0.93602,-0.98744
0.0532,-0.021047,0.95739,-0.96603
0.0533,-0.061879,0.97739,-0.94299
0.0534,-0.10265,0.99603,-0.91841
0.0535,-0.14334,1.0133,-0.8924
0.0536,-0.18387,1.0293,-0.86506
0.0537,-0.2242,1.0441,-0.8365
0.0538,-0.26427,1.0575,-0.80684
0.0539,-0.304,1.0697,-0.77617
0.054,-0.34334,1.0806,-0.74459
0.0541,-0.38221,1.0902,-0.71215
0.0542,-0.42058,1.0984,-0.67894
0.0543,-0.45838,1.1053,-0.645
0.0544,-0.49552,1.1107,-0.61038
0.0545,-0.53194,1.1146,-0.5751
0.0546,-0.56757,1.1169,-0.5392
0.0547,-0.60234,1.1175,-0.50267
0.0548,-0.6362,1.1164,-0.46553
0.0549,-0.66914,1.1134,-0.42776
0.055,-0.70113,1.1086,-0.38937
0.0551,-0.73216,1.1019,-0.35037
0.0552,-0.76222,1.0933,-0.31079
0.0553,-0.7913,1.0829,-0.27067
0.0554,-0.81939,1.0706,-0.23008
0.0555,-0.84645,1.0565,-0.18909
0.0556,-0.87248,1.0407,-0.14779
0.0557,-0.89745,1.0233,-0.10629
0.0558,-0.92131,1.0044,-0.06467
0.0559,-0.94404,0.98402,-0.023041
0.056,-0.9656,0.96227,0.018506
0.0561,-0.98595,0.93923,0.05988
0.0562,-1.005,0.91496,0.101
0.0563,-1.0228,0.88952,0.14178
0.0564,-1.0392,0.86296,0.18218
0.0565,-1.0542,0.83528,0.22213
0.0566,-1.0677,0.80652,0.26161
0.0567,-1.0797,0.77666,0.30061
0.0568,-1.0901,0.74573,0.33912
0.0569,-1.099,0.71372,0.37715
0.057,-1.1063,0.68067,0.41472
0.0571,-1.1121,0.64659,0.45182
0.0572,-1.1162,0.61153,0.48842
0.0573,-1.1188,0.57555,0.5245
0.0574,-1.1198,0.53872,0.56
0.0575,-1.1191,0.50112,0.59487
0.0576,-1.1169,0.46283,0.62904
0.0577,-1.1131,0.42396,0.66244
0.0578,-1.1076,0.3846,0.695
0.0579,-1.1006,0.34484,0.72664
0.058,-1.0919,0.3048,0.75728
0.0581,-1.0816,0.26454,0.78683
0.0582,-1.0696,0.22413,0.81523
0.0583,-1.0559,0.18364,0.84242
0.0584,-1.0406,0.14309,0.86834
0.0585,-1.0236,0.10252,0.89297
0.0586,-1.005,0.061935,0.9163
0.0587,-0.98475,0.021338,0.93831
0.0588,-0.96295,-0.01926,0.95903
0.0589,-0.93964,-0.05985,0.97847
0.059,-0.91489,-0.10041,0.99665
0.0591,-0.88876,-0.14092,1.0136
0.0592,-0.86133,-0.18134,1.0292
0.0593,-0.83267,-0.22161,1.0436
0.0594,-0.80285,-0.26168,1.0568
0.0595,-0.77197,-0.30145,1.0686
0.0596,-0.74009,-0.34086,1.0791
0.0597,-0.70731,-0.37984,1.0882
0.0598,-0.67369,-0.41827,1.0959
0.0599,-0.63931,-0.45608,1.1022
0.06,-0.60421,-0.49315,1.1069
0.0601,-0.56846,-0.52941,1.1099
0.0602,-0.53208,-0.56478,1.1113
0.0603,-0.49509,-0.59921,1.1109
0.0604,-0.45752,-0.63268,1.1087
0.0605,-0.41939,-0.66515,1.1047
0.0606,-0.38072,-0.69662,1.0989
0.0607,-0.34154,-0.7271,1.0912
0.0608,-0.30187,-0.75659,1.0817
0.0609,-0.26177,-0.78511,1.0704
0.061,-0.22126,-0.81265,1.0574
0.0611,-0.18042,-0.83922,1.0427
0.0612,-0.13929,-0.86483,1.0264
0.0613,-0.097954,-0.88944,1.0086
0.0614,-0.056486,-0.91303,0.98925
0.0615,-0.014974,-0.93556,0.96854
0.0616,0.026494,-0.95697,0.94648
0.0617,0.067826,-0.9772,0.92314
0.0618,0.10894,-0.99618,0.89855
0.0619,0.14975,-1.0138,0.87274
0.062,0.19021,-1.03,0.84573
0.0621,0.23024,-1.0448,0.81754
0.0622,0.26981,-1.058,0.78819
0.0623,0.30888,-1.0697,0.7577
0.0624,0.34744,-1.0797,0.72611
0.0625,0.38548,-1.0882,0.69343
0.0626,0.42296,-1.0949,0.65974
0.0627,0.45988,-1.1001,0.62507
0.0628,0.49619,-1.1036,0.58949
0.0629,0.53188,-1.1055,0.55308
0.063,0.56692,-1.1059,0.51592
0.0631,0.60127,-1.1046,0.47808
0.0632,0.63489,-1.1018,0.43966
0.0633,0.66773,-1.0975,0.40075
0.0634,0.69973,-1.0915,0.36142
0.0635,0.73083,-1.084,0.32176
0.0636,0.76096,-1.0749,0.28185
0.0637,0.79006,-1.0641,0.24172
0.0638,0.81805,-1.0517,0.20144
0.0639,0.84489,-1.0376,0.16102
0.064,0.87054,-1.0218,0.12048
0.0641,0.89495,-1.0042,0.079853
0.0642,0.9181,-0.98504,0.039141
0.0643,0.93995,-0.96418,-0.0016354
0.0644,0.9605,-0.9417,-0.042453
0.0645,0.97973,-0.91765,-0.083279
0.0646,0.99764,-0.8921,-0.12407
0.0647,1.0142,-0.86513,-0.16478
0.0648,1.0295,-0.83684,-0.20535
0.0649,1.0434,-0.80732,-0.24569
0.065,1.056,-0.77668,-0.28573
0.0651,1.0672,-0.74503,-0.32539
0.0652,1.3164,1.3478,-0.56266
0.0653,1.4388,2.3753,-0.69687
0.0654,1.5328,3.1727,-0.8062
0.0655,1.6341,3.9643,-0.92099
0.0656,1.7315,4.6293,-1.0376
0.0657,1.8091,5.2006,-1.1388
0.0658,1.8887,5.9084,-1.2369
0.0659,1.9975,6.8016,-1.3615
0.066,2.1352,7.8429,-1.5147
0.0661,2.2779,9.0081,-1.6697
0.0662,2.4121,10.204,-1.8158
0.0663,2.5362,11.313,-1.9561
0.0664,2.6501,12.35,-2.0882
0.0665,2.7512,13.297,-2.2104
0.0666,2.8435,14.131,-2.3281
0.0667,2.937,15.027,-2.4474
0.0668,3.043,16.092,-2.5755
0.0669,3.1731,17.405,-2.7239
0.067,3.3238,18.879,-2.8916
0.0671,3.4793,20.43,-3.0624
0.0672,3.6223,21.917,-3.2212
0.0673,3.7472,23.223,-3.3662
0.0674,3.8591,24.399,-3.5009
0.0675,3.9604,25.499,-3.627
0.0676,4.0482,26.451,-3.7436
0.0677,4.1233,27.266,-3.8505
0.0678,4.1988,28.104,-3.957
0.0679,4.2889,29.055,-4.0781
0.068,4.3934,30.102,-4.2144
0.0681,4.5005,31.251,-4.3526
0.0682,4.6047,32.467,-4.4887
0.0683,4.7079,33.644,-4.632
0.0684,4.8077,34.742,-4.7845
0.0685,4.8981,35.795,-4.9435
0.0686,4.9832,36.812,-5.1214
0.0687,5.0742,37.84,-5.3278
0.0688,5.174,38.96,-5.5425
0.0689,5.2757,40.141,-5.744
0.069,5.375,41.281,-5.9223
0.0691,5.4691,42.374,-6.0651
0.0692,5.5517,43.433,-6.176
0.0693,5.6195,44.385,-6.2781
0.0694,5.6758,45.196,-6.3824
0.0695,5.7218,45.914,-6.4858
0.0696,5.7569,46.54,-6.5903
0.0697,5.7861,47.072,-6.69
0.0698,5.817,47.61,-6.7621
0.0699,5.8499,48.225,-6.7971
0.07,5.8783,48.848,-6.8
0.0701,5.8969,49.419,-6.7679
0.0702,5.9036,49.954,-6.7065
0.0703,5.8998,50.431,-6.6407
0.0704,5.8897,50.832,-6.5834
0.0705,5.8757,51.209,-6.5286
0.0706,5.8594,51.594,-6.4762
0.0707,5.8451,51.956,-6.4271
0.0708,5.8332,52.292,-6.3658
0.0709,5.8149,52.596,-6.2786
0.071,5.7862,52.794,-6.1734
0.0711,5.7509,52.927,-6.0614
0.0712,5.705,52.976,-5.9487
0.0713,5.6474,52.92,-5.8426
0.0714,5.5821,52.731,-5.7444
0.0715,5.5146,52.461,-5.6522
0.0716,5.448,52.183,-5.5657
0.0717,5.3847,51.91,-5.4861
0.0718,5.3259,51.662,-5.4123
0.0719,5.2681,51.467,-5.3407
0.072,5.2051,51.275,-5.268
0.0721,5.1336,51.018,-5.1921
0.0722,5.0526,50.708,-5.1111
0.0723,4.9621,50.368,-5.0255
0.0724,4.8633,49.97,-4.9369
0.0725,4.7557,49.51,-4.8447
0.0726,4.6342,49.029,-4.7482
0.0727,4.4916,48.528,-4.6506
0.0728,4.3177,48.003,-4.5548
0.0729,4.1031,47.485,-4.4596
0.073,3.8528,46.974,-4.3634
0.0731,3.5871,46.415,-4.2667
0.0732,3.3315,45.777,-4.1682
0.0733,3.0999,45.053,-4.0639
0.0734,2.8963,44.225,-3.9531
0.0735,2.7194,43.303,-3.8361
0.0736,2.5598,42.354,-3.7141
0.0737,2.4034,41.416,-3.59
0.0738,2.2447,40.492,-3.4661
0.0739,2.0862,39.596,-3.3427
0.074,1.9304,38.733,-3.219
0.0741,1.7839,37.869,-3.0951
0.0742,1.6576,36.974,-2.9685
0.0743,1.5524,36.03,-2.835
0.0744,1.4606,34.994,-2.6915
0.0745,1.3772,33.842,-2.5373
0.0746,1.2964,32.611,-2.3732
0.0747,1.2086,31.352,-2.2036
0.0748,1.1125,30.092,-2.0346
0.0749,1.0169,28.865,-1.8692
0.075,0.9293,27.686,-1.7083
0.0751,0.85756,26.518,-1.5531
0.0752,0.81371,25.318,-1.402
0.0753,0.79976,24.077,-1.25
0.0754,0.80325,22.778,-1.0942
0.0755,0.80998,21.408,-0.93534
0.0756,0.80674,20.002,-0.77463
0.0757,0.77947,18.608,-0.61451
0.0758,0.72316,17.251,-0.46006
0.0759,0.64703,15.96,-0.31495
0.076,0.56253,14.77,-0.17921
0.0761,0.47565,13.666,-0.051839
0.0762,0.38887,12.593,0.069577
0.0763,0.30143,11.518,0.19032
0.0764,0.21023,10.417,0.31463
0.0765,0.11378,9.2669,0.44208
0.0766,0.01372,8.086,0.57031
0.0767,-0.088113,6.9209,0.69708
0.0768,-0.18986,5.7924,0.81891
0.0769,-0.28801,4.706,0.93234
0.077,-0.37945,3.6792,1.0365
0.0771,-0.46397,2.7093,1.1322
0.0772,-0.54264,1.7659,1.2213
0.0773,-0.61671,0.83082,1.3071
0.0774,-0.68877,-0.10366,1.3925
0.0775,-0.76151,-1.0549,1.4777
0.0776,-0.83468,-2.0199,1.5611
0.0777,-0.90587,-2.9623,1.6407
0.0778,-0.97258,-3.8524,1.7137
0.0779,-1.032,-4.6756,1.7776
0.078,-1.0815,-5.4147,1.8323
0.0781,-1.121,-6.0723,1.8793
0.0782,-1.1524,-6.6821,1.9205
0.0783,-1.1782,-7.2675,1.9585
0.0784,-1.2007,-7.8296,1.9957
0.0785,-1.2221,-8.3763,2.0315
0.0786,-1.2433,-8.9116,2.0641
0.0787,-1.2638,-9.4174,2.0925
0.0788,-1.282,-9.8804,2.115
0.0789,-1.2959,-10.302,2.1289
0.079,-1.3032,-10.671,2.1337
0.0791,-1.3034,-10.978,2.1311
0.0792,-1.2974,-11.236,2.1223
0.0793,-1.2865,-11.466,2.1084
0.0794,-1.2723,-11.667,2.0911
0.0795,-1.2562,-11.841,2.0707
0.0796,-1.2377,-11.989,2.0454
0.0797,-1.215,-12.092,2.014
0.0798,-1.1862,-12.126,1.9762
0.0799,-1.1502,-12.094,1.931
0.08,-1.1057,-12.001,1.8785
