0.05,0.83572,-1.387,0.52931
0.0501,0.8775,-1.3782,0.48118
0.0502,0.91804,-1.3675,0.43254
0.0503,0.95728,-1.3549,0.38346
0.0504,0.99514,-1.3403,0.334
0.0505,1.0316,-1.3239,0.28421
0.0506,1.0665,-1.3057,0.23413
0.0507,1.1,-1.2856,0.18378
0.0508,1.1319,-1.2637,0.1332
0.0509,1.1622,-1.2401,0.082365
0.051,1.191,-1.2147,0.031313
0.0511,1.2181,-1.1876,-0.019916
0.0512,1.2436,-1.1588,-0.071283
0.0513,1.2674,-1.1285,-0.12273
0.0514,1.1593,0.28709,-1.4277
0.0515,1.1062,1.1497,-2.2351
0.0516,1.0605,1.9395,-2.9774
0.0517,1.0006,2.7243,-3.701
0.0518,0.92043,3.4906,-4.3861
0.0519,0.84976,4.1947,-5.0188
0.052,0.79635,4.8577,-5.628
0.0521,0.72425,5.5627,-6.2608
0.0522,0.62065,6.3475,-6.9421
0.0523,0.51733,7.176,-7.6678
0.0524,0.4285,8.006,-8.4096
0.0525,0.34275,8.8317,-9.1504
0.0526,0.25913,9.645,-9.8812
0.0527,0.17459,10.446,-10.599
0.0528,0.084591,11.203,-11.268
0.0529,0.00087019,11.901,-11.884
0.053,-0.070878,12.571,-12.484
0.0531,-0.14529,13.259,-13.099
0.0532,-0.23167,13.989,-13.745
0.0533,-0.31911,14.753,-14.423
0.0534,-0.39801,15.517,-15.11
0.0535,-0.47452,16.266,-15.785
0.0536,-0.5563,17.022,-16.461
0.0537,-0.64243,17.775,-17.13
0.0538,-0.7303,18.463,-17.732
0.0539,-0.81679,19.045,-18.229
0.054,-0.90108,19.535,-18.637
0.0541,-0.99138,19.972,-18.986
0.0542,-1.0889,20.373,-19.291
0.0543,-1.1782,20.748,-19.577
0.0544,-1.2536,21.117,-19.873
0.0545,-1.33,21.51,-20.19
0.0546,-1.4138,21.936,-20.534
0.0547,-1.4954,22.382,-20.9
0.0548,-1.5718,22.822,-21.265
0.0549,-1.6473,23.237,-21.606
0.055,-1.7185,23.617,-21.915
0.0551,-1.7837,23.947,-22.181
0.0552,-1.8478,24.209,-22.38
0.0553,-1.9078,24.404,-22.516
0.0554,-1.9567,24.553,-22.618
0.0555,-2.0013,24.684,-22.706
0.0556,-2.0519,24.818,-22.791
0.0557,-2.1055,24.958,-22.877
0.0558,-2.1586,25.08,-22.948
0.0559,-2.2156,25.164,-22.977
0.056,-2.2766,25.203,-22.956
0.0561,-2.3348,25.191,-22.888
0.0562,-2.3869,25.108,-22.754
0.0563,-2.4319,24.939,-22.543
0.0564,-2.4679,24.702,-22.272
0.0565,-2.4995,24.427,-21.968
0.0566,-2.5321,24.14,-21.651
0.0567,-2.5612,23.86,-21.346
0.0568,-2.5833,23.607,-21.074
0.0569,-2.6038,23.383,-20.833
0.057,-2.6252,23.177,-20.609
0.0571,-2.6412,22.962,-20.382
0.0572,-2.6499,22.709,-20.126
0.0573,-2.6532,22.401,-19.819
0.0574,-2.6495,22.031,-19.458
0.0575,-2.6395,21.6,-19.042
0.0576,-2.6297,21.108,-18.566
0.0577,-2.6219,20.566,-18.038
0.0578,-2.6126,19.994,-17.482
0.0579,-2.6038,19.408,-16.912
0.058,-2.5974,18.822,-16.34
0.0581,-2.5882,18.239,-15.774
0.0582,-2.5735,17.646,-15.203
0.0583,-2.5565,17.023,-14.606
0.0584,-2.5371,16.362,-13.972
0.0585,-2.5119,15.665,-13.309
0.0586,-2.4824,14.932,-12.615
0.0587,-2.4491,14.167,-11.893
0.0588,-2.409,13.386,-11.161
0.0589,-2.3635,12.607,-10.437
