0.1,0.84609,-1.3759,0.50707
0.1001,0.88705,-1.3663,0.45886
0.1002,0.92685,-1.3547,0.41008
0.1003,0.96544,-1.3413,0.36079
0.1004,1.0027,-1.3259,0.31107
0.1005,1.0386,-1.3088,0.261
0.1006,1.0731,-1.2899,0.21065
0.1007,1.1061,-1.2691,0.16007
0.1008,1.1376,-1.2467,0.10931
0.1009,1.1674,-1.2225,0.058392
0.101,1.1956,-1.1966,0.0073731
0.1011,1.2221,-1.1691,-0.043703
0.1012,1.2468,-1.14,-0.094788
0.1013,1.2698,-1.1092,-0.14583
0.1014,1.291,-1.077,-0.19677
0.1015,1.3102,-1.0433,-0.24755
0.1016,1.3276,-1.0081,-0.2981
0.1017,1.343,-0.97161,-0.34835
0.1018,1.3564,-0.93384,-0.3982
0.1019,1.3678,-0.89485,-0.44759
0.102,1.377,-0.85471,-0.49641
0.1021,1.3842,-0.81349,-0.54459
0.1022,1.3892,-0.77125,-0.59203
0.1023,1.3921,-0.72804,-0.63865
0.1024,1.3927,-0.68392,-0.68437
0.1025,1.3912,-0.63895,-0.72911
0.1026,1.3875,-0.59317,-0.77281
0.1027,1.3816,-0.54663,-0.81542
0.1028,1.3736,-0.49938,-0.85687
0.1029,1.3635,-0.45144,-0.89713
0.103,1.3513,-0.40288,-0.93617
0.1031,1.3371,-0.35375,-0.97395
0.1032,1.321,-0.30409,-1.0104
0.1033,1.303,-0.25396,-1.0456
0.1034,1.2832,-0.20344,-1.0794
0.1035,1.2616,-0.15259,-1.1119
0.1036,1.2383,-0.10147,-1.1429
0.1037,1.2134,-0.050147,-1.1724
0.1038,1.1869,0.0013032,-1.2004
0.1039,1.1589,0.052794,-1.2268
0.104,1.1294,0.10424,-1.2515
0.1041,1.0984,0.15555,-1.2745
0.1042,1.0661,0.20665,-1.2957
0.1043,1.0323,0.25746,-1.3149
0.1044,0.99717,0.3079,-1.3321
0.1045,0.96071,0.3579,-1.3473
0.1046,0.92296,0.40738,-1.3604
0.1047,0.88394,0.4563,-1.3712
0.1048,0.8437,0.50459,-1.3799
0.1049,0.80226,0.5522,-1.3863
0.105,0.7597,0.59908,-1.3904
0.1051,0.71607,0.64517,-1.3924
0.1052,0.67143,0.69043,-1.3921
0.1053,0.62586,0.73481,-1.3897
0.1054,0.57944,0.77824,-1.3851
0.1055,0.53225,0.82068,-1.3786
0.1056,0.48436,0.86206,-1.37
0.1057,0.43587,0.90233,-1.3595
0.1058,0.38685,0.94142,-1.347
0.1059,0.33736,0.97928,-1.3328
0.106,0.28748,1.0158,-1.3167
0.1061,0.23728,1.051,-1.2988
0.1062,0.1868,1.0848,-1.2792
0.1063,0.1361,1.1171,-1.2578
0.1064,0.085219,1.1478,-1.2347
0.1065,0.03418,1.1769,-1.2098
0.1066,-0.016967,1.2043,-1.1833
0.1067,-0.068171,1.2301,-1.1552
0.1068,-0.11938,1.254,-1.1254
0.1069,-0.010571,1.3883,-1.2814
0.107,-0.0061971,1.448,-1.3204
0.1071,-0.031121,1.4896,-1.3288
0.1072,-0.065879,1.5163,-1.3155
0.1073,-0.12823,1.5093,-1.245
0.1074,-0.20736,1.5164,-1.1741
0.1075,-0.25691,1.5576,-1.1519
0.1076,-0.29276,1.5874,-1.1262
0.1077,-0.33065,1.6009,-1.0837
0.1078,-0.35234,1.6328,-1.0814
0.1079,-0.35352,1.6672,-1.0996
0.108,-0.38118,1.687,-1.0837
0.1081,-0.43174,1.7053,-1.0479
0.1082,-0.48731,1.7164,-0.9972
0.1083,-0.56091,1.7065,-0.90343
0.1084,-0.64896,1.7093,-0.80408
0.1085,-0.701,1.744,-0.75963
0.1086,-0.71633,1.7887,-0.7535
0.1087,-0.71684,1.8258,-0.7562
0.1088,-0.70451,1.8594,-0.77757
0.1089,-0.69258,1.876,-0.79256
0.109,-0.72242,1.8699,-0.75243
0.1091,-0.78008,1.8541,-0.67378
0.1092,-0.84316,1.8347,-0.58113
0.1093,-0.93162,1.7997,-0.4473
0.1094,-1.0521,1.759,-0.27926
0.1095,-1.1576,1.7248,-0.13227
0.1096,-1.2401,1.6936,-0.010067
0.1097,-1.315,1.663,0.10338
0.1098,-1.3663,1.6491,0.17672
0.1099,-1.3849,1.6418,0.21218
0.11,-1.4184,1.619,0.2793
0.1101,-1.4898,1.5823,0.40043
0.1102,-1.5583,1.5542,0.51368
0.1103,-1.6311,1.5263,0.63519
0.1104,-1.721,1.4979,0.77488
0.1105,-1.7912,1.4773,0.88393
0.1106,-1.8281,1.4596,0.95126
0.1107,-1.8592,1.4277,1.0216
0.1108,-1.8909,1.3901,1.0957
0.1109,-1.9025,1.3531,1.1498
0.111,-1.9189,1.3066,1.2194
0.1111,-1.9678,1.2434,1.3394
0.1112,-2.0418,1.175,1.49
0.1113,-2.1346,1.1015,1.6644
0.1114,-2.2575,1.024,1.8738
0.1115,-2.3826,0.95453,2.081
0.1116,-2.4761,0.90074,2.2456
0.1117,-2.5401,0.85006,2.381
0.1118,-2.5872,0.79967,2.5022
0.1119,-2.6111,0.75091,2.6021
0.112,-2.6292,0.69819,2.7027
0.1121,-2.6621,0.63674,2.8275
0.1122,-2.7051,0.57777,2.9588
0.1123,-2.7498,0.52106,3.0871
0.1124,-2.8096,0.45976,3.2318
0.1125,-2.8732,0.39659,3.3791
0.1126,-2.9188,0.33959,3.497
0.1127,-2.9468,0.28066,3.5905
0.1128,-2.9649,0.21727,3.6677
0.1129,-2.9636,0.15344,3.7146
0.113,-2.9611,0.086133,3.753
0.1131,-2.9904,0.0065474,3.8278
0.1132,-3.0528,-0.076067,3.9349
0.1133,-3.1288,-0.15381,4.0493
0.1134,-3.2208,-0.22878,4.1778
0.1135,-3.316,-0.30124,4.3102
0.1136,-3.383,-0.36322,4.4082
0.1137,-3.4158,-0.42113,4.4712
0.1138,-3.4327,-0.48215,4.5242
0.1139,-3.4271,-0.54301,4.5567
0.114,-3.3969,-0.5998,4.5618
0.1141,-3.3688,-0.66051,4.5727
0.1142,-3.361,-0.72386,4.606
0.1143,-3.3621,-0.78456,4.6459
0.1144,-3.3739,-0.84452,4.6965
0.1145,-3.3973,-0.90829,4.7634
0.1146,-3.4098,-0.96846,4.817
0.1147,-3.393,-1.0241,4.8379
0.1148,-3.3614,-1.0811,4.8455
0.1149,-3.3252,-1.1404,4.851
0.115,-3.288,-1.197,4.8533
0.1151,-3.2648,-1.2544,4.871
0.1152,-3.2679,-1.3128,4.9168
0.1153,-3.284,-1.3668,4.9727
0.1154,-3.3046,-1.4147,5.0278
0.1155,-3.3273,-1.4616,5.0845
0.1156,-3.3366,-1.5047,5.1242
0.1157,-3.3141,-1.5422,5.1261
0.1158,-3.2639,-1.5765,5.0958
0.1159,-3.1901,-1.6087,5.0386
0.116,-3.0962,-1.6343,4.9537
0.1161,-3.0019,-1.657,4.8649
0.1162,-2.9303,-1.6803,4.7992
0.1163,-2.877,-1.7024,4.7508
0.1164,-2.8342,-1.7208,4.71
0.1165,-2.8017,-1.7393,4.6802
0.1166,-2.7684,-1.7555,4.6477
0.1167,-2.7168,-1.7661,4.592
0.1168,-2.6543,-1.7739,4.523
0.1169,-2.5914,-1.7821,4.4543
0.117,-2.5246,-1.786,4.3779
0.1171,-2.4575,-1.7855,4.2976
0.1172,-2.4089,-1.7841,4.2355
0.1173,-2.3808,-1.7814,4.1932
0.1174,-2.3544,-1.7739,4.148
0.1175,-2.3309,-1.7651,4.104
0.1176,-2.3033,-1.7547,4.0538
0.1177,-2.2483,-1.7384,3.9695
0.1178,-2.1619,-1.7143,3.8459
0.1179,-2.0582,-1.6871,3.7015
0.118,-1.9463,-1.6557,3.5448
0.1181,-1.8324,-1.6203,3.3824
0.1182,-1.735,-1.5841,3.2359
0.1183,-1.6598,-1.5492,3.1137
0.1184,-1.5991,-1.5122,3.0045
0.1185,-1.5491,-1.474,2.9054
0.1186,-1.5099,-1.4361,2.8177
0.1187,-1.4678,-1.3971,2.7265
0.1188,-1.4149,-1.3548,2.6213
