0.05,2.2882,-0.50982,-1.7661
0.0501,2.2586,-0.42142,-1.8259
0.0502,2.2257,-0.33246,-1.8833
0.0503,2.1895,-0.24307,-1.9381
0.0504,2.1501,-0.15337,-1.9904
0.0505,2.1077,-0.06348,-2.0401
0.0506,2.0622,0.026455,-2.087
0.0507,2.0137,0.11631,-2.131
0.0508,1.9624,0.20596,-2.1722
0.0509,1.9083,0.29527,-2.2103
0.051,1.8515,0.38411,-2.2453
0.0511,1.792,0.47236,-2.2771
0.0512,1.73,0.55989,-2.3058
0.0513,1.6655,0.64661,-2.3311
0.0514,1.5987,0.73241,-2.3531
0.0515,1.5296,0.81718,-2.3718
0.0516,1.4584,0.9008,-2.387
0.0517,1.3851,0.98315,-2.3989
0.0518,1.31,1.0641,-2.4073
0.0519,1.2332,1.1436,-2.4122
0.052,1.1547,1.2215,-2.4137
0.0521,1.0747,1.2976,-2.4117
0.0522,0.99336,1.372,-2.4063
0.0523,0.91073,1.4445,-2.3973
0.0524,0.82695,1.515,-2.3849
0.0525,0.74212,1.5834,-2.3689
0.0526,0.65634,1.6496,-2.3494
0.0527,0.5697,1.7136,-2.3265
0.0528,0.4823,1.7752,-2.3
0.0529,0.39425,1.8343,-2.2701
0.053,0.30563,1.891,-2.2368
0.0531,0.21657,1.945,-2.2001
0.0532,0.12716,1.9963,-2.1601
0.0533,0.037536,2.045,-2.1169
0.0534,-0.052188,2.0907,-2.0706
0.0535,-0.14188,2.1336,-2.0213
0.0536,-0.23139,2.1736,-1.969
0.0537,-0.3206,2.2105,-1.9139
0.0538,-0.40934,2.2443,-1.856
0.0539,-0.49748,2.275,-1.7956
0.054,-0.58488,2.3025,-1.7327
0.0541,-0.6714,2.3268,-1.6675
0.0542,-0.75693,2.3478,-1.6001
0.0543,-0.84134,2.3654,-1.5305
0.0544,-0.92451,2.3797,-1.4589
0.0545,-1.0063,2.3906,-1.3855
0.0546,-1.0867,2.3981,-1.3102
0.0547,-1.1655,2.4021,-1.2332
0.0548,-1.2427,2.4026,-1.1546
0.0549,-1.3181,2.3995,-1.0745
0.055,-1.3918,2.393,-0.99292
0.0551,-1.4636,2.3829,-0.90998
0.0552,-1.5335,2.3693,-0.82577
0.0553,-1.6013,2.3521,-0.74041
0.0554,-1.667,2.3314,-0.65399
0.0555,-1.7306,2.3072,-0.56662
0.0556,-1.7918,2.2796,-0.47844
0.0557,-1.8507,2.2486,-0.38958
0.0558,-1.9071,2.2143,-0.30018
0.0559,-1.9609,2.1766,-0.21038
0.056,-2.0119,2.1358,-0.12033
0.0561,-2.0602,2.0919,-0.030179
0.0562,-2.1057,2.0449,0.059922
0.0563,-2.1482,1.995,0.14983
0.0564,-2.1876,1.9423,0.23941
0.0565,-2.2239,1.8868,0.32852
0.0566,-2.2571,1.8287,0.41705
0.0567,-2.2871,1.768,0.50487
0.0568,-2.3139,1.7049,0.59188
0.0569,-2.3374,1.6395,0.678
0.057,-2.3576,1.5718,0.76314
0.0571,-2.3745,1.502,0.8472
0.0572,-2.3881,1.4302,0.93009
0.0573,-2.3984,1.3564,1.0117
0.0574,-2.4052,1.2808,1.0919
0.0575,-2.4087,1.2035,1.1707
0.0576,-2.4087,1.1246,1.2479
0.0577,-2.4053,1.0442,1.3235
0.0578,-2.3984,0.96235,1.3972
0.0579,-2.388,0.87922,1.4691
0.058,-2.3741,0.79491,1.5389
0.0581,-2.3566,0.70953,1.6066
0.0582,-2.3356,0.6232,1.672
0.0583,-2.311,0.53602,1.7351
0.0584,-2.283,0.44813,1.7957
0.0585,-2.2514,0.35963,1.8538
0.0586,-2.2165,0.27066,1.9092
0.0587,-2.1782,0.18133,1.962
0.0588,-2.1367,0.091784,2.0119
0.0589,-2.092,0.0021369,2.0591
0.059,-2.0443,-0.087478,2.1034
0.0591,-1.9937,-0.17693,2.1447
0.0592,-1.9402,-0.2661,2.1831
0.0593,-1.8841,-0.35485,2.2184
0.0594,-1.8253,-0.44307,2.2507
0.0595,-1.7641,-0.53062,2.2799
0.0596,-1.7005,-0.6174,2.306
0.0597,-1.6347,-0.70331,2.3289
0.0598,-1.5666,-0.78823,2.3485
0.0599,-1.4965,-0.87205,2.3649
0.06,-1.4244,-0.95464,2.3779
0.0601,-1.3504,-1.0359,2.3875
0.0602,-1.2746,-1.1157,2.3937
0.0603,-1.197,-1.194,2.3964
0.0604,-1.1178,-1.2707,2.3955
0.0605,-1.037,-1.3456,2.391
0.0606,-0.95469,-1.4186,2.383
0.0607,-0.87106,-1.4898,2.3713
0.0608,-0.78619,-1.5589,2.3561
0.0609,-0.7002,-1.6259,2.3372
0.061,-0.61323,-1.6906,2.3148
0.0611,-0.32459,-1.9731,2.308
0.0612,-0.1073,-2.1664,2.2832
0.0613,0.10432,-2.3436,2.2476
0.0614,0.31012,-2.5084,2.2052
0.0615,0.51003,-2.6622,2.1574
0.0616,0.705,-2.8018,2.1001
0.0617,0.89507,-2.9263,2.0325
0.0618,1.0814,-3.0422,1.9597
0.0619,1.2647,-3.1523,1.884
0.062,1.4459,-3.2528,1.8007
0.0621,1.6249,-3.3419,1.7081
0.0622,1.8023,-3.4217,1.6075
0.0623,1.977,-3.4916,1.4998
0.0624,2.1464,-3.5507,1.3864
0.0625,2.3091,-3.599,1.2689
0.0626,2.4661,-3.6361,1.1461
0.0627,2.6176,-3.6611,1.0168
0.0628,2.7628,-3.6748,0.88242
0.0629,2.9049,-3.6834,0.74625
0.063,3.0435,-3.6847,0.60647
0.0631,3.1782,-3.6773,0.46197
0.0632,3.3093,-3.6622,0.31357
0.0633,3.436,-3.6399,0.16264
0.0634,3.5569,-3.6102,0.010289
0.0635,3.6694,-3.5715,-0.14233
0.0636,3.7723,-3.5222,-0.29567
0.0637,3.8649,-3.4613,-0.44972
0.0638,3.948,-3.3919,-0.60243
0.0639,4.023,-3.316,-0.75313
0.064,4.0916,-3.2323,-0.90486
0.0641,4.155,-3.1408,-1.0587
0.0642,4.2146,-3.0457,-1.2123
0.0643,4.2707,-2.9482,-1.3645
0.0644,4.3225,-2.8464,-1.5165
0.0645,4.3692,-2.7398,-1.6681
0.0646,4.4112,-2.6293,-1.8187
0.0647,4.4474,-2.5134,-1.9687
0.0648,4.4761,-2.3908,-2.1178
0.0649,4.4968,-2.2624,-2.2646
0.065,4.5099,-2.1285,-2.4091
0.0651,4.5154,-1.9881,-2.5525
0.0652,4.5135,-1.8428,-2.6934
0.0653,4.5048,-1.6948,-2.8302
0.0654,4.4897,-1.5445,-2.963
0.0655,4.4674,-1.3913,-3.0914
0.0656,4.4379,-1.2362,-3.2148
0.0657,4.4017,-1.0794,-3.3333
0.0658,4.359,-0.92074,-3.4474
0.0659,4.3091,-0.75992,-3.5566
0.066,4.2519,-0.59658,-3.6613
0.0661,4.187,-0.42989,-3.7619
0.0662,4.1144,-0.26105,-3.8574
0.0663,4.0346,-0.091694,-3.9465
0.0664,3.9487,0.078125,-4.0304
0.0665,3.8579,0.24835,-4.1101
0.0666,3.7634,0.41691,-4.1848
0.0667,3.6661,0.58284,-4.2543
0.0668,3.566,0.74689,-4.3194
0.0669,3.4628,0.90934,-4.3799
0.067,3.3562,1.0698,-4.4355
0.0671,3.2451,1.2296,-4.486
0.0672,3.1281,1.3896,-4.531
0.0673,3.004,1.5494,-4.569
0.0674,2.8726,1.7089,-4.5996
0.0675,2.7339,1.8684,-4.6231
0.0676,2.589,2.0266,-4.6394
0.0677,2.4397,2.1818,-4.6483
0.0678,2.2874,2.3336,-4.6509
0.0679,2.1325,2.4815,-4.647
0.068,1.9758,2.6244,-4.6363
0.0681,1.8173,2.7626,-4.619
0.0682,1.6566,2.8968,-4.5953
0.0683,1.4929,3.0254,-4.563
0.0684,1.3276,3.1513,-4.5261
0.0685,1.1599,3.2742,-4.4838
0.0686,0.99022,3.3937,-4.4357
0.0687,0.81919,3.5082,-4.3813
0.0688,0.64788,3.618,-4.3214
0.0689,0.47686,3.7231,-4.2569
0.069,0.30705,3.822,-4.1871
0.0691,0.13871,3.9139,-4.1114
0.0692,-0.028647,3.9995,-4.0301
0.0693,-0.19586,4.0794,-3.9429
0.0694,-0.36303,4.1533,-3.8494
0.0695,-0.53053,4.2219,-3.7498
0.0696,-0.69874,4.2859,-3.6447
0.0697,-0.86792,4.3455,-3.5338
0.0698,-1.0377,4.4002,-3.4172
0.0699,-1.2081,4.4504,-3.295
0.07,-1.3785,4.4952,-3.1673
0.0701,-1.5476,4.5336,-3.0341
0.0702,-1.7143,4.5651,-2.8963
