0.05,0.99316,-0.09387,-0.87318
0.0501,0.9749,-0.053287,-0.89665
0.0502,0.95509,-0.012558,-0.91907
0.0503,0.93379,0.028211,-0.94036
0.0504,0.91108,0.068908,-0.96046
0.0505,0.88701,0.10943,-0.97931
0.0506,0.86168,0.14968,-0.99684
0.0507,0.83515,0.18956,-1.013
0.0508,0.80752,0.22898,-1.0278
0.0509,0.77883,0.26787,-1.0411
0.051,0.74914,0.30619,-1.0529
0.0511,0.7185,0.34387,-1.0632
0.0512,0.68692,0.38094,-1.072
0.0513,0.65444,0.41739,-1.0792
0.0514,-2.2907,6.449,-4.1299
0.0515,-3.5946,8.7567,-5.1297
0.0516,-4.5603,10.171,-5.5806
0.0517,-5.7241,11.979,-6.2256
0.0518,-6.6935,13.375,-6.6601
0.0519,-7.3714,13.987,-6.6011
0.052,-8.259,14.896,-6.6197
0.0521,-9.6412,16.904,-7.2439
0.0522,-11.432,19.755,-8.3027
0.0523,-13.414,22.699,-9.2624
0.0524,-15.446,25.484,-10.015
0.0525,-17.32,27.798,-10.458
0.0526,-19.028,29.587,-10.541
0.0527,-20.516,30.771,-10.239
0.0528,-21.795,31.505,-9.696
0.0529,-23.116,32.306,-9.1738
0.053,-24.891,33.897,-8.9823
0.0531,-27.049,36.186,-9.1065
0.0532,-29.698,39.34,-9.6068
0.0533,-32.643,42.845,-10.166
0.0534,-35.401,45.69,-10.257
0.0535,-37.751,47.504,-9.7287
0.0536,-39.961,48.919,-8.9415
0.0537,-42.066,50.045,-7.9717
0.0538,-43.755,50.288,-6.5374
0.0539,-45.174,50.008,-4.8494
0.054,-46.855,50.347,-3.5213
0.0541,-48.866,51.419,-2.5978
0.0542,-50.974,52.606,-1.6943
0.0543,-53.259,53.963,-0.78526
0.0544,-55.782,55.657,0.020438
0.0545,-58.228,57.106,0.99174
0.0546,-60.337,57.749,2.4289
0.0547,-62.171,57.736,4.2422
0.0548,-63.901,57.545,6.1245
0.0549,-65.713,57.587,7.8476
0.055,-67.761,58.076,9.3498
0.0551,-70.026,58.924,10.695
0.0552,-72.416,59.971,11.954
0.0553,-74.91,61.117,13.202
0.0554,-77.383,62.049,14.626
0.0555,-79.622,62.383,16.395
0.0556,-81.576,62.116,18.46
0.0557,-83.242,61.288,20.775
0.0558,-84.518,59.74,23.399
0.0559,-85.531,57.792,26.137
0.056,-86.664,56.217,28.593
0.0561,-88.048,55.203,30.708
0.0562,-89.553,54.402,32.696
0.0563,-91.193,53.823,34.559
0.0564,-92.975,53.493,36.27
0.0565,-94.614,52.832,38.124
0.0566,-95.914,51.441,40.329
0.0567,-97.034,49.696,42.67
0.0568,-98.107,47.941,44.933
0.0569,-99.071,46.049,47.184
0.057,-99.962,44.037,49.455
0.0571,-100.93,42.205,51.588
0.0572,-102.01,40.68,53.503
0.0573,-103.16,39.307,55.307
0.0574,-104.26,37.811,57.166
0.0575,-105.12,35.898,59.196
