0.05,1.0328,-0.16137,-0.8463
0.0501,1.0162,-0.11998,-0.87216
0.0502,0.99811,-0.078359,-0.89701
0.0503,0.97841,-0.036603,-0.92078
0.0504,0.95722,0.0051701,-0.9434
0.0505,0.93459,0.046854,-0.96478
0.0506,0.91059,0.08834,-0.98486
0.0507,0.88531,0.12953,-1.0036
0.0508,0.85881,0.17033,-1.0209
0.0509,0.83114,0.21068,-1.0367
0.051,0.80238,0.25051,-1.051
0.0511,0.77254,0.28978,-1.0638
0.0512,0.74165,0.32847,-1.075
0.0513,0.70975,0.36659,-1.0846
0.0514,0.67685,0.40416,-1.0926
0.0515,0.64299,0.44122,-1.099
0.0516,0.60821,0.47777,-1.1039
0.0517,0.57257,0.5138,-1.1073
0.0518,0.53612,0.5493,-1.1091
0.0519,0.49895,0.58425,-1.1095
0.052,0.46112,0.61859,-1.1084
0.0521,0.42269,0.65227,-1.1057
0.0522,0.38375,0.68522,-1.1015
0.0523,0.34435,0.71735,-1.0957
0.0524,0.30456,0.74859,-1.0883
0.0525,0.26446,0.77885,-1.0792
0.0526,0.22411,0.80803,-1.0683
0.0527,0.18357,0.83606,-1.0557
0.0528,-0.81485,0.8038,-0.96944
0.0529,-1.4071,0.80533,-0.92257
0.053,-1.9492,0.81096,-0.88011
0.0531,-2.4578,0.81677,-0.83851
0.0532,-2.8808,0.83687,-0.81201
0.0533,-3.3033,0.85432,-0.7811
0.0534,-3.7854,0.85492,-0.73318
0.0535,-4.2561,0.85827,-0.68919
0.0536,-4.7137,0.86711,-0.65007
0.0537,-5.2257,0.8632,-0.59817
0.0538,-5.7655,0.85462,-0.54232
0.0539,-6.2782,0.8572,-0.49704
0.054,-6.7936,0.8597,-0.45081
0.0541,-7.3032,0.85713,-0.40033
0.0542,-7.7818,0.85965,-0.35474
0.0543,-8.2668,0.85841,-0.30466
0.0544,-8.8095,0.84078,-0.23876
0.0545,-9.389,0.81403,-0.16479
0.0546,-9.9851,0.78551,-0.089616
0.0547,-10.602,0.75286,-0.011513
0.0548,-11.198,0.72433,0.060653
0.0549,-11.74,0.70798,0.11986
0.055,-12.265,0.69254,0.17735
0.0551,-12.784,0.67183,0.23826
0.0552,-13.255,0.65371,0.2947
0.0553,-13.679,0.63541,0.34925
0.0554,-14.082,0.60921,0.40857
0.0555,-14.444,0.5844,0.46391
0.0556,-14.768,0.5662,0.5112
0.0557,-15.106,0.54312,0.56168
0.0558,-15.464,0.51528,0.61508
0.0559,-15.807,0.49381,0.66143
0.056,-16.155,0.47189,0.70736
0.0561,-16.533,0.43854,0.76279
0.0562,-16.918,0.39904,0.82259
0.0563,-17.302,0.35591,0.88462
0.0564,-17.7,0.30216,0.95481
0.0565,-18.079,0.24439,1.0263
0.0566,-18.395,0.19576,1.0867
0.0567,-18.664,0.15371,1.1391
0.0568,-18.908,0.11229,1.1886
0.0569,-19.117,0.074838,1.2324
0.057,-19.302,0.038576,1.2734
0.0571,-19.483,-0.0033595,1.3177
0.0572,-19.637,-0.046885,1.3609
0.0573,-19.748,-0.087007,1.3988
0.0574,-19.832,-0.12738,1.4354
0.0575,-19.89,-0.16681,1.4695
0.0576,-19.91,-0.20005,1.4967
0.0577,-19.905,-0.23037,1.5204
0.0578,-19.886,-0.2615,1.5438
0.0579,-19.848,-0.29037,1.5642
0.058,-19.805,-0.32091,1.5855
0.0581,-19.786,-0.36128,1.6152
0.0582,-19.78,-0.40802,1.6498
0.0583,-19.761,-0.45454,1.683
0.0584,-19.729,-0.50222,1.7161
0.0585,-19.667,-0.5481,1.7459
0.0586,-19.549,-0.58503,1.7659
0.0587,-19.39,-0.61695,1.7799
0.0588,-19.209,-0.65121,1.7947
0.0589,-18.991,-0.68432,1.8066
0.059,-18.728,-0.71403,1.8135
0.0591,-18.44,-0.74534,1.8203
0.0592,-18.122,-0.77634,1.8252
0.0593,-17.764,-0.8008,1.8228
0.0594,-17.383,-0.82204,1.8168
0.0595,-16.996,-0.84348,1.8105
0.0596,-16.585,-0.86057,1.7998
0.0597,-16.155,-0.87385,1.7853
0.0598,-15.728,-0.89069,1.7738
0.0599,-15.305,-0.91157,1.7656
0.06,-14.878,-0.93384,1.7581
0.0601,-14.455,-0.95996,1.7534
0.0602,-14.026,-0.98869,1.7496
0.0603,-13.569,-1.0128,1.7398
0.0604,-13.079,-1.0314,1.723
0.0605,-12.569,-1.048,1.7021
0.0606,-12.036,-1.0621,1.6768
0.0607,-11.484,-1.0744,1.6478
0.0608,-10.924,-1.0884,1.6185
0.0609,-10.348,-1.1029,1.5875
0.061,-9.7465,-1.1142,1.5516
0.0611,-9.1284,-1.1232,1.5117
0.0612,-8.4982,-1.1299,1.4679
0.0613,-7.8488,-1.1311,1.4174
0.0614,-7.1872,-1.1279,1.3617
0.0615,-6.5261,-1.1236,1.3042
0.0616,-5.8643,-1.1173,1.2443
0.0617,-5.2085,-1.1101,1.1836
0.0618,-4.5796,-1.1073,1.1276
0.0619,-3.9795,-1.1088,1.0764
0.062,-3.3943,-1.1099,1.0257
0.0621,-2.8228,-1.1104,0.97548
0.0622,-2.2629,-1.1104,0.92562
0.0623,-1.6996,-1.1056,0.87203
0.0624,-1.1324,-1.0961,0.81477
0.0625,-0.57468,-1.0868,0.75839
0.0626,-0.023235,-1.0779,0.70271
0.0627,0.53191,-1.0664,0.64507
0.0628,1.0842,-1.054,0.58703
0.0629,1.6291,-1.0413,0.52919
0.063,2.1731,-1.0248,0.46841
0.0631,2.7106,-1.0037,0.40449
0.0632,3.2297,-0.98071,0.33985
0.0633,3.7328,-0.95498,0.27366
0.0634,4.2223,-0.92559,0.20531
0.0635,4.6876,-0.89589,0.13795
0.0636,5.1237,-0.86793,0.073424
0.0637,5.5345,-0.84072,0.011008
0.0638,5.9184,-0.81479,-0.048678
0.0639,6.2769,-0.78997,-0.10584
0.064,6.6207,-0.7631,-0.16334
0.0641,6.9527,-0.73295,-0.2221
0.0642,7.2662,-0.70132,-0.2804
