0.05,0.17687,-0.43526,0.26781
0.0501,0.19419,-0.43629,0.25492
0.0502,0.21105,-0.43638,0.24168
0.0503,0.2274,-0.4355,0.22808
0.0504,0.24323,-0.43366,0.2141
0.0505,0.25855,-0.43087,0.19974
0.0506,0.27338,-0.4272,0.18495
0.0507,0.28781,-0.42275,0.16974
0.0508,0.30188,-0.41764,0.15413
0.0509,0.31565,-0.412,0.13819
0.051,0.32917,-0.40597,0.12196
0.0511,0.34247,-0.39967,0.1055
0.0512,0.35553,-0.39318,0.088877
0.0513,0.3683,-0.38655,0.072128
0.0514,0.38075,-0.37982,0.055286
0.0515,0.39276,-0.37296,0.038386
0.0516,0.40425,-0.36593,0.021448
0.0517,0.4151,-0.35867,0.0044876
0.0518,0.42518,-0.3511,-0.012483
0.0519,0.43437,-0.34313,-0.029446
0.052,0.44254,-0.33465,-0.0464
0.0521,0.44959,-0.32558,-0.063344
0.0522,0.45547,-0.31581,-0.080281
0.0523,0.46014,-0.30527,-0.097219
0.0524,0.46361,-0.29394,-0.11417
0.0525,0.46593,-0.28181,-0.13114
0.0526,0.46719,-0.26893,-0.14812
0.0527,0.4675,-0.25537,-0.16509
0.0528,0.467,-0.24126,-0.18202
0.0529,0.46581,-0.22671,-0.19887
0.053,0.46406,-0.21187,-0.2156
0.0531,0.46187,-0.19685,-0.23216
0.0532,0.45934,-0.18176,-0.24852
0.0533,0.45654,-0.16668,-0.26462
0.0534,0.45352,-0.15167,-0.28045
0.0535,0.45029,-0.13672,-0.29595
0.0536,0.44683,-0.12185,-0.31108
0.0537,0.44309,-0.10703,-0.3258
0.0538,0.43901,-0.092194,-0.34005
0.0539,0.43449,-0.077275,-0.35378
0.054,0.42943,-0.062171,-0.36695
0.0541,0.42374,-0.046788,-0.37949
0.0542,0.41735,-0.031034,-0.39136
0.0543,0.41018,-0.014841,-0.4025
0.0544,0.40222,0.0018273,-0.41286
0.0545,0.39348,0.018965,-0.42241
0.0546,0.38398,0.036532,-0.43111
0.0547,0.37379,0.054455,-0.43892
0.0548,0.36299,0.072632,-0.44584
0.0549,0.35166,0.090948,-0.45187
0.055,0.33991,0.10928,-0.45704
0.0551,0.32784,0.12752,-0.46137
0.0552,0.31554,0.14553,-0.4649
0.0553,0.30309,0.16323,-0.46766
0.0554,0.29056,0.18053,-0.46968
0.0555,0.27798,0.19738,-0.47098
0.0556,0.26534,0.21374,-0.47158
0.0557,0.25263,0.22963,-0.47147
0.0558,0.23979,0.24507,-0.47066
0.0559,0.22674,0.26014,-0.46919
0.056,0.2134,0.27492,-0.46705
0.0561,0.19969,0.2895,-0.46429
0.0562,0.18551,0.30394,-0.46093
0.0563,0.17078,0.31831,-0.45701
0.0564,0.15549,0.33263,-0.45257
0.0565,0.13963,0.34689,-0.44765
0.0566,0.12322,0.36106,-0.44226
0.0567,0.10633,0.37504,-0.43643
0.0568,0.08902,0.38874,-0.43019
0.0569,0.071402,0.40203,-0.42353
0.057,0.053579,0.41477,-0.41648
0.0571,0.035667,0.42682,-0.40903
0.0572,0.017787,0.43804,-0.40117
0.0573,3.8843e-05,0.44829,-0.39289
0.0574,-0.017496,0.45748,-0.38417
0.0575,-0.03476,0.46551,-0.37497
0.0576,-0.051723,0.47234,-0.36528
0.0577,-0.068395,0.47797,-0.35508
0.0578,-0.084803,0.48244,-0.34435
0.0579,-0.101,0.48583,-0.33311
0.058,-0.11704,0.48823,-0.32136
0.0581,-0.13302,0.48977,-0.30913
0.0582,-0.14898,0.49058,-0.29645
0.0583,-0.16499,0.49077,-0.28335
0.0584,-0.1811,0.49047,-0.26986
0.0585,-0.19733,0.48977,-0.25603
0.0586,-0.21368,0.48875,-0.2419
0.0587,-0.23014,0.48745,-0.22749
0.0588,-0.24664,0.48591,-0.21286
0.0589,-0.2631,0.48409,-0.19803
0.059,-0.27942,0.48197,-0.18301
0.0591,-0.29547,0.47946,-0.16779
0.0592,-0.31112,0.47647,-0.15238
0.0593,-0.32623,0.4729,-0.13679
0.0594,-0.34069,0.46865,-0.121
0.0595,-0.35438,0.46364,-0.10501
0.0596,-0.36721,0.45781,-0.088792
0.0597,-0.37913,0.45112,-0.072352
0.0598,-0.39009,0.44359,-0.055693
0.0599,-0.40009,0.43525,-0.038826
0.06,-0.40915,0.42617,-0.021774
0.0601,-0.41731,0.41644,-0.0045638
0.0602,-0.42463,0.40615,0.012769
0.0603,-0.43118,0.39542,0.030189
0.0604,-0.43703,0.38436,0.047652
0.0605,-0.44226,0.37306,0.065119
0.0606,-0.44691,0.36161,0.082542
0.0607,-0.45105,0.35008,0.099882
0.0608,-0.45469,0.33849,0.1171
0.0609,-0.45783,0.32683,0.13416
0.061,-0.46045,0.31509,0.15105
0.0611,-0.46249,0.30318,0.16774
0.0612,-0.4639,0.29104,0.18424
0.0613,-0.46462,0.27857,0.20053
0.0614,-0.46459,0.26567,0.21662
0.0615,-0.46376,0.25227,0.23251
0.0616,-0.4621,0.23831,0.24818
0.0617,-0.45957,0.22373,0.26362
0.0618,-0.4562,0.2085,0.2788
0.0619,-0.45202,0.19264,0.2937
0.062,-0.44706,0.17623,0.30827
0.0621,-0.44141,0.15932,0.32246
0.0622,-0.43515,0.14204,0.33623
0.0623,-0.42838,0.12449,0.34951
0.0624,-0.4212,0.1068,0.36225
0.0625,-0.42448,0.07748,0.37407
0.0626,-0.42208,0.054218,0.38548
0.0627,-0.41763,0.033081,0.39614
0.0628,-0.4113,0.013911,0.40601
0.0629,-0.40312,-0.0033038,0.41512
0.063,-0.39318,-0.018568,0.42339
0.0631,-0.38149,-0.031994,0.43075
0.0632,-0.36802,-0.043791,0.43724
0.0633,-0.35269,-0.054046,0.44287
0.0634,-0.33548,-0.062771,0.44763
0.0635,-0.31632,-0.070007,0.45156
0.0636,-0.29517,-0.075858,0.45474
0.0637,-0.272,-0.080406,0.45715
0.0638,-0.24681,-0.08374,0.45884
0.0639,-0.21968,-0.085932,0.4599
0.064,-0.19079,-0.087035,0.46038
0.0641,-0.16032,-0.087103,0.46026
0.0642,-0.12848,-0.086221,0.45963
0.0643,-0.095466,-0.084409,0.45854
0.0644,-0.06149,-0.081615,0.45698
0.0645,-0.026716,-0.077791,0.45494
0.0646,0.0086824,-0.072922,0.45246
0.0647,0.044601,-0.066985,0.44946
0.0648,0.08094,-0.059964,0.44591
0.0649,0.11761,-0.051857,0.44183
0.065,0.15455,-0.042658,0.43719
0.0651,0.19173,-0.032394,0.43194
0.0652,0.22914,-0.021151,0.42612
0.0653,0.26676,-0.0089942,0.41976
0.0654,0.3046,0.0040809,0.41282
0.0655,0.34271,0.018044,0.4053
0.0656,0.38112,0.032807,0.39729
0.0657,0.4199,0.048317,0.38879
0.0658,0.45904,0.064574,0.3798
0.0659,0.4985,0.081534,0.37038
0.066,0.53819,0.099111,0.36062
0.0661,0.578,0.11726,0.35048
0.0662,0.61779,0.13592,0.34001
0.0663,0.65736,0.15498,0.32927
0.0664,0.6965,0.1744,0.31827
0.0665,0.73505,0.19413,0.30694
0.0666,0.77282,0.2141,0.29531
0.0667,0.80965,0.23425,0.28337
0.0668,0.84544,0.25456,0.27108
0.0669,0.88011,0.27501,0.25841
0.067,0.91357,0.29557,0.24539
0.0671,0.94581,0.31619,0.232
0.0672,0.97683,0.33683,0.21819
0.0673,1.0066,0.35743,0.20396
0.0674,1.0353,0.37791,0.18935
0.0675,1.0628,0.39821,0.17434
0.0676,1.0893,0.4182,0.15897
0.0677,1.1147,0.43779,0.1433
0.0678,1.1391,0.45691,0.12738
0.0679,1.1624,0.47551,0.11123
0.068,1.1846,0.49351,0.094938
0.0681,1.2057,0.51086,0.078553
0.0682,1.2254,0.52757,0.062099
0.0683,1.2437,0.54361,0.045616
0.0684,1.2605,0.55897,0.029138
0.0685,1.2755,0.57367,0.01264
0.0686,1.2886,0.58771,-0.0038727
0.0687,1.2997,0.60109,-0.020379
0.0688,1.3086,0.61384,-0.036887
0.0689,1.3154,0.62597,-0.053428
0.069,1.3198,0.6375,-0.069977
0.0691,1.322,0.64844,-0.086542
0.0692,1.322,0.65878,-0.10315
0.0693,1.3199,0.66852,-0.1198
0.0694,1.3158,0.67761,-0.13645
0.0695,1.3098,0.68601,-0.15311
0.0696,1.3022,0.69368,-0.16976
0.0697,1.293,0.70053,-0.18634
0.0698,1.2824,0.70651,-0.2028
0.0699,1.2705,0.7116,-0.21912
0.07,1.2573,0.71572,-0.23522
0.0701,1.243,0.71884,-0.25105
0.0702,1.2273,0.72099,-0.26655
0.0703,1.2105,0.72216,-0.28171
0.0704,1.1923,0.72235,-0.29645
0.0705,1.1727,0.72158,-0.31072
0.0706,1.1516,0.71987,-0.32447
0.0707,1.1289,0.71727,-0.33763
0.0708,1.1045,0.7138,-0.35012
0.0709,1.0784,0.70952,-0.36188
0.071,1.0505,0.70447,-0.37287
0.0711,1.0209,0.69868,-0.38302
0.0712,0.9895,0.69218,-0.3923
0.0713,0.9565,0.68497,-0.40069
0.0714,0.92199,0.67706,-0.40817
0.0715,0.88613,0.66843,-0.41475
0.0716,0.84905,0.65907,-0.42048
0.0717,0.81093,0.64897,-0.42537
0.0718,0.77192,0.63809,-0.42945
0.0719,0.73215,0.62643,-0.43277
0.072,0.69176,0.61397,-0.43536
0.0721,0.65082,0.60071,-0.43723
0.0722,0.6094,0.58666,-0.43842
0.0723,0.56752,0.57184,-0.43896
0.0724,0.52517,0.55628,-0.43884
0.0725,0.48232,0.54001,-0.43808
0.0726,0.4389,0.52309,-0.43669
0.0727,0.39487,0.50557,-0.4347
0.0728,0.35013,0.48751,-0.4321
0.0729,0.30462,0.46897,-0.42894
0.073,0.25834,0.45,-0.42526
0.0731,0.21129,0.43064,-0.42108
0.0732,0.16355,0.4109,-0.41643
0.0733,0.11521,0.39081,-0.41136
0.0734,0.066396,0.37036,-0.4059
0.0735,0.017261,0.34952,-0.40004
0.0736,-0.032027,0.32829,-0.39381
0.0737,-0.08128,0.30663,-0.38721
0.0738,-0.13032,0.28451,-0.38023
0.0739,-0.17898,0.26189,-0.37285
0.074,-0.22711,0.23876,-0.36506
0.0741,-0.27458,0.21509,-0.35686
0.0742,-0.3213,0.19087,-0.34821
0.0743,-0.36721,0.16612,-0.33909
0.0744,-0.41228,0.14088,-0.3295
0.0745,-0.45653,0.11519,-0.3194
0.0746,-0.5,0.089115,-0.30879
0.0747,-0.54273,0.062748,-0.29769
0.0748,-0.58479,0.036185,-0.28611
0.0749,-0.62624,0.0095204,-0.27407
0.075,-0.66711,-0.017138,-0.26161
0.0751,-0.70741,-0.043688,-0.24877
0.0752,-0.74715,-0.070042,-0.2356
0.0753,-0.78628,-0.096115,-0.22213
0.0754,-0.82472,-0.12183,-0.20842
0.0755,-0.86238,-0.14713,-0.19449
0.0756,-0.89912,-0.17197,-0.18035
0.0757,-0.93477,-0.19633,-0.166
0.0758,-0.96917,-0.22017,-0.15144
0.0759,-1.0021,-0.24352,-0.13669
0.076,-1.0335,-0.26636,-0.12175
0.0761,-1.0631,-0.2887,-0.10661
0.0762,-1.0908,-0.31056,-0.091273
0.0763,-1.1166,-0.33195,-0.075713
0.0764,-1.1403,-0.35285,-0.059935
0.0765,-1.162,-0.37325,-0.043938
0.0766,-1.1817,-0.39314,-0.027716
0.0767,-1.1993,-0.41247,-0.011295
0.0768,-1.2151,-0.43118,0.005297
0.0769,-1.229,-0.44925,0.022036
0.077,-1.2411,-0.4666,0.038888
0.0771,-1.2516,-0.48318,0.055801
0.0772,-1.2604,-0.49894,0.072733
0.0773,-1.2677,-0.51382,0.089652
0.0774,-1.2734,-0.52778,0.10651
0.0775,-1.2776,-0.5408,0.12328
0.0776,-1.2803,-0.55285,0.13993
0.0777,-1.2812,-0.56393,0.15643
0.0778,-1.2805,-0.57404,0.17277
0.0779,-1.2779,-0.58321,0.18892
0.078,-1.2735,-0.59146,0.2049
0.0781,-1.2671,-0.59881,0.22068
0.0782,-1.2586,-0.60529,0.23627
0.0783,-1.2481,-0.61093,0.25165
0.0784,-1.2355,-0.61575,0.26683
0.0785,-1.2208,-0.61979,0.28177
0.0786,-1.2042,-0.62304,0.29644
0.0787,-1.1858,-0.62551,0.3108
0.0788,-1.1656,-0.62717,0.32479
0.0789,-1.1438,-0.628,0.33837
0.079,-1.1205,-0.62796,0.35146
0.0791,-1.0959,-0.62703,0.36399
0.0792,-1.07,-0.62516,0.3759
0.0793,-1.0431,-0.62232,0.38713
0.0794,-1.0151,-0.6185,0.39762
0.0795,-0.9861,-0.61368,0.4073
0.0796,-0.95608,-0.60785,0.41615
0.0797,-0.92501,-0.60103,0.42412
0.0798,-0.89285,-0.59325,0.43118
0.0799,-0.85953,-0.58454,0.43733
0.08,-0.82498,-0.57495,0.44257
0.0801,-0.78916,-0.56455,0.44693
0.0802,-0.75202,-0.55338,0.45044
0.0803,-0.71354,-0.54151,0.45316
0.0804,-0.67374,-0.529,0.45514
0.0805,-0.63267,-0.51587,0.45642
0.0806,-0.59039,-0.50218,0.45708
0.0807,-0.54703,-0.48796,0.45716
0.0808,-0.50271,-0.47322,0.45671
0.0809,-0.4576,-0.45796,0.45575
0.081,-0.41186,-0.44219,0.45432
0.0811,-0.36564,-0.42589,0.45243
0.0812,-0.31908,-0.40906,0.45008
0.0813,-0.27234,-0.39167,0.44725
0.0814,-0.22553,-0.37372,0.44394
0.0815,-0.17873,-0.35519,0.44011
0.0816,-0.132,-0.33606,0.43575
0.0817,-0.085367,-0.31634,0.43084
0.0818,-0.038818,-0.29602,0.42536
0.0819,0.0076678,-0.2751,0.4193
0.082,0.054125,-0.2536,0.41267
0.0821,0.10059,-0.23153,0.40548
0.0822,0.14708,-0.20889,0.39776
0.0823,0.19363,-0.18573,0.38951
0.0824,0.24021,-0.16208,0.38079
0.0825,0.2868,-0.13798,0.37161
0.0826,0.33333,-0.11348,0.36203
0.0827,0.37971,-0.088634,0.35207
0.0828,0.42582,-0.063511,0.34176
0.0829,0.47153,-0.038166,0.33114
0.083,0.51668,-0.012656,0.3202
0.0831,0.56113,0.012965,0.30898
0.0832,0.60471,0.038654,0.29745
0.0833,0.6473,0.064368,0.28563
0.0834,0.68877,0.090072,0.27349
0.0835,0.72904,0.11573,0.26101
0.0836,0.76802,0.1413,0.24818
0.0837,0.80569,0.16675,0.23499
0.0838,0.84201,0.19204,0.22142
0.0839,0.87702,0.21711,0.20745
0.084,0.91071,0.24192,0.19307
0.0841,0.94314,0.2664,0.1783
0.0842,0.97433,0.2905,0.16316
0.0843,1.0043,0.31415,0.14769
0.0844,1.0331,0.33729,0.13194
0.0845,1.0607,0.35985,0.11595
0.0846,1.087,0.38178,0.099761
0.0847,1.112,0.40302,0.083432
0.0848,1.1356,0.42354,0.067007
0.0849,1.1577,0.4433,0.050526
0.085,1.1782,0.46229,0.034015
0.0851,1.1968,0.48051,0.017498
0.0852,1.2135,0.49796,0.00098913
0.0853,1.2282,0.51466,-0.015511
0.0854,1.2407,0.53061,-0.032008
0.0855,1.2509,0.54583,-0.048507
0.0856,1.2589,0.56034,-0.065016
0.0857,1.2647,0.57415,-0.081545
0.0858,1.2682,0.58725,-0.0981
0.0859,1.2695,0.59964,-0.11468
0.086,1.2688,0.6113,-0.13128
0.0861,1.2661,0.62219,-0.14788
0.0862,1.2616,0.63229,-0.16447
0.0863,1.2554,0.64155,-0.18102
0.0864,1.2476,0.64992,-0.19748
0.0865,1.2383,0.65735,-0.21382
0.0866,1.2276,0.6638,-0.22999
0.0867,1.2155,0.66925,-0.24593
0.0868,1.2022,0.67369,-0.2616
0.0869,1.1874,0.67711,-0.27694
0.087,1.1713,0.67953,-0.29189
0.0871,1.1537,0.68095,-0.3064
0.0872,1.1346,0.68138,-0.32041
0.0873,1.1139,0.68085,-0.33386
0.0874,1.0915,0.67939,-0.34668
0.0875,1.0674,0.67704,-0.35882
0.0876,1.0416,0.67382,-0.37022
0.0877,1.014,0.66977,-0.38083
0.0878,0.98474,0.66492,-0.39059
0.0879,0.95381,0.65928,-0.39949
0.088,0.92132,0.65288,-0.40749
0.0881,0.8874,0.6457,-0.4146
0.0882,0.85217,0.63776,-0.42084
0.0883,0.81578,0.62903,-0.42622
0.0884,0.77837,0.61951,-0.43079
0.0885,0.74008,0.60919,-0.43457
0.0886,0.70102,0.59806,-0.4376
0.0887,0.66128,0.58611,-0.43991
0.0888,0.62093,0.57336,-0.44152
0.0889,0.57999,0.55981,-0.44244
0.089,0.53849,0.5455,-0.4427
0.0891,0.49642,0.53044,-0.4423
0.0892,0.45374,0.5147,-0.44127
0.0893,0.41042,0.49831,-0.43961
0.0894,0.36644,0.48132,-0.43735
0.0895,0.32174,0.46379,-0.43452
0.0896,0.2763,0.44576,-0.43113
0.0897,0.23014,0.42728,-0.42722
0.0898,0.18329,0.40837,-0.42282
0.0899,0.13584,0.38906,-0.41796
0.09,0.087876,0.36934,-0.41267
0.0901,0.03954,0.34921,-0.40698
0.0902,-0.0090258,0.32866,-0.4009
0.0903,-0.057662,0.30765,-0.39445
0.0904,-0.10621,0.28618,-0.38761
0.0905,-0.1545,0.2642,-0.3804
0.0906,-0.20239,0.24172,-0.37279
0.0907,-0.24976,0.21869,-0.36477
0.0908,-0.29651,0.19512,-0.35632
0.0909,-0.34256,0.17102,-0.34741
0.091,-0.38788,0.14641,-0.33803
0.0911,-0.43245,0.12133,-0.32816
0.0912,-0.47628,0.095839,-0.31781
0.0913,-0.51939,0.069997,-0.30696
0.0914,-0.56183,0.043888,-0.29563
0.0915,-0.60362,0.017605,-0.28384
0.0916,-0.64481,-0.0087564,-0.27161
0.0917,-0.68539,-0.035097,-0.25898
0.0918,-0.72536,-0.061318,-0.24598
0.0919,-0.7647,-0.087332,-0.23266
0.092,-0.80333,-0.11306,-0.21906
0.0921,-0.84116,-0.13844,-0.20521
0.0922,-0.8781,-0.16341,-0.19115
0.0923,-0.91401,-0.18794,-0.17687
0.0924,-0.94875,-0.212,-0.16239
0.0925,-0.98216,-0.23559,-0.1477
0.0926,-1.0141,-0.2587,-0.13282
0.0927,-1.0444,-0.28132,-0.11775
0.0928,-1.073,-0.30346,-0.10248
0.0929,-1.0998,-0.32511,-0.086998
0.093,-1.1246,-0.34627,-0.071312
0.0931,-1.1475,-0.36693,-0.055413
0.0932,-1.1684,-0.38706,-0.039305
0.0933,-1.1874,-0.40663,-0.022998
0.0934,-1.2044,-0.42561,-0.0065052
0.0935,-1.2195,-0.44396,0.010147
0.0936,-1.2329,-0.46162,0.026928
0.0937,-1.2445,-0.47856,0.043801
0.0938,-1.2544,-0.49472,0.060725
0.0939,-1.2627,-0.51005,0.077658
0.094,-1.2693,-0.52451,0.094559
0.0941,-1.2744,-0.53808,0.11139
0.0942,-1.2778,-0.55072,0.12812
0.0943,-1.2796,-0.56241,0.14471
0.0944,-1.2796,-0.57316,0.16115
0.0945,-1.2779,-0.58297,0.17742
0.0946,-1.2743,-0.59185,0.19351
0.0947,-1.2688,-0.59983,0.20941
0.0948,-1.2614,-0.60691,0.22511
0.0949,-1.2519,-0.61313,0.24062
0.095,-1.2405,-0.6185,0.2559
0.0951,-1.2271,-0.62306,0.27096
0.0952,-1.2117,-0.62682,0.28576
0.0953,-1.1945,-0.62978,0.30028
0.0954,-1.1755,-0.63192,0.31446
0.0955,-1.1549,-0.63323,0.32826
0.0956,-1.1327,-0.63368,0.34162
0.0957,-1.109,-0.63323,0.35447
0.0958,-1.0841,-0.63187,0.36675
0.0959,-1.058,-0.62957,0.37839
0.096,-1.0307,-0.62631,0.38932
0.0961,-1.0022,-0.62207,0.39949
0.0962,-0.97276,-0.61685,0.40885
0.0963,-0.94219,-0.61066,0.41735
0.0964,-0.91051,-0.60351,0.42495
0.0965,-0.87768,-0.59544,0.43165
0.0966,-0.84366,-0.58647,0.43743
0.0967,-0.8084,-0.57665,0.44232
0.0968,-0.77187,-0.56602,0.44634
0.0969,-0.73405,-0.55465,0.44953
0.097,-0.69494,-0.54257,0.45194
0.0971,-0.65459,-0.52985,0.45363
0.0972,-0.61306,-0.51651,0.45464
0.0973,-0.57043,-0.5026,0.45505
0.0974,-0.52683,-0.48813,0.45489
0.0975,-0.48239,-0.47313,0.4542
0.0976,-0.43724,-0.4576,0.45303
0.0977,-0.39154,-0.44155,0.45137
0.0978,-0.3454,-0.42495,0.44925
0.0979,-0.29895,-0.40782,0.44666
0.098,-0.2523,-0.39012,0.44359
0.0981,-0.20554,-0.37187,0.44002
0.0982,-0.15875,-0.35304,0.43594
0.0983,-0.11197,-0.33363,0.43132
0.0984,-0.06522,-0.31364,0.42615
0.0985,-0.018505,-0.29308,0.42041
0.0986,0.028185,-0.27193,0.41411
0.0987,0.074866,-0.25022,0.40725
0.0988,0.12155,-0.22794,0.39983
0.0989,0.16825,-0.20513,0.39189
0.099,0.21495,-0.1818,0.38345
0.0991,0.26162,-0.15799,0.37453
0.0992,0.30821,-0.13374,0.36518
0.0993,0.35465,-0.10908,0.35543
0.0994,0.40083,-0.084091,0.34531
0.0995,0.44664,-0.058817,0.33485
0.0996,0.49195,-0.033322,0.32407
0.0997,0.53662,-0.0076639,0.31298
0.0998,0.58053,0.018102,0.3016
0.0999,0.62354,0.043926,0.28991
0.1,0.66554,0.069763,0.27791
0.1001,0.70644,0.09557,0.26558
0.1002,0.74615,0.12131,0.25293
0.1003,0.78463,0.14694,0.23992
0.1004,0.82185,0.17242,0.22655
0.1005,0.85779,0.1977,0.21281
0.1006,0.89246,0.22273,0.19867
0.1007,0.92588,0.24747,0.18413
0.1008,0.95805,0.27184,0.16922
0.1009,0.98899,0.29581,0.15396
0.101,1.0187,0.31929,0.1384
0.1011,1.0472,0.34224,0.12257
0.1012,1.0744,0.3646,0.10651
0.1013,1.1002,0.38632,0.090289
0.1014,1.1247,0.40736,0.073936
0.1015,1.1476,0.42768,0.057496
0.1016,1.1689,0.44727,0.041005
0.1017,1.1885,0.4661,0.024489
0.1018,1.2062,0.48419,0.0079673
0.1019,1.222,0.50152,-0.0085483
0.102,1.2357,0.5181,-0.025055
0.1021,1.2472,0.53395,-0.041554
