0.05,0.28909,0.3101,-0.61816
0.0501,0.30977,0.29105,-0.61677
0.0502,0.33006,0.27168,-0.61452
0.0503,0.34994,0.252,-0.61141
0.0504,0.36936,0.23203,-0.60748
0.0505,0.38833,0.21177,-0.60274
0.0506,0.40682,0.1912,-0.59719
0.0507,0.42482,0.17031,-0.59087
0.0508,0.44231,0.1491,-0.58377
0.0509,0.45925,0.12758,-0.57593
0.051,0.47562,0.10577,-0.56736
0.0511,0.49137,0.083699,-0.55809
0.0512,0.50646,0.061394,-0.54812
0.0513,0.52081,0.038899,-0.53749
0.0514,0.53439,0.016256,-0.52622
0.0515,0.54711,-0.0064866,-0.51433
0.0516,0.55891,-0.029274,-0.50182
0.0517,0.56972,-0.052058,-0.48873
0.0518,0.5795,-0.074789,-0.47507
0.0519,0.58818,-0.09742,-0.46084
0.052,0.59574,-0.11991,-0.44606
0.0521,0.60215,-0.14222,-0.43074
0.0522,0.6074,-0.16433,-0.41488
0.0523,0.61151,-0.18621,-0.3985
0.0524,0.6145,-0.20785,-0.38159
0.0525,0.61641,-0.22924,-0.36418
0.0526,0.61727,-0.25037,-0.34628
0.0527,0.61714,-0.27125,-0.32791
0.0528,0.61607,-0.29186,-0.30908
0.0529,0.61412,-0.3122,-0.28982
0.053,0.61134,-0.33226,-0.27015
0.0531,0.60777,-0.35202,-0.25011
0.0532,0.60346,-0.37146,-0.22973
0.0533,0.59843,-0.39054,-0.20904
0.0534,0.59271,-0.40923,-0.18806
0.0535,0.58632,-0.42747,-0.1668
0.0536,0.57924,-0.4452,-0.1453
0.0537,0.5715,-0.46236,-0.12357
0.0538,0.56307,-0.47888,-0.10166
0.0539,0.55395,-0.49468,-0.079594
0.054,0.54413,-0.5097,-0.057392
0.0541,0.53359,-0.52386,-0.035084
0.0542,0.50819,-0.50442,0.54651
0.0543,0.4895,-0.50188,0.86064
0.0544,0.47223,-0.50215,1.1099
0.0545,0.45373,-0.5014,1.3169
0.0546,0.43262,-0.50029,1.4841
0.0547,0.41299,-0.50154,1.6149
0.0548,0.39625,-0.50388,1.723
0.0549,0.37727,-0.50398,1.8229
0.055,0.35471,-0.50131,1.918
0.0551,0.3337,-0.49883,2.0046
0.0552,0.31562,-0.4986,2.0737
0.0553,0.29746,-0.49912,2.1334
0.0554,0.28007,-0.50054,2.1739
0.0555,0.26255,-0.50133,2.2031
0.0556,0.24388,-0.5013,2.214
0.0557,0.22541,-0.50167,2.2111
0.0558,0.20865,-0.50199,2.2028
0.0559,0.19152,-0.50102,2.1952
0.056,0.1726,-0.49849,2.1887
0.0561,0.15359,-0.49566,2.1807
0.0562,0.13559,-0.49319,2.165
0.0563,0.1173,-0.4913,2.1383
0.0564,0.09836,-0.48906,2.1013
0.0565,0.079062,-0.48588,2.0529
0.0566,0.058577,-0.48136,1.9879
0.0567,0.037415,-0.47642,1.9038
0.0568,0.016804,-0.47101,1.8057
0.0569,-0.0048806,-0.46424,1.7028
0.057,-0.02831,-0.45607,1.602
0.0571,-0.050473,-0.44843,1.506
0.0572,-0.070138,-0.44153,1.4161
0.0573,-0.090201,-0.43422,1.3344
0.0574,-0.11123,-0.42592,1.2602
0.0575,-0.13118,-0.41719,1.1894
0.0576,-0.15011,-0.40781,1.1167
0.0577,-0.16912,-0.39803,1.0407
0.0578,-0.18709,-0.38797,0.96018
0.0579,-0.20397,-0.37755,0.87256
0.058,-0.22129,-0.36661,0.77624
0.0581,-0.23875,-0.356,0.67394
0.0582,-0.255,-0.34555,0.56877
0.0583,-0.27116,-0.33453,0.46274
0.0584,-0.28832,-0.32243,0.35721
0.0585,-0.30557,-0.30944,0.25268
0.0586,-0.32267,-0.29512,0.14643
0.0587,-0.34056,-0.27976,0.036284
