0.05,0.83554,-1.3871,0.5296
0.0501,0.87733,-1.3784,0.48148
0.0502,0.91789,-1.3677,0.43284
0.0503,0.95714,-1.355,0.38375
0.0504,0.99501,-1.3405,0.33429
0.0505,1.0314,-1.3241,0.2845
0.0506,1.0664,-1.3059,0.23442
0.0507,1.0999,-1.2858,0.18408
0.0508,1.1318,-1.2639,0.13349
0.0509,1.1621,-1.2403,0.082654
0.051,1.1909,-1.2149,0.0316
0.0511,1.218,-1.1878,-0.019633
0.0512,1.2435,-1.1591,-0.071003
0.0513,1.2674,-1.1287,-0.12246
0.0514,1.2487,-0.72568,-0.61054
0.0515,1.2444,-0.44493,-0.93921
0.0516,1.2395,-0.16188,-1.2551
0.0517,1.2289,0.13068,-1.5623
0.0518,1.2101,0.43226,-1.8573
0.0519,1.1913,0.7346,-2.1407
0.052,1.1753,1.0355,-2.4154
0.0521,1.1531,1.3463,-2.6853
0.0522,1.1209,1.6726,-2.9522
0.0523,1.0875,2.0068,-3.2176
0.0524,1.0567,2.3429,-3.4789
0.0525,1.0256,2.6826,-3.7341
0.0526,0.99372,3.0258,-3.9823
0.0527,0.96049,3.3713,-4.2218
0.0528,0.92371,3.7175,-4.4481
0.0529,0.88645,4.0618,-4.6601
0.053,0.85135,4.4029,-4.8651
0.0531,0.81614,4.7447,-5.0631
0.0532,0.77676,5.0922,-5.2549
0.0533,0.73708,5.443,-5.4417
0.0534,0.69909,5.7938,-5.6215
0.0535,0.66024,6.1454,-5.7919
0.0536,0.61991,6.4994,-5.9534
0.0537,0.57824,6.8553,-6.1054
0.0538,0.53313,7.2092,-6.2418
0.0539,0.48508,7.556,-6.358
0.054,0.43618,7.8928,-6.4541
0.0541,0.3841,8.222,-6.5319
0.0542,0.32757,8.5447,-6.5923
0.0543,0.2718,8.8581,-6.6392
0.0544,0.21985,9.1615,-6.6756
0.0545,0.16764,9.46,-6.703
0.0546,0.11312,9.7572,-6.7229
0.0547,0.059284,10.052,-6.7373
0.0548,0.0065495,10.343,-6.7446
0.0549,-0.046618,10.629,-6.7429
0.055,-0.098621,10.909,-6.7315
0.0551,-0.14874,11.179,-6.7087
0.0552,-0.19939,11.439,-6.6703
0.0553,-0.24993,11.685,-6.6156
0.0554,-0.29748,11.917,-6.5467
0.0555,-0.34344,12.136,-6.4647
0.0556,-0.39079,12.347,-6.3704
0.0557,-0.43876,12.55,-6.266
0.0558,-0.48684,12.745,-6.1513
0.0559,-0.53683,12.931,-6.0243
0.056,-0.58841,13.108,-5.8853
0.0561,-0.63962,13.275,-5.7352
0.0562,-0.69067,13.427,-5.5723
0.0563,-0.74138,13.564,-5.3945
0.0564,-0.79012,13.682,-5.2021
0.0565,-0.83773,13.784,-4.9963
0.0566,-0.88615,13.87,-4.7782
0.0567,-0.93356,13.943,-4.5514
0.0568,-0.97773,14.004,-4.319
0.0569,-1.0199,14.054,-4.0827
0.057,-1.0608,14.097,-3.8434
0.0571,-1.0988,14.131,-3.6022
0.0572,-1.1338,14.154,-3.3573
0.0573,-1.167,14.165,-3.1072
0.0574,-1.1973,14.164,-2.8512
0.0575,-1.225,14.147,-2.5879
