0.05,0.028647,-0.085229,0.083462
0.0501,0.031869,-0.086315,0.080415
0.0502,0.035044,-0.087415,0.077097
0.0503,0.038165,-0.088534,0.073536
0.0504,0.041227,-0.089667,0.069768
0.0505,0.044225,-0.090817,0.065818
0.0506,0.047148,-0.09197,0.061719
0.0507,0.049985,-0.093111,0.057499
0.0508,0.052726,-0.094224,0.053185
0.0509,0.055359,-0.095294,0.048797
0.051,0.057865,-0.096289,0.044363
0.0511,0.060232,-0.097193,0.039903
0.0512,0.062467,-0.097991,0.035435
0.0513,0.064576,-0.098663,0.030977
0.0514,0.066557,-0.099197,0.026547
0.0515,0.068419,-0.099586,0.022155
0.0516,0.070178,-0.099811,0.017813
0.0517,0.071845,-0.099866,0.013532
0.0518,0.073431,-0.099742,0.0093213
0.0519,0.074956,-0.099429,0.005185
0.052,0.076429,-0.098915,0.001132
0.0521,0.077862,-0.098187,-0.0028329
0.0522,0.07927,-0.097233,-0.0067065
0.0523,0.08066,-0.096038,-0.010487
0.0524,0.082033,-0.094587,-0.01417
0.0525,0.083392,-0.092868,-0.017755
0.0526,0.084739,-0.090871,-0.021246
0.0527,0.086065,-0.088587,-0.024642
0.0528,0.087361,-0.086012,-0.027945
0.0529,0.088617,-0.083145,-0.031161
0.053,0.08983,-0.079993,-0.034292
0.0531,0.090984,-0.076564,-0.037339
0.0532,0.092073,-0.072878,-0.040305
0.0533,0.093092,-0.068956,-0.043192
0.0534,0.094032,-0.064827,-0.045998
0.0535,0.0949,-0.060524,-0.048719
0.0536,0.095693,-0.056082,-0.051352
0.0537,0.096412,-0.051537,-0.05389
0.0538,0.097061,-0.04693,-0.056321
0.0539,0.097635,-0.042297,-0.058642
0.054,0.098141,-0.037677,-0.060857
0.0541,0.098577,-0.033101,-0.062974
0.0542,0.09894,-0.0286,-0.064989
0.0543,0.099229,-0.024196,-0.066904
0.0544,0.099424,-0.019907,-0.068728
0.0545,0.099512,-0.015742,-0.070465
0.0546,0.09947,-0.011705,-0.07212
0.0547,0.099271,-0.0077905,-0.0737
0.0548,0.098879,-0.0039884,-0.075207
0.0549,0.098261,-0.00028457,-0.076652
0.055,0.097383,0.0033361,-0.078039
0.0551,0.096216,0.0068914,-0.079376
0.0552,0.094733,0.010395,-0.080667
0.0553,0.092922,0.013858,-0.081921
0.0554,0.090772,0.017289,-0.083141
0.0555,0.088284,0.020692,-0.084331
0.0556,0.085468,0.024065,-0.085491
0.0557,0.082344,0.027401,-0.086625
0.0558,0.078937,0.030689,-0.087723
0.0559,0.075279,0.033915,-0.088792
0.056,0.071408,0.037058,-0.089822
0.0561,0.067364,0.040099,-0.090806
0.0562,0.063186,0.043019,-0.091737
0.0563,0.058915,0.045799,-0.092605
0.0564,0.054591,0.048425,-0.093411
0.0565,0.050243,0.050888,-0.094148
0.0566,0.045898,0.053185,-0.094809
0.0567,0.041579,0.05532,-0.09539
0.0568,0.037299,0.05732,-0.09589
0.0569,0.033068,0.059206,-0.096295
0.057,0.02889,0.060989,-0.0966
0.0571,0.024769,0.062695,-0.096799
0.0572,0.0207,0.064346,-0.096875
0.0573,0.01668,0.065957,-0.096817
0.0574,0.012706,0.067542,-0.096607
0.0575,0.0087725,0.069113,-0.096218
0.0576,0.0048773,0.070674,-0.09563
0.0577,0.0010223,0.072228,-0.094822
0.0578,-0.0027899,0.073773,-0.093771
0.0579,-0.0065524,0.075301,-0.092456
0.058,-0.010255,0.076802,-0.09086
0.0581,-0.013884,0.078263,-0.088973
0.0582,-0.017429,0.079669,-0.086787
0.0583,-0.020876,0.081008,-0.084302
0.0584,-0.024215,0.082263,-0.081523
0.0585,-0.027438,0.083437,-0.078463
0.0586,-0.030541,0.084519,-0.075136
0.0587,-0.033522,0.085511,-0.07157
0.0588,-0.036381,0.086415,-0.06779
0.0589,-0.039119,0.087233,-0.06383
0.059,-0.041741,0.087985,-0.059721
0.0591,-0.04425,0.088678,-0.055502
0.0592,-0.046653,0.089323,-0.051203
0.0593,-0.048957,0.089936,-0.046859
0.0594,-0.051167,0.090517,-0.042498
0.0595,-0.0533,0.091076,-0.038148
0.0596,-0.05538,0.091611,-0.033828
0.0597,-0.057408,0.092118,-0.029557
0.0598,-0.059387,0.09258,-0.025345
0.0599,-0.061325,0.092981,-0.021201
0.06,-0.063219,0.093285,-0.01713
0.0601,-0.065062,0.09346,-0.013132
0.0602,-0.066847,0.09347,-0.0092064
0.0603,-0.068566,0.093274,-0.00535
0.0604,-0.070213,0.092834,-0.0015586
0.0605,-0.071783,0.092115,0.00217
0.0606,-0.073272,0.091086,0.0058403
0.0607,-0.074678,0.089724,0.0094524
0.0608,-0.076003,0.088016,0.013007
0.0609,-0.077251,0.085956,0.016502
0.061,-0.078425,0.08355,0.019935
0.0611,-0.15835,0.16382,2.9805
0.0612,-0.19186,0.1914,4.3249
0.0613,-0.21272,0.2073,5.307
0.0614,-0.24392,0.23359,6.323
0.0615,-0.28622,0.26215,7.1727
0.0616,-0.31537,0.27648,7.7961
0.0617,-0.33331,0.28846,8.5389
0.0618,-0.36902,0.31545,9.5561
0.0619,-0.43049,0.36171,10.843
0.062,-0.48573,0.40734,12.233
0.0621,-0.52414,0.44237,13.552
0.0622,-0.55952,0.47229,14.741
0.0623,-0.59336,0.50044,15.837
0.0624,-0.62531,0.52487,16.815
0.0625,-0.66108,0.54707,17.626
0.0626,-0.69924,0.56809,18.437
0.0627,-0.73659,0.59219,19.505
0.0628,-0.78151,0.62399,20.874
0.0629,-0.837,0.66405,22.438
0.063,-0.88974,0.7029,24.055
0.0631,-0.93462,0.73656,25.553
0.0632,-0.9798,0.76513,26.804
0.0633,-1.0296,0.79065,27.864
0.0634,-1.0878,0.81433,28.804
0.0635,-1.1626,0.83799,29.562
0.0636,-1.2533,0.85997,30.146
0.0637,-1.3487,0.88253,30.737
0.0638,-1.4427,0.91129,31.468
0.0639,-1.5203,0.94515,32.315
0.064,-1.5592,0.97277,33.213
0.0641,-1.5661,0.99266,34.119
0.0642,-1.5713,1.0125,34.985
0.0643,-1.5835,1.0336,35.77
0.0644,-1.5943,1.0491,36.46
0.0645,-1.6054,1.0618,37.078
0.0646,-1.6184,1.0777,37.718
0.0647,-1.6203,1.0957,38.449
0.0648,-1.6064,1.1107,39.202
0.0649,-1.5812,1.1233,39.872
0.065,-1.5452,1.1327,40.469
0.0651,-1.4998,1.1366,41.006
0.0652,-1.4573,1.1367,41.417
0.0653,-1.4249,1.1366,41.667
0.0654,-1.3987,1.1349,41.798
0.0655,-1.3777,1.1337,41.825
0.0656,-1.3653,1.1351,41.754
0.0657,-1.3561,1.1386,41.682
0.0658,-1.3441,1.1416,41.692
0.0659,-1.33,1.1443,41.741
0.066,-1.3149,1.1446,41.77
0.0661,-1.2968,1.1414,41.781
0.0662,-1.2813,1.1373,41.767
0.0663,-1.2731,1.1352,41.697
0.0664,-1.2665,1.1317,41.582
0.0665,-1.2571,1.1261,41.443
0.0666,-1.2499,1.1208,41.274
0.0667,-1.2431,1.1153,41.074
0.0668,-1.2288,1.1042,40.832
0.0669,-1.2073,1.0875,40.519
0.067,-1.1845,1.067,40.139
0.0671,-1.1589,1.0423,39.707
0.0672,-1.1317,1.0125,39.181
0.0673,-1.1085,0.97977,38.502
0.0674,-1.0898,0.94357,37.7
0.0675,-1.0716,0.903,36.84
