0.05,0.81772,-0.15857,-0.84937
0.0501,0.63576,-0.11408,-0.87889
0.0502,0.43025,-0.068592,-0.90826
0.0503,0.20124,-0.022041,-0.9377
0.0504,-0.033876,0.026942,-0.96846
0.0505,-0.29206,0.076514,-0.99857
0.0506,-0.59168,0.12504,-1.0268
0.0507,-0.91925,0.17472,-1.0555
0.0508,-1.274,0.22618,-1.0849
0.0509,-1.6728,0.27716,-1.1132
0.051,-2.1103,0.32801,-1.1408
0.0511,-2.5705,0.3804,-1.169
0.0512,-3.0568,0.43333,-1.1967
0.0513,-3.5637,0.48635,-1.2236
0.0514,-4.0778,0.5405,-1.2503
0.0515,-4.6144,0.59461,-1.2758
0.0516,-5.1945,0.64707,-1.2988
0.0517,-5.813,0.69912,-1.3205
0.0518,-6.4652,0.75167,-1.3416
0.0519,-7.1548,0.80389,-1.3616
0.052,-7.868,0.85642,-1.381
0.0521,-8.5901,0.9104,-1.4008
0.0522,-9.3301,0.96452,-1.4196
0.0523,-10.089,1.018,-1.4369
0.0524,-10.848,1.0715,-1.4536
0.0525,-11.606,1.1244,-1.4687
0.0526,-12.374,1.1752,-1.4815
0.0527,-13.148,1.2255,-1.4933
0.0528,-13.929,1.2762,-1.5049
0.0529,-14.733,1.3257,-1.5149
0.053,-15.556,1.3742,-1.5236
0.0531,-16.383,1.4234,-1.5325
0.0532,-17.22,1.4726,-1.5408
0.0533,-18.073,1.5198,-1.5469
0.0534,-18.933,1.5657,-1.5514
0.0535,-19.8,1.6104,-1.5544
0.0536,-20.681,1.6526,-1.5548
0.0537,-21.565,1.6933,-1.5534
0.0538,-22.439,1.7342,-1.5518
0.0539,-23.311,1.7749,-1.5495
0.054,-24.184,1.8152,-1.5461
0.0541,-25.05,1.8559,-1.5423
0.0542,-25.908,1.8971,-1.538
0.0543,-26.761,1.9381,-1.5323
0.0544,-27.6,1.9797,-1.5255
0.0545,-28.421,2.0229,-1.5179
0.0546,-29.231,2.0681,-1.5092
0.0547,-30.034,2.117,-1.4998
0.0548,-30.821,2.1716,-1.4908
0.0549,-31.598,2.2317,-1.4819
0.055,-32.368,2.2959,-1.4729
0.0551,-33.127,2.3615,-1.4641
0.0552,-33.874,2.4225,-1.455
0.0553,-34.614,2.473,-1.4439
0.0554,-35.339,2.5115,-1.4306
0.0555,-36.037,2.539,-1.4153
0.0556,-36.71,2.5562,-1.3977
0.0557,-37.353,2.5653,-1.378
0.0558,-37.959,2.5683,-1.357
0.0559,-38.532,2.5642,-1.3349
0.056,-39.075,2.5518,-1.3109
0.0561,-39.579,2.5312,-1.2857
0.0562,-40.039,2.5013,-1.2592
0.0563,-40.46,2.461,-1.2305
0.0564,-40.838,2.412,-1.1997
0.0565,-41.168,2.3571,-1.1672
0.0566,-41.455,2.2985,-1.1333
0.0567,-41.705,2.2387,-1.0981
0.0568,-41.912,2.18,-1.0633
0.0569,-42.08,2.123,-1.0293
0.057,-42.215,2.0672,-0.996
0.0571,-42.315,2.0133,-0.96368
0.0572,-42.373,1.9614,-0.93245
0.0573,-42.388,1.9107,-0.90147
0.0574,-42.352,1.861,-0.87044
0.0575,-42.254,1.813,-0.8399
0.0576,-42.09,1.7663,-0.80975
0.0577,-41.863,1.7202,-0.77956
0.0578,-41.57,1.6748,-0.74958
0.0579,-41.213,1.63,-0.71979
0.058,-40.798,1.5851,-0.68945
0.0581,-40.323,1.5399,-0.65821
0.0582,-39.783,1.4946,-0.62582
