0.05,0.75188,-1.0109,0.24133
0.0501,0.88913,-0.99229,0.0882
0.0502,1.0209,-0.97314,-0.059811
0.0503,1.1467,-0.95099,-0.20476
0.0504,1.2663,-0.9254,-0.34694
0.0505,1.3806,-0.89988,-0.48358
0.0506,1.4891,-0.87523,-0.61361
0.0507,1.5923,-0.84769,-0.74136
0.0508,1.6907,-0.81613,-0.86835
0.0509,1.7851,-0.78429,-0.99162
0.051,1.8754,-0.75378,-1.1096
0.0511,1.9623,-0.72397,-1.2237
0.0512,2.0451,-0.69414,-1.3337
0.0513,2.1224,-0.66376,-1.4391
0.0514,2.1934,-0.63231,-1.5394
0.0515,2.2586,-0.60103,-1.634
0.0516,2.3179,-0.57085,-1.722
0.0517,2.3716,-0.54043,-1.8049
0.0518,2.42,-0.50868,-1.8841
0.0519,2.4636,-0.47689,-1.959
0.052,2.5025,-0.44599,-2.0285
0.0521,2.5369,-0.41545,-2.0934
0.0522,2.5661,-0.38448,-2.154
0.0523,2.5892,-0.35257,-2.2098
0.0524,2.6049,-0.31915,-2.2599
0.0525,2.6127,-0.28492,-2.3034
0.0526,2.6121,-0.25031,-2.3391
0.0527,2.6035,-0.21424,-2.3686
0.0528,2.5878,-0.17648,-2.393
0.0529,2.5664,-0.13952,-2.4111
0.053,2.5402,-0.10456,-2.4225
0.0531,2.51,-0.070033,-2.4296
0.0532,2.4762,-0.035032,-2.4336
0.0533,2.4386,-0.00067593,-2.4333
0.0534,2.3969,0.032826,-2.4281
0.0535,2.3505,0.065731,-2.4176
0.0536,2.3009,0.097822,-2.4031
0.0537,2.2462,0.12893,-2.3824
0.0538,2.1862,0.15986,-2.3562
0.0539,2.1216,0.18993,-2.3245
0.054,2.0523,0.21828,-2.2863
0.0541,1.9784,0.24577,-2.2423
0.0542,1.9001,0.27354,-2.1941
0.0543,1.8176,0.30129,-2.1415
0.0544,1.7305,0.32906,-2.084
0.0545,1.6391,0.35735,-2.0224
0.0546,1.5438,0.38589,-1.9569
0.0547,1.4448,0.41402,-1.8868
0.0548,1.3418,0.44174,-1.812
0.0549,1.2353,0.46866,-1.7325
0.055,1.1253,0.49422,-1.6477
0.0551,1.0117,0.51894,-1.5581
0.0552,0.89493,0.54358,-1.4647
0.0553,0.77577,0.5673,-1.3678
0.0554,0.65483,0.58925,-1.267
0.0555,0.53297,0.60979,-1.1636
0.0556,0.41083,0.62912,-1.0585
0.0557,0.28875,0.64662,-0.95151
0.0558,0.16662,0.66224,-0.84244
0.0559,0.044623,0.67623,-0.73175
0.056,-0.077771,0.6885,-0.61884
0.0561,-0.2014,0.69943,-0.50326
0.0562,-0.32701,0.71003,-0.38529
0.0563,-0.4547,0.72041,-0.26497
0.0564,-0.58464,0.73021,-0.1418
0.0565,-0.71627,0.73955,-0.016543
0.0566,-0.84864,0.74844,0.10982
0.0567,-0.98091,0.75617,0.23712
0.0568,-1.1128,0.76265,0.36509
0.0569,-1.2436,0.76828,0.49269
0.057,-1.3732,0.77293,0.61976
0.0571,-1.5017,0.77636,0.74666
0.0572,-1.6292,0.77891,0.87316
0.0573,-1.7553,0.78035,0.99904
0.0574,-1.8799,0.77985,1.1251
0.0575,-2.003,0.77735,1.2512
0.0576,-2.124,0.77326,1.3765
0.0577,-2.242,0.76704,1.5006
0.0578,-2.3567,0.75817,1.6237
0.0579,-2.4677,0.74716,1.745
0.058,-2.5749,0.73461,1.8636
0.0581,-2.6782,0.72054,1.9796
0.0582,-2.7783,0.70539,2.0933
0.0583,-2.8752,0.68964,2.2042
0.0584,-2.9692,0.67312,2.3127
0.0585,-3.0605,0.65558,2.4194
0.0586,-3.1495,0.63739,2.5242
0.0587,-3.2358,0.61869,2.6269
0.0588,-3.3197,0.59934,2.7276
0.0589,-3.4008,0.57961,2.8259
0.059,-3.4786,0.55977,2.921
0.0591,-3.5523,0.53948,3.0126
0.0592,-3.6216,0.51854,3.1003
0.0593,-3.6857,0.49698,3.1835
0.0594,-3.7441,0.4745,3.2622
0.0595,-3.7967,0.4507,3.3365
0.0596,-3.8434,0.4257,3.4062
0.0597,-3.8841,0.39946,3.4715
0.0598,-3.9191,0.37173,3.5328
0.0599,-3.9489,0.34282,3.5903
0.06,-3.9737,0.3134,3.6435
0.0601,-3.9934,0.28351,3.6923
0.0602,-4.008,0.25302,3.737
0.0603,-4.0173,0.22221,3.7769
0.0604,-4.0209,0.19119,3.8116
0.0605,-4.0188,0.15974,3.8413
0.0606,-4.0112,0.1282,3.866
0.0607,-3.9985,0.097072,3.8853
0.0608,-3.981,0.066376,3.8997
0.0609,-3.9593,0.036063,3.9096
0.061,-3.9336,0.0064518,3.915
0.0611,-3.9037,-0.022565,3.916
0.0612,-3.8697,-0.051407,3.9127
0.0613,-3.8312,-0.080179,3.9051
0.0614,-3.7875,-0.1089,3.8924
0.0615,-3.7381,-0.13806,3.8744
0.0616,-3.6825,-0.16785,3.8511
0.0617,-3.6207,-0.19802,3.822
0.0618,-3.5526,-0.22847,3.7869
0.0619,-3.4788,-0.25925,3.7464
0.062,-3.3998,-0.28999,3.7007
0.0621,-3.316,-0.32048,3.6498
0.0622,-3.2279,-0.35093,3.5945
0.0623,-3.136,-0.38134,3.5351
0.0624,-3.0405,-0.41128,3.4716
0.0625,-2.9417,-0.44061,3.404
0.0626,-2.8399,-0.4692,3.3324
0.0627,-2.7352,-0.4967,3.2566
0.0628,-2.6275,-0.52287,3.1763
0.0629,-2.5168,-0.54783,3.0916
0.063,-2.4034,-0.57154,3.0026
0.0631,-2.2872,-0.59394,2.9091
0.0632,-2.1683,-0.61528,2.8116
0.0633,-2.0468,-0.63584,2.7104
0.0634,-1.9229,-0.65565,2.6057
0.0635,-1.7965,-0.67488,2.4976
0.0636,-1.6679,-0.69372,2.3866
0.0637,-1.537,-0.71207,2.2725
0.0638,-1.4039,-0.72976,2.1553
0.0639,-1.2685,-0.74696,2.0349
0.064,-1.1307,-0.76377,1.9116
0.0641,-0.99057,-0.78006,1.7851
0.0642,-0.84815,-0.79588,1.6558
0.0643,-0.70391,-0.81127,1.524
0.0644,-0.55854,-0.82585,1.3901
0.0645,-0.41264,-0.83923,1.2544
0.0646,-0.26691,-0.85131,1.1176
0.0647,-0.12203,-0.86193,0.98025
0.0648,0.021582,-0.87074,0.84239
0.0649,0.16379,-0.87774,0.70421
0.065,0.30449,-0.88305,0.56599
0.0651,0.44381,-0.88667,0.4276
0.0652,0.58207,-0.88862,0.28879
0.0653,0.71954,-0.88923,0.14964
0.0654,0.85623,-0.88859,0.010287
0.0655,0.9921,-0.88661,-0.12931
0.0656,1.127,-0.88333,-0.26891
0.0657,1.2606,-0.87888,-0.40803
0.0658,1.3926,-0.87322,-0.54636
0.0659,1.5228,-0.86644,-0.68364
0.066,1.6511,-0.85881,-0.81946
0.0661,1.7773,-0.8504,-0.9536
0.0662,1.9014,-0.84111,-1.0861
0.0663,2.0232,-0.83095,-1.2168
0.0664,2.1426,-0.81981,-1.3457
0.0665,2.2592,-0.80744,-1.4728
0.0666,2.3727,-0.79371,-1.5979
0.0667,2.4828,-0.7786,-1.7208
0.0668,2.5889,-0.76195,-1.841
0.0669,2.6907,-0.74368,-1.9584
0.067,2.7878,-0.7239,-2.0724
0.0671,2.8799,-0.70275,-2.1828
0.0672,2.9669,-0.68026,-2.2893
0.0673,3.0488,-0.65658,-2.392
0.0674,3.1257,-0.63192,-2.4906
0.0675,3.1978,-0.60629,-2.5855
0.0676,3.2653,-0.57979,-2.6768
0.0677,3.3286,-0.55272,-2.7646
0.0678,3.3879,-0.52531,-2.8488
0.0679,3.4432,-0.49767,-2.9295
0.068,3.4946,-0.47001,-3.0064
0.0681,3.5417,-0.44246,-3.0792
0.0682,3.5844,-0.41488,-3.1477
0.0683,3.6221,-0.38719,-3.2117
0.0684,3.6545,-0.35936,-3.2708
0.0685,3.6812,-0.33125,-3.3248
0.0686,3.7021,-0.30265,-3.3737
0.0687,3.7171,-0.27353,-3.4177
0.0688,3.7262,-0.24386,-3.4565
0.0689,3.7293,-0.21355,-3.4904
0.069,3.7265,-0.18259,-3.5195
0.0691,3.7181,-0.15112,-3.5436
0.0692,3.7037,-0.11912,-3.5626
0.0693,3.6834,-0.086548,-3.5766
0.0694,3.6572,-0.053519,-3.5853
0.0695,3.6251,-0.020202,-3.5886
0.0696,3.5872,0.013291,-3.5866
0.0697,3.5439,0.046701,-3.5791
0.0698,3.4956,0.079706,-3.5665
0.0699,3.4428,0.11212,-3.5487
0.07,3.3858,0.14385,-3.5262
