0.05,1.0966,-0.085844,-0.86315
0.0501,0.99704,-0.05224,-0.89369
0.0502,0.81601,-0.025611,-0.92955
0.0503,0.60395,-0.0023324,-0.96619
0.0504,0.34602,0.01647,-1.0054
0.0505,0.057018,0.033929,-1.0472
0.0506,-0.23306,0.052497,-1.0886
0.0507,-0.53972,0.068559,-1.1296
0.0508,-0.8886,0.080173,-1.1726
0.0509,-1.2887,0.08866,-1.2196
0.051,-1.7454,0.092878,-1.2706
0.0511,-2.26,0.091199,-1.3251
0.0512,-2.8157,0.085471,-1.3815
0.0513,-3.4001,0.076725,-1.4389
0.0514,-4.0071,0.064972,-1.4965
0.0515,-4.6218,0.052524,-1.5536
0.0516,-5.2406,0.040511,-1.6102
0.0517,-5.8885,0.025557,-1.6678
0.0518,-6.5894,0.0048993,-1.7278
0.0519,-7.3542,-0.021723,-1.7915
0.052,-8.1872,-0.054788,-1.8592
0.0521,-9.0742,-0.093898,-1.9296
0.0522,-9.983,-0.136,-2
0.0523,-10.9,-0.17953,-2.0697
0.0524,-11.831,-0.22518,-2.1389
0.0525,-12.772,-0.27217,-2.2076
0.0526,-13.712,-0.31907,-2.2752
0.0527,-14.658,-0.36705,-2.3421
0.0528,-15.623,-0.41711,-2.4092
0.0529,-16.607,-0.46863,-2.4774
0.053,-17.608,-0.52219,-2.5459
0.0531,-18.626,-0.57917,-2.6139
0.0532,-19.651,-0.63819,-2.6809
0.0533,-20.676,-0.69718,-2.747
0.0534,-21.699,-0.75623,-2.8118
0.0535,-22.724,-0.81571,-2.8754
0.0536,-23.761,-0.87506,-2.9391
0.0537,-24.822,-0.93477,-3.0038
0.0538,-25.91,-0.99451,-3.0694
0.0539,-27.012,-1.0505,-3.1354
0.054,-28.125,-1.0962,-3.2021
0.0541,-29.249,-1.1216,-3.2699
0.0542,-30.386,-1.1051,-3.3398
0.0543,-31.551,-1.0183,-3.4154
0.0544,-32.769,-0.86888,-3.5002
0.0545,-34.039,-0.70792,-3.5929
0.0546,-35.317,-0.57425,-3.6878
0.0547,-36.563,-0.48324,-3.7804
0.0548,-37.754,-0.43422,-3.8674
0.0549,-38.876,-0.41239,-3.9456
0.055,-39.933,-0.39631,-4.0143
0.0551,-40.954,-0.37363,-4.0774
0.0552,-41.977,-0.34315,-4.1393
0.0553,-43.015,-0.30507,-4.2015
0.0554,-44.066,-0.26247,-4.2641
0.0555,-45.114,-0.22793,-4.3261
0.0556,-46.123,-0.21593,-4.3829
0.0557,-47.049,-0.23326,-4.4295
0.0558,-47.863,-0.27995,-4.4625
0.0559,-48.561,-0.3483,-4.4804
0.056,-49.171,-0.4214,-4.4846
0.0561,-49.746,-0.48523,-4.4817
0.0562,-50.341,-0.5398,-4.4799
0.0563,-50.981,-0.59429,-4.4841
0.0564,-51.647,-0.6605,-4.4948
0.0565,-52.295,-0.75262,-4.5083
0.0566,-52.862,-0.88122,-4.5171
0.0567,-53.294,-1.048,-4.514
0.0568,-53.56,-1.2525,-4.4954
0.0569,-53.664,-1.4948,-4.4608
0.057,-53.633,-1.7661,-4.4121
0.0571,-53.518,-2.0476,-4.3548
0.0572,-53.386,-2.3206,-4.296
0.0573,-53.288,-2.5701,-4.2399
0.0574,-53.239,-2.7871,-4.1877
0.0575,-53.217,-2.9751,-4.1385
0.0576,-53.182,-3.1445,-4.0876
0.0577,-53.084,-3.3005,-4.0284
0.0578,-52.889,-3.4439,-3.9573
0.0579,-52.605,-3.5749,-3.8753
0.058,-52.269,-3.6895,-3.7858
0.0581,-51.924,-3.7822,-3.6942
0.0582,-51.608,-3.8542,-3.6052
0.0583,-51.344,-3.9122,-3.5167
0.0584,-51.128,-3.9611,-3.416
0.0585,-50.943,-4.0024,-3.2755
0.0586,-50.766,-4.0351,-3.05
0.0587,-50.577,-4.057,-2.7216
0.0588,-50.348,-4.0665,-2.3561
0.0589,-50.038,-4.0624,-2.04
0.059,-49.62,-4.0442,-1.8046
0.0591,-49.098,-4.0142,-1.638
0.0592,-48.495,-3.9785,-1.5152
0.0593,-47.847,-3.9445,-1.4039
0.0594,-47.202,-3.916,-1.2721
0.0595,-46.608,-3.894,-1.1063
0.0596,-46.08,-3.8792,-0.90967
0.0597,-45.59,-3.8698,-0.69106
0.0598,-45.088,-3.8601,-0.47025
0.0599,-44.515,-3.8446,-0.27868
0.06,-43.811,-3.8195,-0.13905
0.0601,-42.939,-3.7827,-0.055156
0.0602,-41.906,-3.7365,-0.017157
0.0603,-40.769,-3.6882,0.0013309
0.0604,-39.611,-3.6437,0.038492
0.0605,-38.515,-3.6047,0.11707
0.0606,-37.521,-3.5705,0.23142
0.0607,-36.61,-3.5362,0.35991
0.0608,-35.709,-3.4936,0.47073
0.0609,-34.732,-3.437,0.52501
0.061,-33.606,-3.3652,0.49845
0.0611,-32.284,-3.278,0.39226
0.0612,-30.771,-3.178,0.21909
0.0613,-29.139,-3.0728,0.0031988
0.0614,-27.5,-2.9713,-0.20916
0.0615,-25.967,-2.8794,-0.37371
0.0616,-24.612,-2.802,-0.47835
0.0617,-23.435,-2.7401,-0.53339
0.0618,-22.366,-2.6858,-0.55331
0.0619,-21.295,-2.628,-0.55476
0.062,-20.124,-2.5613,-0.55387
0.0621,-18.805,-2.4849,-0.55867
0.0622,-17.36,-2.4,-0.56621
0.0623,-15.878,-2.3119,-0.56202
0.0624,-14.455,-2.2263,-0.53422
0.0625,-13.153,-2.1444,-0.49004
0.0626,-11.993,-2.0644,-0.44157
0.0627,-10.96,-1.9855,-0.39584
0.0628,-9.9899,-1.9045,-0.35338
0.0629,-8.9994,-1.8155,-0.31088
0.063,-7.9243,-1.7152,-0.26616
0.0631,-6.7375,-1.6035,-0.21857
0.0632,-5.4559,-1.4813,-0.16778
0.0633,-4.1473,-1.3539,-0.11554
0.0634,-2.9014,-1.2304,-0.06532
0.0635,-1.7782,-1.1168,-0.01836
0.0636,-0.78915,-1.0142,0.026561
0.0637,0.087407,-0.92277,0.070159
0.0638,0.89563,-0.8415,0.11295
0.0639,1.6854,-0.76729,0.1561
0.064,2.4831,-0.69911,0.19916
0.0641,3.2845,-0.63746,0.23972
0.0642,4.0758,-0.57963,0.27647
0.0643,4.8447,-0.52087,0.30959
0.0644,5.5816,-0.45845,0.33918
0.0645,6.2849,-0.39033,0.36585
0.0646,6.9639,-0.31427,0.39093
0.0647,7.6329,-0.23061,0.41474
0.0648,8.3093,-0.14136,0.43657
0.0649,9.0041,-0.04725,0.45577
0.065,9.7032,0.049905,0.47066
0.0651,10.366,0.14529,0.47819
0.0652,10.951,0.2349,0.47681
0.0653,11.428,0.31746,0.46755
0.0654,11.789,0.39236,0.45223
0.0655,12.054,0.46054,0.4336
0.0656,12.263,0.52516,0.41555
0.0657,12.447,0.58736,0.40036
0.0658,12.615,0.6444,0.38717
0.0659,12.758,0.69353,0.37445
0.066,12.862,0.73355,0.36096
0.0661,12.907,0.76346,0.34474
0.0662,12.88,0.78411,0.32437
0.0663,12.786,0.79928,0.30051
0.0664,12.642,0.81263,0.27427
0.0665,12.473,0.82667,0.24595
0.0666,12.312,0.8449,0.21618
0.0667,12.185,0.87056,0.18565
0.0668,12.096,0.90374,0.15334
0.0669,12.027,0.9424,0.11722
0.067,11.936,0.98353,0.07578
0.0671,11.775,1.0224,0.027856
0.0672,11.508,1.0545,-0.027006
0.0673,11.123,1.0782,-0.087528
0.0674,10.632,1.0933,-0.15169
0.0675,10.055,1.0995,-0.21829
0.0676,9.4177,1.0968,-0.28647
0.0677,8.7432,1.0861,-0.35542
0.0678,8.0419,1.0673,-0.42503
0.0679,7.3197,1.041,-0.49518
0.068,6.5826,1.0099,-0.56458
0.0681,5.8306,0.97637,-0.63181
0.0682,5.0598,0.94092,-0.69631
0.0683,4.272,0.90441,-0.75758
0.0684,3.474,0.86772,-0.81541
0.0685,2.6719,0.8305,-0.8711
0.0686,1.8704,0.79247,-0.92692
0.0687,1.0699,0.75441,-0.98482
0.0688,0.26028,0.71617,-1.0468
0.0689,-0.57533,0.67667,-1.1145
0.069,-1.4496,0.63608,-1.1882
0.0691,-2.3668,0.59542,-1.266
0.0692,-3.3236,0.5549,-1.3461
0.0693,-4.311,0.51444,-1.4267
0.0694,-5.3213,0.47366,-1.5064
0.0695,-6.3546,0.43032,-1.5848
0.0696,-7.4143,0.38118,-1.6628
0.0697,-8.5034,0.32448,-1.7409
0.0698,-9.6236,0.25982,-1.8188
0.0699,-10.773,0.18748,-1.8962
0.07,-11.941,0.10924,-1.9718
0.0701,-13.113,0.027911,-2.0438
0.0702,-14.275,-0.05438,-2.1109
0.0703,-15.409,-0.13593,-2.1731
0.0704,-16.502,-0.21468,-2.2304
0.0705,-17.552,-0.28952,-2.2842
0.0706,-18.57,-0.36077,-2.3366
0.0707,-19.574,-0.42872,-2.39
0.0708,-20.586,-0.49295,-2.4457
0.0709,-21.623,-0.55219,-2.5045
0.071,-22.693,-0.60235,-2.5667
0.0711,-23.794,-0.63451,-2.632
0.0712,-24.919,-0.63554,-2.7007
0.0713,-26.068,-0.59563,-2.7744
0.0714,-27.236,-0.52959,-2.8537
0.0715,-28.403,-0.47664,-2.9359
0.0716,-29.538,-0.46367,-3.0166
0.0717,-30.615,-0.48884,-3.0921
0.0718,-31.632,-0.53211,-3.1599
0.0719,-32.605,-0.56897,-3.219
0.072,-33.567,-0.58002,-3.2711
0.0721,-34.547,-0.55745,-3.3203
0.0722,-35.565,-0.5067,-3.37
0.0723,-36.608,-0.44382,-3.4208
0.0724,-37.64,-0.39261,-3.4714
0.0725,-38.612,-0.37913,-3.5184
0.0726,-39.478,-0.42103,-3.557
0.0727,-40.206,-0.51971,-3.5832
0.0728,-40.79,-0.66059,-3.5947
0.0729,-41.26,-0.8175,-3.592
0.073,-41.67,-0.96278,-3.5799
0.0731,-42.082,-1.0812,-3.5659
0.0732,-42.538,-1.1757,-3.5566
0.0733,-43.041,-1.2613,-3.5547
0.0734,-43.546,-1.3588,-3.5579
0.0735,-43.987,-1.4883,-3.5594
0.0736,-44.3,-1.6596,-3.5506
0.0737,-44.447,-1.8671,-3.5256
0.0738,-44.433,-2.0929,-3.4834
0.0739,-44.31,-2.3114,-3.4277
0.074,-44.157,-2.5017,-3.3664
0.0741,-44.05,-2.658,-3.3087
0.0742,-44.032,-2.7862,-3.2605
0.0743,-44.101,-2.896,-3.222
0.0744,-44.206,-2.9942,-3.1899
0.0745,-44.276,-3.082,-3.1583
0.0746,-44.249,-3.1569,-3.1195
0.0747,-44.088,-3.216,-3.0682
0.0748,-43.799,-3.2586,-3.0042
0.0749,-43.424,-3.2869,-2.9311
0.075,-43.023,-3.3063,-2.8542
0.0751,-42.641,-3.3221,-2.7776
0.0752,-42.3,-3.3378,-2.7007
0.0753,-41.998,-3.3542,-2.6126
0.0754,-41.71,-3.3691,-2.4899
0.0755,-41.399,-3.3783,-2.3047
0.0756,-41.038,-3.3784,-2.0567
0.0757,-40.609,-3.3685,-1.7852
0.0758,-40.105,-3.3491,-1.5389
0.0759,-39.529,-3.3225,-1.3401
0.076,-38.905,-3.2926,-1.1825
0.0761,-38.259,-3.2643,-1.0473
0.0762,-37.615,-3.2419,-0.91308
0.0763,-36.99,-3.2264,-0.76157
0.0764,-36.392,-3.2164,-0.58557
0.0765,-35.805,-3.2083,-0.39115
0.0766,-35.194,-3.1975,-0.19353
0.0767,-34.519,-3.1792,-0.014691
0.0768,-33.741,-3.15,0.1213
0.0769,-32.834,-3.1089,0.20057
0.077,-31.792,-3.0576,0.22704
0.0771,-30.637,-3.0002,0.21908
0.0772,-29.416,-2.9416,0.20362
0.0773,-28.188,-2.8858,0.20712
0.0774,-27.006,-2.8337,0.24203
0.0775,-25.888,-2.7838,0.30138
0.0776,-24.816,-2.7321,0.36515
0.0777,-23.742,-2.6743,0.40728
0.0778,-22.609,-2.6076,0.4029
0.0779,-21.373,-2.532,0.34131
0.078,-20.026,-2.4497,0.23429
0.0781,-18.597,-2.3645,0.10903
0.0782,-17.15,-2.2817,-0.0076296
0.0783,-15.758,-2.2061,-0.10189
0.0784,-14.471,-2.139,-0.16909
0.0785,-13.296,-2.0783,-0.20526
0.0786,-12.196,-2.019,-0.20906
0.0787,-11.106,-1.9551,-0.18534
0.0788,-9.9598,-1.8816,-0.14192
0.0789,-8.7182,-1.7969,-0.086079
0.079,-7.3856,-1.7034,-0.023801
0.0791,-6.0094,-1.6052,0.040128
0.0792,-4.656,-1.5075,0.10168
0.0793,-3.3829,-1.4138,0.15825
0.0794,-2.2189,-1.3243,0.20977
0.0795,-1.157,-1.2372,0.25785
0.0796,-0.16066,-1.1502,0.30423
0.0797,0.81998,-1.0612,0.35043
0.0798,1.8286,-0.96871,0.39764
0.0799,2.8862,-0.87287,0.44574
0.08,3.9842,-0.77513,0.49363
0.0801,5.0887,-0.67743,0.54052
0.0802,6.1554,-0.582,0.58606
0.0803,7.1477,-0.49099,0.63021
0.0804,8.052,-0.40518,0.67388
0.0805,8.8829,-0.32343,0.71847
0.0806,9.6739,-0.24387,0.76436
0.0807,10.46,-0.16489,0.81052
0.0808,11.261,-0.085728,0.85497
0.0809,12.076,-0.0068881,0.89483
0.081,12.884,0.0704,0.92728
0.0811,13.656,0.14578,0.95143
0.0812,14.371,0.22035,0.96852
0.0813,15.024,0.29598,0.98075
0.0814,15.622,0.37435,0.99054
0.0815,16.181,0.45626,0.99986
0.0816,16.718,0.54081,1.009
0.0817,17.239,0.62577,1.0165
0.0818,17.74,0.70859,1.0207
0.0819,18.204,0.78688,1.0202
0.082,18.611,0.85868,1.014
0.0821,18.942,0.92311,1.0022
0.0822,19.188,0.98076,0.98699
0.0823,19.36,1.0332,0.97072
0.0824,19.483,1.0828,0.95544
0.0825,19.582,1.1317,0.94248
0.0826,19.677,1.1808,0.93157
0.0827,19.769,1.229,0.92049
0.0828,19.844,1.2738,0.90635
0.0829,19.875,1.3131,0.88699
0.083,19.844,1.3459,0.86132
0.0831,19.741,1.3725,0.82959
0.0832,19.571,1.3953,0.79338
0.0833,19.352,1.4168,0.75436
0.0834,19.106,1.4388,0.71319
0.0835,18.847,1.4621,0.66977
0.0836,18.585,1.4866,0.62346
0.0837,18.312,1.5112,0.57323
0.0838,18.012,1.5338,0.51827
0.0839,17.661,1.5525,0.4588
0.084,17.237,1.5653,0.39582
0.0841,16.731,1.5709,0.33082
0.0842,16.147,1.5691,0.26568
0.0843,15.504,1.5611,0.20194
0.0844,14.824,1.5479,0.13994
0.0845,14.125,1.5304,0.078919
0.0846,13.417,1.5091,0.017619
0.0847,12.698,1.4839,-0.045416
0.0848,11.959,1.4548,-0.11107
0.0849,11.193,1.4225,-0.17891
0.085,10.395,1.3881,-0.24763
0.0851,9.5662,1.3527,-0.31602
0.0852,8.7117,1.3169,-0.38338
0.0853,7.8376,1.2806,-0.44973
0.0854,6.9492,1.2433,-0.51627
0.0855,6.0489,1.2041,-0.58479
0.0856,5.1343,1.1625,-0.65663
0.0857,4.1991,1.118,-0.73242
0.0858,3.2355,1.0703,-0.81199
0.0859,2.238,1.0196,-0.89405
0.086,1.2066,0.96657,-0.97635
0.0861,0.14782,0.91166,-1.0568
0.0862,-0.92808,0.85532,-1.1339
0.0863,-2.0125,0.7976,-1.2073
0.0864,-3.102,0.73763,-1.2774
0.0865,-4.1987,0.67397,-1.3459
0.0866,-5.3079,0.6055,-1.4141
0.0867,-6.4336,0.53195,-1.4826
0.0868,-7.5754,0.45398,-1.5511
0.0869,-8.7268,0.3732,-1.6186
0.087,-9.8773,0.29169,-1.6839
0.0871,-11.015,0.21119,-1.7464
0.0872,-12.131,0.13272,-1.8065
0.0873,-13.22,0.056804,-1.8651
0.0874,-14.283,-0.016575,-1.9237
0.0875,-15.328,-0.087946,-1.9836
0.0876,-16.367,-0.15789,-2.0458
0.0877,-17.411,-0.2266,-2.1098
0.0878,-18.47,-0.29364,-2.1748
0.0879,-19.542,-0.35754,-2.2396
0.088,-20.623,-0.4155,-2.3029
0.0881,-21.702,-0.4637,-2.3642
0.0882,-22.771,-0.49843,-2.4238
0.0883,-23.829,-0.51843,-2.4831
0.0884,-24.875,-0.52791,-2.5429
0.0885,-25.908,-0.53625,-2.603
0.0886,-26.925,-0.55153,-2.6621
0.0887,-27.921,-0.57412,-2.7182
0.0888,-28.893,-0.59723,-2.7694
0.0889,-29.843,-0.61279,-2.8154
0.089,-30.772,-0.61708,-2.8566
0.0891,-31.68,-0.61398,-2.8943
0.0892,-32.558,-0.6155,-2.9301
0.0893,-33.39,-0.63818,-2.9639
0.0894,-34.154,-0.69602,-2.9944
0.0895,-34.83,-0.7948,-3.0192
0.0896,-35.409,-0.93042,-3.0362
0.0897,-35.892,-1.0897,-3.0437
0.0898,-36.298,-1.2545,-3.0414
0.0899,-36.651,-1.4091,-3.031
0.09,-36.978,-1.5463,-3.0153
0.0901,-37.298,-1.6667,-2.9971
0.0902,-37.617,-1.7765,-2.9785
0.0903,-37.921,-1.8834,-2.9603
0.0904,-38.19,-1.9941,-2.9411
0.0905,-38.4,-2.1105,-2.9181
0.0906,-38.538,-2.2298,-2.8895
0.0907,-38.608,-2.3454,-2.8545
0.0908,-38.628,-2.45,-2.8146
0.0909,-38.622,-2.5403,-2.7725
0.091,-38.61,-2.6177,-2.7316
0.0911,-38.596,-2.6854,-2.6944
0.0912,-38.572,-2.7456,-2.6612
0.0913,-38.518,-2.7988,-2.6304
0.0914,-38.408,-2.8445,-2.5989
0.0915,-38.223,-2.8813,-2.5632
0.0916,-37.955,-2.9088,-2.5205
0.0917,-37.612,-2.9275,-2.4697
0.0918,-37.213,-2.9393,-2.4105
0.0919,-36.782,-2.9467,-2.3436
0.092,-36.34,-2.9523,-2.2688
0.0921,-35.901,-2.958,-2.1829
0.0922,-35.466,-2.9638,-2.0767
0.0923,-35.03,-2.9688,-1.933
0.0924,-34.585,-2.9711,-1.7361
0.0925,-34.123,-2.9699,-1.4938
0.0926,-33.636,-2.9643,-1.2376
0.0927,-33.112,-2.9541,-1.0038
0.0928,-32.537,-2.9388,-0.81304
0.0929,-31.9,-2.9184,-0.6637
0.093,-31.2,-2.8938,-0.54141
0.0931,-30.448,-2.8662,-0.42913
0.0932,-29.658,-2.8369,-0.31356
0.0933,-28.846,-2.8059,-0.18902
0.0934,-28.018,-2.7729,-0.058411
0.0935,-27.166,-2.7368,0.068965
0.0936,-26.274,-2.696,0.1802
0.0937,-25.32,-2.6492,0.26214
0.0938,-24.287,-2.5962,0.30657
0.0939,-23.172,-2.5382,0.31503
0.094,-21.985,-2.4775,0.299
0.0941,-20.758,-2.4174,0.27561
0.0942,-19.533,-2.3609,0.26033
0.0943,-18.344,-2.309,0.26052
0.0944,-17.209,-2.2608,0.27401
0.0945,-16.116,-2.2135,0.29212
0.0946,-15.03,-2.1632,0.3038
0.0947,-13.91,-2.1065,0.30006
0.0948,-12.721,-2.0415,0.2779
0.0949,-11.454,-1.9684,0.24077
0.095,-10.126,-1.8889,0.19629
0.0951,-8.7732,-1.8056,0.15783
0.0952,-7.4421,-1.7208,0.1443
0.0953,-6.1664,-1.6364,0.16192
0.0954,-4.9566,-1.5534,0.1993
0.0955,-3.8002,-1.4712,0.2459
0.0956,-2.6686,-1.3877,0.29714
0.0957,-1.5293,-1.3008,0.35149
0.0958,-0.36087,-1.2099,0.40805
0.0959,0.83621,-1.1161,0.46542
0.096,2.0397,-1.0216,0.52183
0.0961,3.2173,-0.9291,0.57587
0.0962,4.3408,-0.8405,0.6272
0.0963,5.3969,-0.75632,0.67665
0.0964,6.39,-0.67563,0.7257
0.0965,7.3394,-0.59695,0.7757
0.0966,8.2717,-0.51873,0.82741
0.0967,9.2107,-0.43939,0.88072
0.0968,10.169,-0.35779,0.93461
0.0969,11.144,-0.27347,0.98763
0.097,12.122,-0.18647,1.0384
0.0971,13.08,-0.09752,1.0858
0.0972,13.999,-0.0077134,1.1292
0.0973,14.869,0.082196,1.169
0.0974,15.693,0.1721,1.2057
0.0975,16.48,0.26206,1.2398
0.0976,17.24,0.35185,1.2709
0.0977,17.977,0.44066,1.2981
0.0978,18.686,0.52699,1.32
0.0979,19.352,0.60923,1.3351
0.098,19.962,0.68668,1.3433
0.0981,20.509,0.75975,1.3461
0.0982,20.995,0.82951,1.3455
0.0983,21.431,0.89725,1.3439
0.0984,21.829,0.96411,1.3431
0.0985,22.202,1.0305,1.3438
0.0986,22.557,1.0963,1.3457
0.0987,22.894,1.161,1.3477
0.0988,23.206,1.2239,1.3481
0.0989,23.48,1.284,1.3456
0.099,23.704,1.3406,1.3394
0.0991,23.871,1.3937,1.3292
0.0992,23.984,1.444,1.3154
0.0993,24.053,1.4923,1.2986
0.0994,24.09,1.5398,1.2794
0.0995,24.103,1.587,1.2573
0.0996,24.089,1.633,1.2315
0.0997,24.04,1.6764,1.2007
0.0998,23.943,1.7156,1.164
0.0999,23.786,1.7493,1.1214
0.1,23.564,1.777,1.0737
0.1001,23.278,1.7987,1.0224
0.1002,22.936,1.8152,0.96916
0.1003,22.551,1.8269,0.91499
0.1004,22.135,1.8347,0.8604
0.1005,21.696,1.8395,0.80548
0.1006,21.239,1.8419,0.74993
0.1007,20.761,1.8421,0.69341
0.1008,20.253,1.84,0.63572
0.1009,19.708,1.8352,0.57697
0.101,19.119,1.8274,0.5174
0.1011,18.487,1.8163,0.45737
0.1012,17.816,1.8022,0.39697
0.1013,17.112,1.7853,0.3358
0.1014,16.38,1.7654,0.27293
0.1015,15.621,1.7425,0.20723
0.1016,14.834,1.7163,0.13775
0.1017,14.016,1.6866,0.064211
0.1018,13.167,1.6538,-0.012748
0.1019,12.285,1.6183,-0.09187
0.102,11.374,1.5803,-0.1717
0.1021,10.437,1.5397,-0.251
0.1022,9.4771,1.4965,-0.32898
0.1023,8.4988,1.4501,-0.4055
0.1024,7.5039,1.4003,-0.48085
0.1025,6.4926,1.347,-0.55544
0.1026,5.4635,1.2902,-0.62959
0.1027,4.4141,1.23,-0.70336
0.1028,3.3444,1.1668,-0.77644
0.1029,2.257,1.1015,-0.84815
0.103,1.1576,1.0347,-0.9178
0.1031,0.50746,1.0067,-0.94621
0.1032,0.44482,1.0314,-0.9245
0.1033,0.38064,1.0574,-0.90276
0.1034,0.31807,1.0825,-0.87857
0.1035,0.26025,1.1014,-0.84942
0.1036,0.20664,1.1139,-0.81685
0.1037,0.15559,1.1266,-0.78537
0.1038,0.10727,1.1397,-0.75443
0.1039,0.06424,1.1458,-0.71872
0.104,0.026286,1.1442,-0.67805
0.1041,-0.0093828,1.1419,-0.63762
0.1042,-0.0449,1.1416,-0.60013
0.1043,-0.079882,1.1419,-0.56473
0.1044,-0.11411,1.142,-0.53044
0.1045,-0.14739,1.1401,-0.49573
0.1046,-0.18022,1.135,-0.45955
0.1047,-0.21403,1.1302,-0.42342
0.1048,-0.25022,1.128,-0.38821
0.1049,-0.28805,1.1254,-0.35178
0.105,-0.32682,1.1201,-0.31293
0.1051,-0.36688,1.1148,-0.27367
0.1052,-0.40832,1.1111,-0.23554
0.1053,-0.44933,1.1076,-0.19833
0.1054,-0.48841,1.1022,-0.16176
0.1055,-0.52502,1.0938,-0.12516
0.1056,-0.55932,1.0816,-0.08726
0.1057,-0.59127,1.0663,-0.047992
0.1058,-0.62044,1.0475,-0.0068723
0.1059,-0.64556,1.0224,0.038005
0.106,-0.66645,0.99133,0.085951
0.1061,-0.68411,0.95942,0.13267
0.1062,-0.69888,0.92836,0.17633
0.1063,-0.70969,0.89497,0.21867
0.1064,-0.71661,0.85863,0.25998
0.1065,-0.72102,0.82189,0.29875
0.1066,-0.72426,0.78544,0.33538
0.1067,-0.72739,0.74942,0.37078
0.1068,-0.73186,0.71548,0.40479
0.1069,-0.73799,0.68329,0.43837
0.107,-0.74518,0.65081,0.47319
0.1071,-0.75316,0.61891,0.50828
0.1072,-0.7619,0.58943,0.54179
0.1073,-0.77009,0.5606,0.57419
0.1074,-0.77641,0.53009,0.60655
0.1075,-0.78063,0.49815,0.63848
0.1076,-0.78279,0.46483,0.67017
0.1077,-0.78219,0.42884,0.70241
0.1078,-0.77847,0.39035,0.7348
0.1079,-0.77151,0.35023,0.76652
0.108,-0.76113,0.30854,0.79746
0.1081,-0.74723,0.26592,0.82691
0.1082,-0.72991,0.22304,0.85426
