0.05,0.17949,0.17857,-0.26493
0.0501,0.19039,0.16832,-0.26562
0.0502,0.20105,0.15756,-0.26605
0.0503,0.2114,0.14635,-0.2662
0.0504,0.22131,0.13477,-0.26605
0.0505,0.23071,0.1229,-0.26555
0.0506,0.23948,0.11083,-0.26468
0.0507,0.2476,0.098623,-0.2634
0.0508,0.25505,0.08633,-0.26171
0.0509,0.26183,0.073986,-0.25957
0.051,0.268,0.061614,-0.25701
0.0511,0.27365,0.049213,-0.25404
0.0512,0.27884,0.036781,-0.2507
0.0513,0.28367,0.024312,-0.24702
0.0514,0.28824,0.011803,-0.24306
0.0515,0.29265,-0.00075379,-0.23885
0.0516,0.29695,-0.013351,-0.23444
0.0517,0.3012,-0.025982,-0.22984
0.0518,0.3054,-0.038624,-0.22507
0.0519,0.30955,-0.05125,-0.22013
0.052,0.3136,-0.063809,-0.21497
0.0521,0.31751,-0.076242,-0.20958
0.0522,0.3212,-0.088473,-0.20389
0.0523,0.32457,-0.10043,-0.19783
0.0524,0.32754,-0.11202,-0.19132
0.0525,0.33,-0.12321,-0.18427
0.0526,0.33189,-0.13394,-0.17659
0.0527,0.33315,-0.14421,-0.16823
0.0528,0.33376,-0.15401,-0.15914
0.0529,0.33373,-0.16338,-0.1493
0.053,0.3331,-0.17234,-0.13874
0.0531,0.33192,-0.18094,-0.12751
0.0532,0.33026,-0.18921,-0.11568
0.0533,0.32823,-0.19721,-0.10335
0.0534,0.32589,-0.20496,-0.090619
0.0535,0.32337,-0.21251,-0.077601
0.0536,0.32072,-0.21987,-0.064392
0.0537,0.31802,-0.22706,-0.051094
0.0538,0.31533,-0.2341,-0.037799
0.0539,0.31268,-0.24096,-0.024583
0.054,0.31005,-0.24761,-0.011507
0.0541,0.30741,-0.254,0.0013786
0.0542,0.3047,-0.26007,0.014047
0.0543,0.30181,-0.26577,0.026494
0.0544,0.29864,-0.27106,0.038728
0.0545,0.29509,-0.27588,0.050764
0.0546,0.29104,-0.28019,0.062637
0.0547,0.28642,-0.28396,0.074378
0.0548,0.28117,-0.28718,0.086009
0.0549,0.27524,-0.28987,0.097549
0.055,0.2686,-0.29204,0.10901
0.0551,0.26125,-0.29374,0.12039
0.0552,0.25322,-0.29499,0.13166
0.0553,0.24455,-0.29586,0.14282
0.0554,0.23529,-0.2964,0.15382
0.0555,0.2255,-0.29668,0.16463
0.0556,0.21527,-0.29674,0.17519
0.0557,0.20467,-0.29664,0.18546
0.0558,0.19377,-0.2964,0.19539
0.0559,0.18264,-0.29603,0.20492
0.056,0.17134,-0.29552,0.21401
0.0561,0.1599,-0.29483,0.22264
0.0562,0.14834,-0.29392,0.23079
0.0563,0.13667,-0.29275,0.23847
0.0564,0.12487,-0.29127,0.2457
0.0565,0.11293,-0.28943,0.25251
0.0566,0.10083,-0.28719,0.25894
0.0567,0.088532,-0.28453,0.26502
0.0568,0.076027,-0.28142,0.27078
0.0569,0.063311,-0.27786,0.27626
0.057,0.050386,-0.27385,0.28146
0.0571,0.037282,-0.26942,0.28643
0.0572,0.02405,-0.26458,0.29119
0.0573,0.010765,-0.25939,0.29571
0.0574,-0.0024891,-0.25387,0.29999
0.0575,-0.015604,-0.24809,0.304
0.0576,-0.028474,-0.24206,0.30769
0.0577,-0.040997,-0.23578,0.31102
0.0578,-0.053092,-0.22923,0.31397
0.0579,-0.064691,-0.22239,0.31649
0.058,-0.075764,-0.21518,0.31855
0.0581,-0.086302,-0.20756,0.32013
0.0582,-0.096329,-0.19947,0.32123
0.0583,-0.10588,-0.19085,0.32186
0.0584,-0.11502,-0.18168,0.32203
0.0585,-0.12381,-0.17194,0.32177
0.0586,-0.13234,-0.16162,0.32112
0.0587,-0.14067,-0.15074,0.32012
0.0588,-0.14888,-0.13932,0.3188
0.0589,-0.157,-0.12739,0.31722
0.059,-0.16508,-0.11501,0.31541
0.0591,-0.17311,-0.10223,0.31342
0.0592,-0.18109,-0.089152,0.31126
0.0593,-0.18895,-0.075851,0.30895
0.0594,-0.19664,-0.062426,0.3065
0.0595,-0.20405,-0.048977,0.30388
0.0596,-0.2111,-0.035592,0.30107
0.0597,-0.21769,-0.022356,0.29804
0.0598,-0.22376,-0.0093315,0.29472
0.0599,-0.22925,0.0034274,0.29108
0.06,-0.23414,0.01589,0.28705
0.0601,-0.23839,0.028039,0.2826
0.0602,-0.24201,0.039877,0.27767
0.0603,-0.24502,0.051418,0.27224
0.0604,-0.24748,0.062694,0.26629
0.0605,-0.24944,0.073744,0.2598
0.0606,-0.25098,0.084617,0.25275
0.0607,-0.2522,0.095354,0.24517
0.0608,-0.25317,0.106,0.23707
0.0609,-0.25397,0.11657,0.22847
0.061,-0.25466,0.12709,0.21941
0.0611,-0.18959,4.2047,0.30855
0.0612,-0.16699,5.6381,0.33056
0.0613,-0.15094,6.4798,0.33979
0.0614,-0.13578,7.5119,0.35889
0.0615,-0.13697,8.1948,0.37006
0.0616,-0.13634,8.623,0.37099
0.0617,-0.11518,9.5621,0.38417
0.0618,-0.09519,11.029,0.41236
0.0619,-0.082678,12.713,0.44697
0.062,-0.058169,14.468,0.48209
0.0621,-0.028544,16.143,0.5142
0.0622,-0.0093172,17.441,0.53587
0.0623,0.008716,18.494,0.55241
0.0624,0.022635,19.382,0.56526
0.0625,0.026234,20.136,0.57652
0.0626,0.031941,21.151,0.59236
0.0627,0.055628,22.781,0.62115
0.0628,0.083419,24.863,0.65941
0.0629,0.10479,27.125,0.70228
0.063,0.12001,29.293,0.74226
0.0631,0.11487,30.923,0.77152
0.0632,0.064803,31.953,0.78814
0.0633,-0.040166,32.892,0.80429
0.0634,-0.22266,33.915,0.82378
0.0635,-0.4759,34.764,0.84327
0.0636,-0.69204,35.569,0.86278
0.0637,-0.78967,36.681,0.88914
0.0638,-0.80594,37.973,0.91883
0.0639,-0.77848,39.186,0.94643
0.064,-0.72016,40.338,0.96828
0.0641,-0.68315,41.399,0.98618
0.0642,-0.7154,42.249,1.0006
0.0643,-0.78817,43.019,1.0155
0.0644,-0.86321,43.915,1.0314
0.0645,-0.92882,44.982,1.0516
0.0646,-0.95087,46.247,1.0766
0.0647,-0.89887,47.625,1.1035
0.0648,-0.80606,48.767,1.1229
0.0649,-0.69749,49.489,1.1338
0.065,-0.56773,49.946,1.1373
0.0651,-0.44941,50.204,1.1341
0.0652,-0.3891,50.242,1.1259
0.0653,-0.36437,50.286,1.1219
0.0654,-0.33287,50.535,1.1241
0.0655,-0.28635,50.669,1.1261
0.0656,-0.18745,50.723,1.1277
0.0657,0.001217,50.887,1.1315
0.0658,0.22912,51.035,1.1312
0.0659,0.42924,50.886,1.1238
0.066,0.58434,50.508,1.1105
0.0661,0.69447,50.135,1.0974
0.0662,0.76218,49.792,1.0861
0.0663,0.8053,49.512,1.0793
0.0664,0.84243,49.428,1.0764
0.0665,0.87753,49.447,1.0748
0.0666,0.90445,49.347,1.0707
0.0667,0.92825,49.033,1.0609
0.0668,0.95096,48.446,1.0387
0.0669,0.9668,47.567,1.0037
0.067,0.97547,46.522,0.95553
0.0671,0.98334,45.423,0.88819
0.0672,0.98583,44.229,0.78252
0.0673,0.98007,43.006,0.6136
0.0674,0.97329,41.926,0.37056
0.0675,0.97023,40.94,0.093851
0.0676,0.96586,39.905,-0.14729
0.0677,0.96213,38.835,-0.31336
0.0678,0.96099,37.692,-0.42586
0.0679,0.95657,36.307,-0.5128
0.068,0.94505,34.74,-0.57692
0.0681,0.93328,33.243,-0.62896
0.0682,0.92266,31.862,-0.69895
0.0683,0.91142,30.51,-0.79368
0.0684,0.90255,29.218,-0.90489
0.0685,0.89828,27.962,-1.033
0.0686,0.89219,26.585,-1.1669
0.0687,0.88343,25.038,-1.2699
0.0688,0.87491,23.39,-1.3227
0.0689,0.86465,21.644,-1.3315
0.069,0.84859,19.807,-1.3074
0.0691,0.83052,17.982,-1.2688
0.0692,0.81192,16.252,-1.2405
0.0693,0.79184,14.659,-1.2197
0.0694,0.77276,13.264,-1.189
0.0695,0.7583,12.02,-1.1473
0.0696,0.74412,10.774,-1.089
0.0697,0.72715,9.4736,-0.98485
0.0698,0.70751,8.1293,-0.82679
0.0699,0.68393,6.6837,-0.62963
0.07,0.65477,5.1637,-0.40502
0.0701,0.6256,3.7372,-0.18521
0.0702,0.59968,2.4648,-0.020841
0.0703,0.57594,1.2762,0.078793
0.0704,0.55486,0.18849,0.13488
0.0705,0.53875,-0.76649,0.16501
0.0706,0.52335,-1.7027,0.17623
0.0707,0.50558,-2.7184,0.17604
0.0708,0.48629,-3.781,0.17091
0.0709,0.46462,-4.8809,0.16285
0.071,0.43688,-6.0331,0.15139
0.0711,0.40642,-7.1459,0.13926
0.0712,0.37792,-8.1178,0.12686
0.0713,0.35176,-8.9511,0.11243
0.0714,0.32746,-9.6624,0.095438
0.0715,0.30714,-10.274,0.077329
