0.05,-0.72215,0.36832,0.34792
0.0501,-0.72063,0.39305,0.32475
0.0502,-0.71785,0.41703,0.30122
0.0503,-0.7138,0.4402,0.27736
0.0504,-0.70847,0.46252,0.25317
0.0505,-0.70189,0.48395,0.22866
0.0506,-0.69408,0.50452,0.20384
0.0507,-0.68512,0.52427,0.17866
0.0508,-0.67511,0.54325,0.15313
0.0509,-0.66415,0.56154,0.12726
0.051,-0.65237,0.5792,0.10109
0.0511,-0.63989,0.59628,0.074648
0.0512,-0.62683,0.6128,0.04799
0.0513,-0.61325,0.62873,0.021174
0.0514,-0.5992,0.64404,-0.0057587
0.0515,-0.5847,0.65866,-0.032757
0.0516,-0.56973,0.67248,-0.059769
0.0517,-0.55426,0.68537,-0.086748
0.0518,-0.53824,0.69723,-0.11365
0.0519,-0.52162,0.7079,-0.14043
0.052,-0.50433,0.71726,-0.16701
0.0521,-0.48631,0.7252,-0.19337
0.0522,-0.46751,0.73162,-0.21945
0.0523,-0.44787,0.73645,-0.24521
0.0524,-0.42736,0.73968,-0.27064
0.0525,-0.40597,0.74131,-0.29573
0.0526,-0.38373,0.74141,-0.32046
0.0527,-0.36069,0.74006,-0.34484
0.0528,-0.29537,0.7268,-0.4058
0.0529,-0.25852,0.72093,-0.44111
0.053,-0.22918,0.71565,-0.46884
0.0531,-0.20246,0.70932,-0.49286
0.0532,-0.17656,0.70227,-0.51507
0.0533,-0.15147,0.69523,-0.53649
0.0534,-0.12716,0.68786,-0.55698
0.0535,-0.10253,0.67945,-0.57665
0.0536,-0.0776,0.67001,-0.59552
0.0537,-0.053304,0.66047,-0.61359
0.0538,-0.02962,0.65107,-0.63095
0.0539,-0.0057515,0.64142,-0.64801
0.054,0.018154,0.63092,-0.66419
0.0541,0.041897,0.61922,-0.67881
0.0542,0.065688,0.6063,-0.69192
0.0543,0.089497,0.59255,-0.70388
0.0544,0.11303,0.57789,-0.71433
0.0545,0.13674,0.56203,-0.72328
0.0546,0.16096,0.54486,-0.73096
0.0547,0.18535,0.52684,-0.73749
0.0548,0.20971,0.50829,-0.74295
0.0549,0.23439,0.48918,-0.74769
0.055,0.25919,0.46912,-0.75122
0.0551,0.28366,0.44807,-0.75305
0.0552,0.30765,0.4264,-0.75335
0.0553,0.33111,0.40453,-0.75257
0.0554,0.35388,0.38233,-0.75047
0.0555,0.37624,0.35969,-0.74726
0.0556,0.39827,0.33692,-0.74336
0.0557,0.41945,0.31452,-0.73884
0.0558,0.43963,0.29237,-0.73345
0.0559,0.45942,0.27003,-0.72738
0.056,0.47877,0.24722,-0.72034
0.0561,0.49706,0.22401,-0.71177
0.0562,0.51433,0.20039,-0.70171
0.0563,0.53103,0.17637,-0.69066
0.0564,0.54697,0.15182,-0.67839
0.0565,0.56212,0.12667,-0.66482
0.0566,0.57699,0.10095,-0.65048
0.0567,0.59164,0.074898,-0.63579
0.0568,0.60565,0.048505,-0.62038
0.0569,0.61908,0.021694,-0.60425
0.057,0.63205,-0.0055618,-0.58753
0.0571,0.64414,-0.033079,-0.57004
0.0572,0.65503,-0.060701,-0.55158
0.0573,0.66487,-0.088137,-0.53263
0.0574,0.67361,-0.11522,-0.51334
0.0575,0.68099,-0.14185,-0.49354
